Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-1.8743379,2.220531,5.611801,79.195045,384.69064
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-0.4994662,2.0266404,1.9565972,76.61355,384.96106
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-1.0585806,3.1912398,3.1479483,79.96668,389.13263
7.368421052631579,7.826086956521739,0.0,139.0,519.0,0.05593861,4.1072636,3.0533347,76.84054,395.91922
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.33547467,1.4403771,4.847719,78.836845,399.7412
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.029319242,1.1475971,3.0618937,78.02793,396.2765
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.007188804,1.5329998,2.8917193,78.01599,397.34143
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.08363225,1.8771514,3.4658334,78.47299,400.79633
8.68421052631579,10.0,0.0,109.0,462.0,0.24763756,1.6087229,3.6012025,78.99665,403.0827
8.947368421052632,11.0,0.0,128.0,474.0,0.50654435,1.077039,4.04806,79.300415,405.2434
9.210526315789473,12.0,0.0,134.0,420.0,0.14069805,1.1936448,3.4526224,79.44101,404.62878
9.473684210526317,11.5,0.0,136.0,471.0,0.22963397,1.3846172,3.4541743,79.64416,406.44153
9.736842105263158,11.0,0.0,144.0,540.0,0.32798275,1.3996166,3.6858857,80.03527,408.82263
10.0,11.0,0.0,118.0,467.0,0.44563913,1.2534964,3.7362463,80.34474,410.70547
10.5,11.0,0.0,175.0,573.0,0.4556908,1.1337157,3.841793,80.67064,412.1916
11.0,11.0,0.0,171.0,550.0,0.33480498,1.2219439,3.6166375,80.90597,413.02603
11.0,11.0,0.0,191.0,525.0,0.39186868,1.2786812,3.6682506,81.20464,414.8513
11.0,12.0,0.0,142.0,509.0,0.44533485,1.2499588,3.7740932,81.54639,416.78433
14.0,13.0,0.0,151.0,480.0,0.47282374,1.1916602,3.806199,81.86577,418.4389
14.0,14.0,0.0,145.0,493.0,0.4544621,1.1736199,3.8231347,82.179115,419.90997
13.0,13.4,0.0,139.0,427.0,0.416368,1.2156979,3.7570217,82.47028,421.28333
14.0,12.8,0.0,130.0,433.0,0.45054644,1.2286234,3.801872,82.786896,423.05115
13.5,12.2,0.0,122.0,376.0,0.47351533,1.2095968,3.8535647,83.116104,424.80368
13.0,11.6,0.0,115.0,411.0,0.47766623,1.1908586,3.8715272,83.43679,426.4215
13.0,11.0,0.0,127.0,436.0,0.46586218,1.1931996,3.8777268,83.755104,427.97876
15.0,15.0,0.0,141.0,445.0,0.45851853,1.2105206,3.868526,84.06848,429.5606
17.0,14.5,0.0,150.0,475.0,0.47618726,1.2119411,3.902087,84.3936,431.28842
16.0,14.0,0.0,120.0,408.0,0.48483407,1.2032127,3.9316146,84.722725,432.9869
19.0,12.0,0.0,144.0,414.0,0.48440737,1.1987057,3.9460526,85.04874,434.6297
15.0,10.0,0.0,128.0,406.0,0.4803831,1.2030813,3.9560585,85.37415,436.2645
14.0,14.0,0.0,127.0,460.0,0.48156428,1.2098097,3.9663208,85.70011,437.9321
17.0,18.0,0.0,150.0,385.0,0.4904618,1.209465,3.9916937,86.031494,439.6513
15.0,17.0,0.0,144.0,403.0,0.49407664,1.2065711,4.012813,86.36442,441.35233
19.0,16.0,0.0,141.0,420.0,0.49415419,1.2066865,4.027576,86.696686,443.036
19.0,15.0,0.0,155.0,399.0,0.494173,1.2099913,4.0415626,87.029686,444.72748
17.5,16.0,0.0,145.0,457.0,0.49717182,1.2129376,4.057801,87.364296,446.44138
16.0,12.0,0.0,156.0,425.0,0.5019804,1.2130746,4.0788074,87.70181,448.1741
15.0,11.5,0.0,149.0,361.0,0.5042681,1.2128946,4.0970936,88.04034,449.90027
15.0,11.0,0.0,135.0,418.0,0.5054145,1.214366,4.1130424,88.37941,451.6253
17.0,11.0,0.0,137.0,394.0,0.5070371,1.2167559,4.1293583,88.71976,453.36075
22.0,11.0,0.0,156.0,404.0,0.5099735,1.2185721,4.147074,89.061775,455.1103
23.0,11.5,0.0,142.0,396.0,0.51316,1.2195054,4.1661873,89.405594,456.8688
15.0,12.0,0.0,142.0,389.0,0.5152031,1.2204496,4.1837673,89.75076,458.6281
15.0,12.5,0.0,127.0,359.0,0.5170014,1.2222778,4.2007303,90.09681,460.39236
18.0,13.0,0.0,111.0,338.0,0.51920307,1.2243148,4.218126,90.44421,462.1662
14.0,12.0,0.0,125.0,286.0,0.5218902,1.2259904,4.2362013,90.79329,463.9499
14.0,12.0,0.0,113.0,331.0,0.5244476,1.2274121,4.254582,91.143845,465.74026
14.0,12.0,0.0,117.0,287.0,0.5265775,1.2290353,4.272332,91.49568,467.53522
