Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,10.27499,9.657011,5.4938793,83.19909,388.49185
6.842105263157895,6.956521739130435,0.0,100.0,344.0,6.630901,10.464353,5.601499,82.75501,387.51077
7.105263157894736,7.391304347826087,0.0,127.0,442.0,6.222373,6.4691534,3.176896,88.399376,402.3972
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.317606,8.929307,5.460257,90.24844,414.2234
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-1.760987,4.0348344,-0.34263864,78.95773,416.60306
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-5.9210157,3.6219978,-1.1613251,79.05281,425.8242
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-6.15792,3.5754526,-1.2872434,79.286964,430.69702
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-4.73937,1.7618424,-2.2535295,81.446976,437.0511
8.68421052631579,10.0,0.0,109.0,462.0,-4.517034,0.58333486,-2.7812786,82.08063,441.0298
8.947368421052632,11.0,0.0,128.0,474.0,-5.312573,0.03768575,-3.018103,82.0396,444.768
9.210526315789473,12.0,0.0,134.0,420.0,-5.381696,-0.084372655,-3.1042123,82.92825,449.86328
9.473684210526317,11.5,0.0,136.0,471.0,-5.4522758,-0.15239838,-3.1977272,83.809494,455.809
9.736842105263158,11.0,0.0,144.0,540.0,-5.2517147,-0.46110326,-3.4107084,84.87984,461.88156
10.0,11.0,0.0,118.0,467.0,-5.5022087,-0.48896044,-3.4422913,85.52362,466.99088
10.5,11.0,0.0,175.0,573.0,-5.81874,-0.39188015,-3.4284475,86.21458,472.14987
11.0,11.0,0.0,171.0,550.0,-5.894195,-0.4273814,-3.4993324,87.23712,477.87582
11.0,11.0,0.0,191.0,525.0,-5.892634,-0.5458575,-3.5933127,88.330925,483.66663
11.0,12.0,0.0,142.0,509.0,-5.9050198,-0.64956,-3.6745987,89.39319,489.38278
14.0,13.0,0.0,151.0,480.0,-6.071179,-0.62475324,-3.6930463,90.3158,494.9023
14.0,14.0,0.0,145.0,493.0,-6.206807,-0.593077,-3.7230976,91.29994,500.6294
13.0,13.4,0.0,139.0,427.0,-6.2500143,-0.62845814,-3.7890558,92.39335,506.58868
14.0,12.8,0.0,130.0,433.0,-6.2916374,-0.6805067,-3.8560746,93.494354,512.5588
13.5,12.2,0.0,122.0,376.0,-6.3680663,-0.7090964,-3.910129,94.57265,518.5086
13.0,11.6,0.0,115.0,411.0,-6.4843874,-0.70233077,-3.9491763,95.63285,524.48334
13.0,11.0,0.0,127.0,436.0,-6.571864,-0.71058965,-4.000506,96.742355,530.60596
15.0,15.0,0.0,141.0,445.0,-6.632562,-0.74149764,-4.062656,97.89054,536.8332
17.0,14.5,0.0,150.0,475.0,-6.703854,-0.76865536,-4.1208777,99.03731,543.0896
16.0,14.0,0.0,120.0,408.0,-6.791488,-0.7825372,-4.17343,100.18187,549.38855
19.0,12.0,0.0,144.0,414.0,-6.8843136,-0.7905669,-4.224989,101.33822,555.765
15.0,10.0,0.0,128.0,406.0,-6.9633923,-0.80871964,-4.2830896,102.524124,562.2446
14.0,14.0,0.0,127.0,460.0,-7.0384064,-0.8325429,-4.3437,103.7272,568.79803
17.0,18.0,0.0,150.0,385.0,-7.121607,-0.8520456,-4.401994,104.93579,575.4071
15.0,17.0,0.0,144.0,403.0,-7.2105384,-0.8671155,-4.459176,106.15444,582.0867
19.0,16.0,0.0,141.0,420.0,-7.298432,-0.8829887,-4.5179214,107.39006,588.85077
19.0,15.0,0.0,155.0,399.0,-7.3818645,-0.9032352,-4.5794554,108.6453,595.70026
17.5,16.0,0.0,145.0,457.0,-7.4668355,-0.92412704,-4.6415954,109.9136,602.62335
16.0,12.0,0.0,156.0,425.0,-7.555924,-0.9427816,-4.7030497,111.19308,609.61896
15.0,11.5,0.0,149.0,361.0,-7.646629,-0.96077,-4.7651196,112.48714,616.6954
15.0,11.0,0.0,135.0,418.0,-7.7366867,-0.98023397,-4.8287106,113.798004,623.85657
17.0,11.0,0.0,137.0,394.0,-7.8264236,-1.0011209,-4.8935056,115.12492,631.10065
22.0,11.0,0.0,156.0,404.0,-7.918153,-1.0218039,-4.9588194,116.465996,638.4247
23.0,11.5,0.0,142.0,396.0,-8.011899,-1.0419539,-5.0245185,117.821465,645.8307
15.0,12.0,0.0,142.0,389.0,-8.10634,-1.062481,-5.0911584,119.19295,653.3223
15.0,12.5,0.0,127.0,359.0,-8.201182,-1.0839255,-5.158888,120.58087,660.9009
18.0,13.0,0.0,111.0,338.0,-8.297007,-1.1057322,-5.2275677,121.984726,668.5655
14.0,12.0,0.0,125.0,286.0,-8.394369,-1.1276007,-5.2968435,123.40408,676.31665
14.0,12.0,0.0,113.0,331.0,-8.493044,-1.1495328,-5.366967,124.8396,684.1559
14.0,12.0,0.0,117.0,287.0,-8.592564,-1.172024,-5.4380198,126.29183,692.08545
