Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,7.661466,15.484455,-13.414085,60.341064,374.30487
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.673611,16.446316,-15.3500595,57.35891,371.74988
7.105263157894736,7.391304347826087,0.0,127.0,442.0,7.181893,18.447132,-14.6187315,61.139503,385.82016
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.9602613,9.686603,-0.33421436,69.63729,392.92404
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.8962555,6.0687647,1.0878042,73.42211,397.05917
7.894736842105263,8.695652173913043,0.0,153.0,480.0,8.145957,8.786577,-12.346303,65.50471,391.55707
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.5379553,4.9584713,-4.439991,71.53213,396.76804
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.0348673,2.9120016,-3.2213233,73.68255,400.32227
8.68421052631579,10.0,0.0,109.0,462.0,5.4848723,1.7253236,-2.3491488,76.032524,401.10245
8.947368421052632,11.0,0.0,128.0,474.0,5.7109175,0.94272834,-2.264918,76.367134,401.3234
9.210526315789473,12.0,0.0,134.0,420.0,5.533447,0.908297,-2.056671,76.48043,402.41565
9.473684210526317,11.5,0.0,136.0,471.0,5.4599795,0.24762933,-1.8292757,77.52952,403.1587
9.736842105263158,11.0,0.0,144.0,540.0,5.279666,-0.3921694,-1.4133211,78.14425,404.2118
10.0,11.0,0.0,118.0,467.0,5.338817,-0.43453965,-1.389118,78.23626,404.67725
10.5,11.0,0.0,175.0,573.0,5.3332763,-0.4398379,-1.33,78.484215,405.58698
11.0,11.0,0.0,171.0,550.0,5.3533754,-0.55426586,-1.2310578,78.713936,406.31848
11.0,11.0,0.0,191.0,525.0,5.3089285,-0.63978267,-1.1142856,78.95971,407.26736
11.0,12.0,0.0,142.0,509.0,5.2654314,-0.71401906,-1.037127,79.245,408.25403
14.0,13.0,0.0,151.0,480.0,5.2881436,-0.66475743,-1.0573635,79.38264,409.0813
14.0,14.0,0.0,145.0,493.0,5.30451,-0.67900217,-1.052092,79.55537,409.9302
13.0,13.4,0.0,139.0,427.0,5.305861,-0.6907317,-1.0349344,79.75371,410.82123
14.0,12.8,0.0,130.0,433.0,5.3089547,-0.72220546,-1.0198462,79.9517,411.71063
13.5,12.2,0.0,122.0,376.0,5.3154974,-0.74214727,-1.0120476,80.13305,412.58676
13.0,11.6,0.0,115.0,411.0,5.335207,-0.7299948,-1.0244496,80.28464,413.44153
13.0,11.0,0.0,127.0,436.0,5.3475227,-0.7322776,-1.0248207,80.45488,414.32007
15.0,15.0,0.0,141.0,445.0,5.3582673,-0.74024165,-1.0215139,80.63014,415.20172
17.0,14.5,0.0,150.0,475.0,5.3675327,-0.7463274,-1.0196148,80.80645,416.09192
16.0,14.0,0.0,120.0,408.0,5.3784842,-0.7473712,-1.0216367,80.97868,416.9795
19.0,12.0,0.0,144.0,414.0,5.392238,-0.7443846,-1.0268751,81.145836,417.86243
15.0,10.0,0.0,128.0,406.0,5.4042077,-0.7468301,-1.0285822,81.31849,418.75113
14.0,14.0,0.0,127.0,460.0,5.4155593,-0.7501133,-1.0297238,81.49244,419.6422
17.0,18.0,0.0,150.0,385.0,5.4272766,-0.7532419,-1.0315558,81.66577,420.53397
15.0,17.0,0.0,144.0,403.0,5.4396243,-0.75477946,-1.0343125,81.83782,421.42584
19.0,16.0,0.0,141.0,420.0,5.4522724,-0.75582063,-1.0373673,82.00966,422.31873
19.0,15.0,0.0,155.0,399.0,5.4644203,-0.7580342,-1.0394331,82.183205,423.2147
17.5,16.0,0.0,145.0,457.0,5.476462,-0.7602432,-1.0415034,82.35719,424.11237
16.0,12.0,0.0,156.0,425.0,5.488583,-0.7621363,-1.0438267,82.531136,425.01144
15.0,11.5,0.0,149.0,361.0,5.5008855,-0.7637354,-1.0463587,82.705055,425.9117
15.0,11.0,0.0,135.0,418.0,5.513223,-0.76535386,-1.0489396,82.87924,426.81348
17.0,11.0,0.0,137.0,394.0,5.5254416,-0.76734865,-1.0512179,83.05414,427.71716
22.0,11.0,0.0,156.0,404.0,5.537698,-0.76924735,-1.0535351,83.22932,428.62216
23.0,11.5,0.0,142.0,396.0,5.5500417,-0.77108705,-1.0560031,83.40458,429.52872
15.0,12.0,0.0,142.0,389.0,5.5624228,-0.7728438,-1.0584556,83.58014,430.4368
15.0,12.5,0.0,127.0,359.0,5.574747,-0.7746504,-1.0608615,83.75602,431.3465
18.0,13.0,0.0,111.0,338.0,5.587094,-0.7765394,-1.0632641,83.93229,432.25772
14.0,12.0,0.0,125.0,286.0,5.5995016,-0.77836275,-1.0657055,84.10879,433.17056
14.0,12.0,0.0,113.0,331.0,5.611902,-0.78019685,-1.0681821,84.28556,434.08496
14.0,12.0,0.0,117.0,287.0,5.624366,-0.78190625,-1.0706108,84.46271,435.00092
