Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.20789774,0.026752144,0.40302324,-0.12116913,-0.04755368
0.8048780487804879,1.0,4.0,0.0,0.0,-0.07771781,-0.3029955,0.4486127,-0.08917688,-0.036311746
1.0731707317073171,1.5,4.25,0.0,0.0,-0.012535242,-0.057336986,0.46719116,-0.082534894,-0.022871414
1.3414634146341464,2.0,4.5,0.0,0.0,-0.036918793,0.06387287,0.44085145,-0.07547527,-0.016729409
1.6097560975609757,2.5,4.75,0.0,0.0,-0.06391169,0.09904379,0.40459788,-0.066819824,-0.013847482
1.878048780487805,3.0,5.0,0.0,0.0,-0.08413497,0.10202245,0.3868143,-0.08021423,-0.013323598
2.1463414634146343,3.5,5.25,0.0,0.0,-0.0833747,0.07929392,0.36945906,-0.10560865,-0.014117152
2.414634146341464,4.0,5.5,0.0,0.0,-0.08493408,0.05294946,0.35207266,-0.130073,-0.013939904
2.682926829268293,4.5,5.75,0.0,0.0,-0.07566299,0.024517,0.33841997,-0.14112252,-0.014072892
2.951219512195122,5.0,6.0,0.0,0.0,-0.069712654,0.0061499476,0.32835242,-0.15534441,-0.014243397
3.2195121951219514,5.5,6.25,0.0,0.0,-0.06328508,-0.0012392849,0.3227843,-0.16717018,-0.01435078
3.487804878048781,6.0,6.5,0.0,0.0,-0.057003,-0.0006303787,0.31816247,-0.1743008,-0.014389616
3.75609756097561,6.5,6.75,0.0,0.0,-0.051274866,0.0045920163,0.31333223,-0.1774265,-0.0144292815
4.024390243902439,7.0,7.0,0.0,0.0,-0.04634396,0.010708943,0.30813083,-0.17823716,-0.014477908
4.2926829268292686,7.5,7.25,0.0,0.0,-0.04199993,0.015388876,0.30251464,-0.17805222,-0.014543076
4.560975609756098,8.0,7.5,0.0,0.0,-0.0386346,0.018320248,0.29658353,-0.17761813,-0.014630039
4.829268292682928,8.5,7.75,0.6875,0.0,-0.036190554,0.019006774,0.29064366,-0.17737626,-0.014703195
5.097560975609756,9.0,8.0,1.375,0.0,-0.034373127,0.018125609,0.2849607,-0.17756855,-0.01476141
5.365853658536586,9.5,8.25,2.0625,0.0,-0.032979153,0.016353741,0.27974504,-0.1781792,-0.0147972265
5.634146341463415,10.0,8.5,2.75,0.0,-0.031869862,0.014279738,0.2751431,-0.17902778,-0.014804546
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.0309265,0.012341604,0.27123725,-0.17989373,-0.014782272
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.030064484,0.010802522,0.26804385,-0.1805857,-0.014733343
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.029236708,0.009763986,0.26552725,-0.18097392,-0.0146637205
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.028422661,0.009192854,0.26361668,-0.18099958,-0.014579951
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.027631966,0.008995667,0.26222473,-0.18066467,-0.014488927
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.026887663,0.009049058,0.26125985,-0.18001495,-0.014395993
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,-0.026219634,0.009230331,0.260638,-0.17912246,-0.014305353
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,-0.025650712,0.009446412,0.2602893,-0.1780725,-0.014219691
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,-0.025197037,0.009631529,0.2601559,-0.17694071,-0.014140658
8.317073170731708,10.0,10.444444444444445,9.625,0.0,-0.024863198,0.009758562,0.26019537,-0.17579329,-0.014068815
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,-0.024644803,0.009817094,0.2603735,-0.17467871,-0.01400459
8.853658536585366,11.0,10.666666666666666,11.0,0.0,-0.02452919,0.009818241,0.26066127,-0.1736312,-0.0139475055
9.121951219512196,11.5,10.77777777777778,11.0,0.0,-0.024500884,0.0097762495,0.2610344,-0.17266786,-0.013897286
9.390243902439025,12.0,10.88888888888889,11.0,0.0,-0.024539648,0.00971368,0.26146948,-0.17179795,-0.013853658
9.658536585365855,10.0,11.0,11.0,0.0,-0.024629548,0.009643272,0.26194578,-0.1710227,-0.013816162
9.926829268292684,10.5,10.0,11.0,0.0,-0.024753623,0.009578496,0.2624417,-0.17034055,-0.013784683
10.195121951219512,11.0,10.0,11.0,0.0,-0.024898924,0.009521499,0.26293775,-0.16974838,-0.013758658
10.463414634146345,10.0,10.0,11.0,0.0,-0.025053652,0.00947614,0.2634142,-0.16924143,-0.013738067
10.731707317073171,11.5,10.0,11.0,0.0,-0.02521001,0.00943768,0.26385725,-0.16881552,-0.013722411
11.0,13.0,10.0,11.0,0.0,-0.025362965,0.009405017,0.26425353,-0.16846596,-0.013711373
14.0,14.5,10.0,11.0,0.0,-0.025507106,0.009373143,0.2645959,-0.16819201,-0.013704471
14.0,16.0,10.0,11.0,0.0,-0.025639264,0.009339094,0.2648761,-0.16798554,-0.013701222
14.0,14.333333333333334,10.0,11.0,0.0,-0.025759492,0.009300739,0.265093,-0.16784339,-0.013701125
