Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.044821516,0.03588964,-0.2014434,-0.23980549,0.029322324
0.8048780487804879,1.0,4.0,0.0,0.0,-0.014779823,0.24153148,0.030490685,-0.16876253,0.0005202405
1.0731707317073171,1.5,4.25,0.0,0.0,0.06985738,0.25058836,-0.0061819293,-0.08923352,-0.00111611
1.3414634146341464,2.0,4.5,0.0,0.0,0.09928813,0.2652421,0.0471783,-0.023026692,-0.0024731606
1.6097560975609757,2.5,4.75,0.0,0.0,0.0896492,0.28982466,0.057734832,0.030268542,-0.0033060517
1.878048780487805,3.0,5.0,0.0,0.0,0.070663735,0.2959179,0.07146632,0.03976953,-0.003205793
2.1463414634146343,3.5,5.25,0.0,0.0,0.050842404,0.29629332,0.07852094,0.048284892,-0.0026119705
2.414634146341464,4.0,5.5,0.0,0.0,0.028658707,0.28996453,0.06991484,0.064953886,-0.002474865
2.682926829268293,4.5,5.75,0.0,0.0,0.022505239,0.25479242,0.066989206,0.062833205,-0.0022832658
2.951219512195122,5.0,6.0,0.0,0.0,0.022510337,0.2343483,0.06583723,0.06618281,-0.0021294225
3.2195121951219514,5.5,6.25,0.0,0.0,0.025576187,0.21695516,0.06617907,0.07065291,-0.001971716
3.487804878048781,6.0,6.5,0.0,0.0,0.029378368,0.20244214,0.06663849,0.07609858,-0.0018586274
3.75609756097561,6.5,6.75,0.0,0.0,0.033708524,0.18917975,0.06743156,0.08149349,-0.0018220711
4.024390243902439,7.0,7.0,0.0,0.0,0.038094148,0.17730957,0.06851163,0.08656561,-0.0018288065
4.2926829268292686,7.5,7.25,0.0,0.0,0.042323288,0.16705464,0.069488585,0.09099383,-0.0018557422
4.560975609756098,8.0,7.5,0.0,0.0,0.046546802,0.15806474,0.07038255,0.09456676,-0.0019058958
4.829268292682928,8.5,7.75,0.6875,0.0,0.050612733,0.15050298,0.07111599,0.097421035,-0.0019519161
5.097560975609756,9.0,8.0,1.375,0.0,0.05437359,0.14431839,0.07152215,0.09955174,-0.0019798856
5.365853658536586,9.5,8.25,2.0625,0.0,0.05775983,0.13935228,0.07157305,0.10101986,-0.001986403
5.634146341463415,10.0,8.5,2.75,0.0,0.060770556,0.13540848,0.07131396,0.101882026,-0.0019720495
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.0634167,0.13233867,0.07079231,0.10221626,-0.0019384138
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.06572236,0.1300041,0.070058,0.10210119,-0.0018883124
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.067718714,0.12827395,0.06915947,0.10161597,-0.0018253569
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.06943399,0.1270391,0.068140425,0.10083173,-0.0017528161
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.070896864,0.12620442,0.06703518,0.0998142,-0.0016742256
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.0721377,0.12569104,0.06587685,0.09861926,-0.001592705
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.07318571,0.12542783,0.06469387,0.09729912,-0.0015111659
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.07406804,0.12536119,0.063511364,0.09589845,-0.0014317855
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.07480993,0.12544857,0.062347196,0.09445538,-0.001356475
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.07543206,0.12565704,0.06121648,0.09300506,-0.0012866929
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.07595594,0.12595928,0.060130253,0.09157689,-0.0012234189
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.07639621,0.12633736,0.059097234,0.09019207,-0.0011672936
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.07676832,0.1267738,0.058123857,0.0888737,-0.0011186786
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.077081606,0.1272539,0.057215042,0.08763466,-0.0010778122
9.658536585365855,10.0,11.0,11.0,0.0,0.077344775,0.12777008,0.05637204,0.08648672,-0.0010443144
9.926829268292684,10.5,10.0,11.0,0.0,0.07756479,0.12831233,0.055598926,0.085436285,-0.0010178983
10.195121951219512,11.0,10.0,11.0,0.0,0.07774645,0.12886745,0.054895967,0.08449094,-0.0009982027
10.463414634146345,10.0,10.0,11.0,0.0,0.07789241,0.12943146,0.054261662,0.08364855,-0.0009846985
10.731707317073171,11.5,10.0,11.0,0.0,0.07800686,0.12999395,0.05369549,0.08291035,-0.0009767469
11.0,13.0,10.0,11.0,0.0,0.07809157,0.13054888,0.053196047,0.08227199,-0.0009735953
14.0,14.5,10.0,11.0,0.0,0.07814893,0.13108583,0.052759875,0.08173085,-0.0009747911
14.0,16.0,10.0,11.0,0.0,0.078181475,0.13160029,0.052384514,0.08127958,-0.0009794831
14.0,14.333333333333334,10.0,11.0,0.0,0.07819092,0.13208996,0.05206585,0.08091387,-0.0009871926
14.0,12.666666666666666,10.0,11.0,0.0,0.07817975,0.1325438,0.051800348,0.08062553,-0.000997249
14.0,11.0,10.0,11.0,0.0,0.07815137,0.13296339,0.05158419,0.08040791,-0.0010091029
