Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.1903412,0.057700604,0.048109084,0.020997513,0.0125669865
0.0,0.0,0.0,0.0,0.0,0.30759367,-0.02014777,-0.010537686,-0.0065239025,-0.0026028045
0.0,0.0,0.0,0.0,0.0,0.23812544,0.04971687,0.031653237,0.049514797,0.0046604536
0.0,0.0,0.0,0.0,0.0,0.3390548,-0.014910035,-0.025853286,0.106520705,-0.006487645
0.0,0.0,0.0,0.0,0.0,0.25108394,-0.062205277,0.029936772,0.14116505,0.010738683
0.0,0.0,0.0,0.0,0.0,0.2540903,0.14002445,-0.10280383,0.053390443,-0.0056835525
0.0,0.0,0.0,0.0,0.0,0.21256728,-0.02027832,-0.23463154,-0.018536752,-0.0005319314
0.0,0.0,0.0,0.0,0.0,0.008921631,0.19059516,-0.22022185,-0.10112984,0.005755191
0.0,0.0,0.0,0.0,0.0,0.11590055,0.14012489,-0.30805427,-0.0022197887,0.011656844
0.0,0.0,0.0,0.0,0.0,-0.109408975,0.025584463,-0.031465814,-0.035030477,0.003495751
0.0,0.0,0.0,0.0,0.0,0.15178315,0.003485106,-0.013062414,0.10047455,0.01048884
0.0,0.0,0.0,0.0,0.0,0.1670755,-0.012304254,0.094247445,-0.009303382,0.008383559
0.0,0.0,0.0,0.0,0.0,0.083272755,-0.11408966,0.08796908,0.0611861,0.016705008
0.0,0.0,0.0,0.0,0.0,0.18127516,0.09965068,-0.06273785,-0.04757004,-0.013091439
0.0,0.0,0.0,0.0,0.0,0.16273004,-0.039105155,-0.062963374,0.069706365,-0.0063797273
0.0,0.0,0.0,0.0,0.0,0.10147715,0.021839418,-0.044743445,0.13616098,-0.003856849
0.0,0.0,0.0,0.0,0.0,0.08819972,0.0524159,0.041886874,0.091475785,-0.002205885
0.0,0.0,0.0,0.0,0.0,-0.038025502,-0.03731346,0.17654774,0.19629987,0.005840239
0.0,0.0,0.0,0.0,0.0,-0.00092323124,-0.08513447,0.058149368,0.14226429,0.008055181
0.0,0.0,0.0,0.0,0.0,-0.0015390664,0.038880166,-0.056868296,-0.00075889565,-0.004202228
0.0,0.0,0.0,0.0,0.0,0.023153223,0.05230163,-0.054402065,0.0022187745,0.0075166575
0.0,0.0,0.0,0.0,0.0,0.013316054,0.030791163,-0.063922755,0.053767197,0.008184748
0.0,0.0,0.0,0.0,0.0,-0.08751762,-0.047451816,-0.054485314,0.09984225,0.005101107
0.0,0.0,0.0,0.0,0.0,-0.124188244,-0.008542322,0.081331536,0.04217027,0.013112757
0.0,0.0,0.0,0.0,0.0,-0.00062099844,0.039253015,0.024742387,-0.05060263,0.01181847
0.0,0.0,0.0,0.0,0.0,0.0063291825,-0.021791413,-0.050065506,-0.03775784,0.0062485957
0.0,0.0,0.0,0.0,0.0,0.062907055,-0.21702296,0.025745165,-0.12930015,0.01936359
0.0,0.0,0.0,0.0,0.0,0.24304065,-0.07650166,-0.048204564,-0.08303657,0.009065863
0.0,0.0,0.0,0.0,0.0,0.22980952,-0.18953684,-0.08104424,0.09563182,-0.008456508
0.0,0.0,0.0,0.0,0.0,0.009620886,0.16733798,-0.090196475,0.054051094,-0.0057395585
0.0,0.0,0.0,0.0,0.0,0.04232044,-0.123801716,-0.026325785,-0.021663573,-0.0007790234
0.0,0.0,0.0,0.0,0.0,-0.012180634,-0.080077045,0.008639033,0.109906584,0.0067083077
0.0,0.0,0.0,0.0,0.0,-0.15549633,-0.14626169,-0.02021315,0.08291294,0.0013614437
0.0,0.0,0.0,0.0,0.0,-0.023424268,-0.040047586,0.1202702,0.05850906,-0.005598927
0.0,0.0,0.0,0.0,0.0,-0.24339502,0.044410795,0.2310594,0.10301869,0.007602296
0.0,0.0,0.0,0.0,0.0,0.0042476095,-0.10533678,0.1105575,0.02119136,0.0036360947
0.0,0.0,0.0,0.0,0.0,0.082719505,-0.32468414,-0.06516882,0.017450236,-0.004741749
0.0,0.0,0.0,0.0,0.0,0.06278437,-0.09523407,-0.04783277,0.14746249,-0.001525349
0.0,0.0,0.0,0.0,0.0,0.24714303,0.19235727,-0.2563526,-0.05454968,0.0036435686
0.0,0.0,0.0,0.0,0.0,0.32044578,0.02039881,-0.1632919,-0.028113037,0.008201754
0.0,0.0,0.0,0.0,0.0,0.401204,-0.17175674,-0.17830153,0.021864172,0.022322236
0.0,0.0,0.0,0.0,0.0,0.2780378,0.10858476,-0.18075743,0.16931678,0.006958824
0.0,0.0,0.0,0.0,0.0,0.23015061,0.113299325,-0.2434839,-0.0106821135,0.0064212587
0.0,0.0,0.0,0.0,0.0,0.08087322,0.07415769,-0.15337402,0.025431816,0.01202708
0.0,0.0,0.0,0.0,0.0,-0.24316068,-0.024774827,0.037379876,0.100709245,0.014848039
0.0,0.0,0.0,0.0,0.0,-0.22425854,0.003935255,0.27684703,0.021830825,0.015107237
0.0,0.0,0.0,0.0,0.0,0.0064486153,-0.08051623,0.11537291,0.07486138,-0.010777283
0.0,0.0,0.0,0.0,0.0,-0.14501883,0.1294318,0.15905352,0.05649931,0.003915214
0.0,0.0,0.0,0.0,0.0,-0.17800023,0.14873374,0.06739721,-0.026733313,0.015246119
0.0,0.0,0.0,0.0,0.0,-0.23817194,0.047166664,0.064258255,-0.06274466,-0.0048463885
0.0,0.0,0.0,0.0,0.0,0.0058484785,-0.089536406,0.12300962,0.01936029,-0.0047332253
0.0,0.0,0.0,0.0,0.0,0.10721916,-0.15251917,0.042614616,-0.069101915,-0.001744952
0.0,0.0,0.0,0.0,0.0,0.21598925,0.04738879,-0.13469045,0.08488226,-0.010311432
0.0,0.0,0.0,0.0,0.0,0.12425536,-0.19823852,-0.016902428,-0.05422671,0.0065951254
0.0,0.0,0.0,0.0,0.0,0.032611415,0.12262042,-0.063612916,0.047183625,-0.0107751805
0.0,0.0,0.0,0.0,0.0,-0.06333415,-0.046730302,0.1246172,0.12578356,0.013046008
0.0,0.0,0.0,0.0,0.0,0.10939049,-0.35351035,-0.008536178,0.107735306,0.0053779013
0.0,0.0,0.0,0.0,0.0,0.2530293,-0.2075823,-0.16024134,-0.07002702,0.009892434
0.0,0.0,0.0,0.0,0.0,0.16314022,-0.25698918,-0.07189217,0.035412703,0.0108735375
0.0,0.0,0.0,0.0,0.0,0.07896923,0.15339237,-0.032896772,-0.032424547,0.0013088388
0.0,0.0,0.0,0.0,0.0,0.14741102,-0.06312176,-0.043984137,0.01637968,0.0031660823
0.0,0.0,0.0,0.0,0.0,0.07260151,-0.20121366,0.020675322,0.09233734,0.0061028004
0.0,0.0,0.0,0.0,0.0,0.027482767,-0.15478036,-0.06464858,0.06358432,-0.00017608423
0.0,0.0,0.0,0.0,0.0,-0.08068623,0.1842733,-0.09840599,0.12568158,0.00016236119
0.0,0.0,0.0,0.0,0.0,-0.117080584,0.11077307,0.02839503,0.17369087,-0.004318474
0.0,0.0,0.0,0.0,0.0,-0.11548816,-0.0036181808,0.12983167,0.16055031,-0.007557843
0.0,0.0,0.0,0.0,0.0,0.060142893,-0.09717066,0.025895853,0.15818003,-0.002195484
0.0,0.0,0.0,0.0,0.0,-0.040315665,-0.00556837,0.10503274,0.007883303,-0.0028329361
0.0,0.0,0.0,0.0,0.0,-0.010334145,0.022654992,0.01009634,0.019233841,0.010415443
0.0,0.0,0.0,0.0,0.0,0.13998136,-0.06264674,-0.18275312,0.0780278,-0.018227717
0.0,0.0,0.0,0.0,0.0,-0.061508052,-0.06480899,-0.009778882,0.08532258,0.004121212
0.0,0.0,0.0,0.0,0.0,0.04998396,-0.06382225,0.05244826,0.04939098,0.0038055507
0.0,0.0,0.0,0.0,0.0,0.09397696,-0.34120482,0.07487364,-0.018245757,0.022815693
0.0,0.0,0.0,0.0,0.0,0.07398007,0.004976295,-0.025025813,-0.07771537,0.02862812
0.0,0.0,0.0,0.0,0.0,0.23795125,-0.12499308,-0.2158594,0.112290606,0.0057422873
0.0,0.0,0.0,0.0,0.0,-0.06280619,0.14814189,-0.03742687,0.066882715,0.009807566
0.0,0.0,0.0,0.0,0.0,-0.12053642,0.15088889,-0.05945443,-0.018656183,0.022428062
0.0,0.0,0.0,0.0,0.0,0.031132169,-0.05760794,-0.047430795,-0.060101036,0.007479199
0.0,0.0,0.0,0.0,0.0,-0.009482678,0.05018996,-0.122192144,0.25252873,0.0058167623
0.0,0.0,0.0,0.0,0.0,-0.44501144,0.39408574,-0.045772877,-0.061038207,0.020528594
0.0,0.0,0.0,0.0,0.0,-0.07521722,0.032281376,-0.033947177,0.17330545,0.0069511593
0.0,0.0,0.0,0.0,0.0,-0.012875743,0.10595308,0.04119427,0.2416048,-0.004438514
0.0,0.0,0.0,0.0,0.0,-0.09462106,0.13719705,0.21295226,0.067172565,0.014480508
0.0,0.0,0.0,0.0,0.0,-0.053523265,-0.2492159,0.27688596,-0.12698455,0.02546032
0.0,0.0,0.0,0.0,0.0,0.041382477,-0.06388066,0.097446874,-0.062397618,0.021752242
0.0,0.0,0.0,0.0,0.0,0.06676124,0.022617549,0.040440436,-0.12617263,0.013902142
0.0,0.0,0.0,0.0,0.0,0.06151937,-0.065520994,0.10754112,-0.14532423,0.0136352815
0.0,0.0,0.0,0.0,0.0,0.08139098,-0.0007731095,0.10619605,0.06941243,0.010707705
0.0,0.0,0.0,0.0,0.0,-0.11092791,0.124537274,0.16655014,-0.02714581,0.01303466
0.0,0.0,0.0,0.0,0.0,0.12224628,0.1636145,-0.052529342,0.10841999,-0.0007878095
0.0,0.0,0.0,0.0,0.0,0.063071504,-0.11066999,0.08861506,-0.013604391,-0.0022436744
0.0,0.0,0.0,0.0,0.0,0.111348435,0.0897547,0.06938645,0.14137273,-0.0013113208
0.0,0.0,0.0,0.0,0.0,0.1604773,0.012674227,0.0008289274,-0.013861652,-0.011694521
0.0,0.0,0.0,0.0,0.0,0.048661854,-0.120785154,0.17386171,0.037586115,0.0047349455
0.0,0.0,0.0,0.0,0.0,0.028635684,0.006174095,0.00026068278,0.09905175,-0.0016642557
0.0,0.0,0.0,0.0,0.0,0.09562816,0.075181216,0.0803688,0.04205435,0.00047967676
0.0,0.0,0.0,0.0,0.0,0.11967256,-0.049648963,-0.14583384,-0.076097324,-0.0076275654
0.0,0.0,0.0,0.0,0.0,-0.109807745,-0.02745793,0.11258825,0.023236204,0.0059400536
0.0,0.0,0.0,0.0,0.0,-0.15283766,-0.06344234,0.39788064,-0.14688781,0.017142339
0.0,0.0,0.25,0.0,0.0,0.21093588,-0.3462536,0.29978806,0.13943315,0.01435179
