Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.061387602,0.028854415,-0.12483509,-0.040581994,-0.0045745512
0.0,0.0,0.0,0.0,0.0,-0.07808885,0.12428798,-0.16647352,-0.14849898,-0.0045563327
0.0,0.0,0.0,0.0,0.0,-0.050955538,0.08734085,-0.08766934,-0.14422733,-0.0003826993
0.0,0.0,0.0,0.0,0.0,-0.12651095,0.20547406,-0.10017712,-0.0946618,-0.0036517975
0.0,0.0,0.0,0.0,0.0,0.09722382,0.27426785,-0.020422712,-0.14958528,-0.0055575967
0.0,0.0,0.0,0.0,0.0,-0.08713564,0.3341912,-0.07106088,-0.139189,-0.007174692
0.0,0.0,0.0,0.0,0.0,-0.10821869,0.4414029,-0.218907,-0.24444747,-0.012688127
0.0,0.0,0.0,0.0,0.0,0.0563929,0.23672746,-0.18398887,-0.22201428,-0.007025847
0.0,0.0,0.0,0.0,0.0,0.03637514,0.007248163,-0.11110559,-0.24501522,-0.0031267146
0.0,0.0,0.0,0.0,0.0,-0.16548169,-0.034848914,-0.22694872,-0.14338255,-0.0051862868
0.0,0.0,0.0,0.0,0.0,-0.17037183,0.07135482,-0.21392676,-0.21227688,-0.00993309
0.0,0.0,0.0,0.0,0.0,-0.08389479,0.08783841,-0.16991511,-0.106278196,-0.005547599
0.0,0.0,0.0,0.0,0.0,0.062238976,0.1801895,-0.084094115,-0.17104375,-0.0076462207
0.0,0.0,0.0,0.0,0.0,-0.24559522,0.22408094,-0.19884585,-0.16070029,-0.009509118
0.0,0.0,0.0,0.0,0.0,-0.18515371,0.30109698,-0.11256363,-0.16363421,-0.0045879316
0.0,0.0,0.0,0.0,0.0,-0.18197444,0.23750152,-0.18778715,-0.17582706,-0.007422372
0.0,0.0,0.0,0.0,0.0,-0.31349343,0.04137321,-0.25303835,-0.2897188,-0.021970294
0.0,0.0,0.0,0.0,0.0,-0.11339895,0.089346364,-0.067303136,-0.17066565,-0.018895185
0.0,0.0,0.0,0.0,0.0,-0.045269337,0.14234917,-0.13072976,-0.09342219,-0.012421663
0.0,0.0,0.0,0.0,0.0,-0.032620568,0.25369656,-0.16384706,-0.07877953,-0.017397396
0.0,0.0,0.0,0.0,0.0,-0.06432098,0.12652026,-0.2750695,-0.040082246,-0.004588492
0.0,0.0,0.0,0.0,0.0,0.0664877,0.18789123,-0.2621807,-0.150673,-0.008348168
0.0,0.0,0.0,0.0,0.0,0.1732937,-0.14691688,-0.13409948,-0.18590221,-0.01677279
0.0,0.0,0.0,0.0,0.0,0.048553124,-0.07799258,-0.108533636,-0.1895991,-0.012481424
0.0,0.0,0.0,0.0,0.0,-0.14839643,-0.12851241,-0.20441158,-0.26215813,-0.01295825
0.0,0.0,0.0,0.0,0.0,0.00016272068,-0.08061102,-0.16886751,-0.23404932,-0.0119206365
0.0,0.0,0.0,0.0,0.0,0.10728004,0.003609106,0.02422641,-0.118055716,-0.011249153
0.0,0.0,0.0,0.0,0.0,0.04218045,0.12825628,-0.05313448,-0.08812746,-0.008719827
0.0,0.0,0.0,0.0,0.0,0.048181474,0.12430234,-0.008000828,-0.058304593,-0.009788061
0.0,0.0,0.0,0.0,0.0,0.025655549,0.24619217,-0.1315149,-0.13137604,-0.01817511
0.0,0.0,0.0,0.0,0.0,-0.008085836,0.21690293,-0.046076186,-0.03387454,-0.017571513
0.0,0.0,0.0,0.0,0.0,-0.02073184,0.089127705,-0.08649966,-0.09644693,-0.012184767
0.0,0.0,0.0,0.0,0.0,-0.23155138,0.19082032,-0.23085375,-0.09755728,-0.020166561
0.0,0.0,0.0,0.0,0.0,-0.23892424,-0.050595805,-0.301196,-0.19204856,-0.0046985457
0.0,0.0,0.0,0.0,0.0,-0.043188285,0.036477283,-0.2404597,-0.14026049,-0.0077086277
0.0,0.0,0.0,0.0,0.0,-0.12662749,0.097568646,-0.15090837,-0.17562902,-0.014778075
0.0,0.0,0.0,0.0,0.0,-0.254321,-0.16800958,-0.16166367,-0.2767522,-0.008145849
