Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,0.20930776,-0.15294161,-0.07488828,0.06578902,0.0041613705
0.0,0.0,0.0,0.0,0.0,0.080561966,-0.031985626,0.013825674,0.02419565,0.010630427
0.0,0.0,0.0,0.0,0.0,0.12603182,-0.14986941,0.0523654,-0.026060862,0.01436292
0.0,0.0,0.0,0.0,0.0,0.07146051,-0.19440064,0.04706794,-0.042619232,-0.0073421905
0.0,0.0,0.0,0.0,0.0,-0.023544744,-0.053175032,0.06070692,-0.0344323,-0.01312409
0.0,0.0,0.0,0.0,0.0,0.072466195,-0.026605427,0.07671222,-0.024894845,0.0046364306
0.0,0.0,0.0,0.0,0.0,-0.07538583,-0.06363146,0.0036022905,0.10936088,0.015145605
0.0,0.0,0.0,0.0,0.0,0.0154905915,-0.12206079,0.055736877,0.059845973,0.004160358
0.0,0.0,0.0,0.0,0.0,0.048163027,-0.1939855,0.09864986,0.106164806,0.023397485
0.0,0.0,0.0,0.0,0.0,0.029898621,-0.06288664,-0.01672697,-0.031192672,0.007262277
0.0,0.0,0.0,0.0,0.0,0.112519056,0.14027667,-0.07125081,0.017428461,-0.014464501
0.0,0.0,0.0,0.0,0.0,0.014691956,-0.051479027,-0.11585267,0.042428736,-0.0017591
0.0,0.0,0.0,0.0,0.0,0.043274052,-0.123268515,-0.05091317,-0.009075082,-0.0030268466
0.0,0.0,0.0,0.0,0.0,0.2516997,-0.14254378,-0.013121054,-0.10940259,0.002784723
0.0,0.0,0.0,0.0,0.0,0.10616841,-0.12004508,-0.00049770065,-0.068211235,0.013432486
0.0,0.0,0.0,0.0,0.0,0.011474729,0.068653464,-0.01813367,-0.012395022,-0.0014266644
0.0,0.0,0.0,0.0,0.0,0.100086465,0.032084674,-0.083482146,0.080020405,0.006511971
0.0,0.0,0.0,0.0,0.0,0.20275074,0.09599981,-0.12479995,0.0281577,-0.00063647376
0.0,0.0,0.0,0.0,0.0,0.084367596,-0.026314706,-0.037155174,0.0061368584,-0.0004288759
0.0,0.0,0.0,0.0,0.0,0.06367521,-0.17576599,-0.036708407,0.054473177,0.003338039
0.0,0.0,0.0,0.0,0.0,0.024562843,-0.1701329,-0.05347337,0.094315246,-9.738887e-05
0.0,0.0,0.0,0.0,0.0,-0.09021,-0.12559067,0.008981703,0.115637735,-0.009292629
0.0,0.0,0.0,0.0,0.0,-0.054424487,0.067608625,-0.15199223,0.19685055,0.001162848
0.0,0.0,0.0,0.0,0.0,0.013800696,-0.013388693,-0.15130953,0.13750573,-0.0012240813
0.0,0.0,0.0,0.0,0.0,0.12707531,-0.038906336,-0.14842966,0.05067777,0.0029285224
0.0,0.0,0.0,0.0,0.0,0.014937967,-0.0865248,-0.050052896,-0.0033756504,-0.002594206
0.0,0.0,0.0,0.0,0.0,-0.031360134,-0.14892898,-0.08627102,-0.012973251,0.0048302733
0.0,0.0,0.0,0.0,0.0,0.045013964,-0.1980952,0.008017978,-0.06764509,-0.011015758
0.0,0.0,0.0,0.0,0.0,-0.027934134,-0.23878354,-0.08532365,-0.10398837,0.0010986435
0.0,0.0,0.0,0.0,0.0,0.004764639,0.016614825,-0.06834988,-0.018388953,-0.003243883
0.0,0.0,0.0,0.0,0.0,0.18079624,-0.052071765,-0.10786184,0.018721681,-0.008361669
0.0,0.0,0.0,0.0,0.0,0.14221725,0.06439862,-0.11604805,-0.026234668,-0.010168777
0.0,0.0,0.0,0.0,0.0,0.34455562,0.0038873106,-0.25471553,-0.07488222,-0.010005248
0.0,0.0,0.0,0.0,0.0,-0.002779968,-0.037808612,-0.13300864,0.15040347,0.010150818
0.0,0.0,0.0,0.0,0.0,0.03912259,-0.02912952,-0.16646627,0.1189408,0.0071521406
0.0,0.0,0.0,0.0,0.0,0.02584844,0.12501568,-0.0825239,0.03754444,0.0016046474
0.0,0.0,0.0,0.0,0.0,-0.18035658,-0.11192623,-0.14708315,0.038302116,0.014115566
0.0,0.0,0.0,0.0,0.0,-0.13546163,-0.12227422,-0.1490722,0.037522774,0.00551031
0.0,0.0,0.0,0.0,0.0,0.045634024,-0.04942873,0.013649631,-0.0008140523,-0.0032695096
0.0,0.0,0.0,0.0,0.0,-0.05794598,-0.11001368,0.117818475,-0.018405274,-0.0056009875
0.0,0.0,0.0,0.0,0.0,-0.11011319,-0.1959507,0.123714454,0.07418175,-0.009552188
0.0,0.0,0.0,0.0,0.0,0.015233628,-0.16505188,0.07528237,-0.02810745,0.0010607257
0.0,0.0,0.0,0.0,0.0,0.059037723,-0.1004222,0.13370252,-0.12356433,-0.014476066
0.0,0.0,0.0,0.0,0.0,-0.051619172,-0.052777976,-0.03730044,-0.010944052,0.005930357
0.0,0.0,0.0,0.0,0.0,-0.06744955,-0.017143086,-0.16401069,-0.023805795,0.015231945
0.0,0.0,0.0,0.0,0.0,0.0020042285,0.13679418,-0.09781687,-0.04095728,0.022176942
0.0,0.0,0.0,0.0,0.0,-0.04728861,0.08110741,-0.028245285,0.0016787844,0.019641034
0.0,0.0,0.0,0.0,0.0,0.15673965,0.24753514,-0.15946327,0.008014439,-0.011681918
0.0,0.0,0.0,0.0,0.0,0.10890478,0.024394214,-0.20930776,-0.0067264168,-0.0035698535
0.0,0.0,0.0,0.0,0.0,0.041411057,-0.0052030087,-0.10351723,0.02280142,0.011353297
0.0,0.0,0.0,0.0,0.0,0.04144866,-0.1073516,-0.101063535,-0.05033843,-0.0055757863
0.0,0.0,0.0,0.0,0.0,-0.114546284,-0.16763696,0.051410317,-0.008241309,-0.014302986
0.0,0.0,0.0,0.0,0.0,0.03198009,-0.0012235194,0.03070707,-0.04001444,-0.0138584655
0.0,0.0,0.0,0.0,0.0,-0.22338969,-0.24780968,0.019228874,0.015487421,-0.0038953961
0.0,0.0,0.0,0.0,0.0,0.22378203,-0.30040357,0.07096442,0.028119262,-0.0043964162
0.0,0.0,0.0,0.0,0.0,0.28605825,-0.04363078,-0.16767381,-0.034978777,-0.009606054
0.0,0.0,0.0,0.0,0.0,0.20514436,-0.15052,-0.2863398,-0.041961834,-0.008095471
0.0,0.0,0.0,0.0,0.0,-0.14774343,-0.42260933,0.0553782,0.2195524,0.024638103
0.0,0.0,0.0,0.0,0.0,-0.048737764,-0.20374206,-0.06293075,0.13489226,0.010324424
0.0,0.0,0.0,0.0,0.0,0.06554431,0.07070145,0.061636508,-0.068705425,-0.01056499
0.0,0.0,0.0,0.0,0.0,0.10967708,-0.12992193,-0.022731567,-0.03837681,-0.004901887
0.0,0.0,0.0,0.0,0.0,0.038097918,-0.18172717,0.01417991,-0.12977728,-0.001212724
0.0,0.0,0.0,0.0,0.0,-0.012800172,-0.18573935,-0.11576295,-0.15724131,-0.019922586
0.0,0.0,0.0,0.0,0.0,0.07909805,-0.048503265,0.01834274,-0.09203611,-0.0147048235
0.0,0.0,0.0,0.0,0.0,0.084090814,-0.09679827,-0.032944396,-0.061037358,-0.009619744
0.0,0.0,0.0,0.0,0.0,0.06378197,-0.05507785,-0.101400435,-0.12564081,-0.021610213
0.0,0.0,0.0,0.0,0.0,0.041655034,-0.2742016,-0.11102818,-0.065124124,0.0024220324
0.0,0.0,0.0,0.0,0.0,-0.052507617,0.09671366,-0.13814275,-0.023804422,-0.004141219
0.0,0.0,0.0,0.0,0.0,0.07705695,0.11976054,-0.09170114,-0.07939706,-0.019213546
0.0,0.0,0.0,0.0,0.0,0.014870897,-0.04412009,0.0158493,0.05434633,-0.011591045
0.0,0.0,0.0,0.0,0.0,0.13897479,-0.047071412,-0.037673898,-0.08318929,0.014148148
0.0,0.0,0.0,0.0,0.0,-0.06940819,-0.055751547,-0.039087974,-0.0557981,0.009373315
0.0,0.0,0.0,0.0,0.0,-0.15118128,-0.21988453,-0.10731814,-0.017246503,-0.010713978
0.0,0.0,0.0,0.0,0.0,0.03223794,0.15025532,-0.060817376,-0.0031599617,-0.016486583
0.0,0.0,0.0,0.0,0.0,-0.05233071,-0.3469756,-0.12546217,-0.07390569,0.007879874
0.0,0.0,0.0,0.0,0.0,0.10316199,-0.34349817,-0.12894394,-0.0671977,0.009728096
0.0,0.0,0.0,0.0,0.0,-0.014875434,-0.21699198,-0.06681169,-0.02973373,0.0048008584
0.0,0.0,0.0,0.0,0.0,-0.20065317,-0.14274828,-0.161337,0.025621507,0.008982979
0.0,0.0,0.0,0.0,0.0,-0.04584744,-0.28042555,-0.20739016,0.021214733,-0.0021406752
0.0,0.0,0.0,0.0,0.0,-0.11109431,-0.12562053,-0.2618215,0.039899662,0.009320624
0.0,0.0,0.0,0.0,0.0,-0.19410384,-0.16252142,-0.25342533,0.03354703,-0.0014702147
0.0,0.0,0.0,0.0,0.0,0.23014097,-0.025842085,-0.19053605,0.050765175,-0.00384765
0.0,0.0,0.0,0.0,0.0,0.07741092,-0.007340148,-0.1820234,0.025781764,-0.0033257422
0.0,0.0,0.0,0.0,0.0,-0.0063155442,-0.12692708,-0.27034807,0.103611186,0.01896965
0.0,0.0,0.0,0.0,0.0,0.090530746,-0.011137471,-0.15360807,0.09998308,0.0015278552
0.0,0.0,0.0,0.0,0.0,-0.0464518,-0.008611038,-0.22938749,0.114062905,0.003811989
0.0,0.0,0.0,0.0,0.0,0.20780589,-0.04083073,-0.06284444,0.014305789,-0.0020612688
0.0,0.0,0.0,0.0,0.0,0.11145287,-0.014305159,-0.052171018,-0.09205619,-0.0041433303
0.0,0.0,0.0,0.0,0.0,0.09840648,0.08861911,-0.047086835,-0.061077792,-0.0035667666
0.0,0.0,0.0,0.0,0.0,0.18216434,-0.24951214,-0.11488417,-0.00490991,0.0036305338
0.0,0.0,0.0,0.0,0.0,0.11341871,-0.27812877,-0.058073066,-0.025623998,-0.011308486
0.0,0.0,0.0,0.0,0.0,0.0746466,-0.2751032,-0.11401375,-0.041482124,0.0024082
0.0,0.0,0.0,0.0,0.0,0.058663674,-0.25596258,-0.15893954,0.0122211985,0.012756247
0.0,0.0,0.0,0.0,0.0,-0.04328271,-0.2032582,-0.01028356,-0.06002986,0.008493319
0.0,0.0,0.0,0.0,0.0,0.17204463,-0.17856684,-0.1724942,-0.046048738,-0.01903899
0.0,0.0,0.0,0.0,0.0,0.2596732,-0.24090283,-0.09317392,0.005688106,-0.007783532
0.0,0.0,0.0,0.0,0.0,0.036848255,-0.2962908,0.11446744,-0.06623766,0.0017761285
0.0,0.0,0.0,0.0,0.0,0.07851424,-0.2709469,0.0013388395,-0.007258493,-0.00091375597
0.0,0.0,0.0,0.0,0.0,-0.008314922,-0.15960538,0.1130396,-0.0103270225,0.0038975459
0.0,0.0,0.25,0.0,0.0,0.0702994,-0.2314168,0.19739726,0.016932866,-0.018222826
0.0,0.0,0.5,0.0,0.0,-0.10516304,-0.15058386,-0.028748088,0.055542555,-0.01509014
0.0,0.0,0.75,0.0,0.0,0.11851427,-0.2105862,0.14166163,0.053137116,-0.0014574314
0.0,0.0,1.0,0.0,0.0,0.124797635,-0.379694,0.082954966,-0.101025976,0.0038867919
0.0,0.0,1.25,0.0,0.0,0.10723444,-0.50150144,0.17845686,-0.0021298928,0.01031545
0.0,0.0,1.5,0.0,0.0,0.04775518,-0.2054219,0.1385622,0.061904695,0.005406655
0.0,0.0,1.75,0.0,0.0,-0.11110787,-0.36595345,0.09768978,0.06906982,-0.009643698
0.0,0.0,2.0,0.0,0.0,-0.04953447,-0.28922832,-0.12085137,0.030555457,-0.015159037
0.0,0.0,2.25,0.0,0.0,-0.034680314,-0.33694988,0.091664426,0.08330253,-0.007372459
0.0,0.0,2.5,0.0,0.0,0.19245774,-0.29702628,0.10016097,-0.08581649,-0.006639549
0.0,0.0,2.75,0.0,0.0,0.23422891,-0.31149176,0.3359208,0.033971194,0.014596488
0.0,0.0,3.0,0.0,0.0,0.1649172,-0.18457155,0.25523725,0.016639594,0.006272198
0.0,0.0,3.25,0.0,0.0,0.100996815,-0.23282477,0.15709472,-0.0861169,-0.008919893
0.2682926829268293,0.0,3.5,0.0,0.0,0.34985977,-0.3163882,-0.042323895,-0.036338817,-0.009834593
