Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,41.46488,11.0977745,100.1234,29.482246,376.39307
36.0,11.0,106.0,23.0,362.0,41.560665,10.91777,99.44824,29.399588,367.86856
46.0,10.5,92.0,23.0,355.0,42.50386,11.425782,99.709564,28.732584,373.66895
45.0,10.0,88.0,23.0,332.0,42.872314,11.451302,94.91862,29.11475,360.0721
53.0,10.0,94.0,33.0,385.0,45.926617,11.991344,99.62312,29.614262,355.10593
50.0,10.0,84.0,41.0,413.0,46.551975,12.499118,103.550095,30.360703,365.8516
55.0,11.0,110.0,39.0,349.0,50.791245,12.123481,99.07046,31.320139,367.35684
58.0,12.0,118.0,29.0,394.0,52.530262,11.9251795,103.62361,31.785841,370.76257
67.0,13.0,89.0,26.0,403.0,51.01771,11.809364,99.62861,31.799883,372.5282
50.0,13.0,102.0,41.0,397.0,48.515392,12.089411,99.59897,30.886497,373.17392
43.0,12.0,91.0,29.0,342.0,51.31886,12.088207,93.995544,30.38581,371.19867
53.0,13.0,103.0,28.0,342.0,46.17096,11.983613,92.24909,28.893276,365.1609
47.0,14.5,112.0,29.0,369.0,46.032257,12.351586,100.29582,29.150497,372.756
62.0,16.0,91.0,24.0,354.0,46.399067,12.338695,103.04866,28.956394,373.73492
39.0,10.0,86.0,27.0,355.0,44.07862,12.280615,102.410126,29.27888,368.50125
34.0,11.5,96.0,29.0,352.0,47.782265,12.9395685,96.45749,30.049673,369.89117
20.0,13.0,93.0,27.0,412.0,45.32547,12.676095,103.00816,29.922318,369.72342
57.0,13.0,110.0,35.0,385.0,46.60143,13.552527,103.936134,30.780087,376.46048
35.0,15.0,89.0,41.0,337.0,47.64548,13.326799,109.34396,30.799616,385.23102
50.0,12.0,100.0,41.0,378.0,50.343517,13.0671625,108.80446,31.478228,384.13693
56.0,14.0,101.0,20.0,358.0,50.500458,13.849605,109.36572,31.62289,379.825
50.0,13.333333333333334,109.0,34.0,372.0,44.054672,13.780098,107.33993,30.765562,380.96088
54.0,12.666666666666666,111.0,36.0,405.0,46.373363,12.927006,105.237946,29.333794,377.33176
53.0,12.0,107.0,37.0,348.0,50.59132,12.618773,103.09732,29.057749,372.5443
42.0,10.0,117.0,40.0,381.0,49.931904,12.014777,107.96841,30.5479,379.77017
47.0,12.0,101.0,33.0,325.0,51.389763,11.899196,105.89263,29.760365,373.00528
57.0,10.0,91.0,27.0,328.0,50.400505,13.058862,104.69473,29.11724,356.2149
48.0,22.0,101.0,23.0,328.0,48.52263,13.772777,102.85367,28.744596,372.88
30.0,17.5,93.0,26.0,367.0,46.221317,13.889257,96.55318,26.994953,386.97418
55.0,13.0,106.0,21.0,450.0,49.57482,13.808754,102.890564,28.218283,400.10123
43.0,11.0,105.0,20.0,370.0,55.052006,12.977858,108.716934,29.976597,397.8137
62.0,10.0,99.0,32.0,401.0,55.03181,12.01676,104.42399,31.272495,403.77078
50.0,10.0,115.0,32.0,378.0,56.72905,12.352655,105.07222,31.719105,405.8868
48.0,10.0,110.0,32.0,386.0,56.265778,12.8064995,107.23877,31.549427,392.89328
53.0,10.0,121.0,35.0,413.0,57.381973,12.852223,108.66399,30.221758,400.31064
46.0,14.0,118.0,25.0,428.0,53.566936,12.314692,109.26406,31.459213,413.43616
54.0,10.0,121.0,31.0,424.0,51.212864,13.786614,116.65072,30.16689,413.51245
55.0,14.0,110.0,28.0,366.0,51.59404,13.251482,106.88725,29.816626,399.43445
54.0,11.0,88.0,30.0,372.0,49.66816,13.270565,104.4778,29.787544,395.75754
47.0,13.0,113.0,27.0,366.0,48.65511,13.639432,106.67769,30.286417,404.57065
50.0,16.0,118.0,25.0,418.0,51.67961,14.012622,107.73137,28.908789,418.1383
65.0,12.0,126.0,31.0,422.0,55.153294,13.30634,119.199356,29.638674,428.795
54.0,12.5,110.0,27.0,409.0,61.81789,12.260988,119.18079,31.756063,422.8199
73.0,13.0,116.0,32.0,444.0,64.91052,11.801701,115.95796,32.000343,404.9741
66.0,12.5,102.0,46.0,409.0,63.01931,12.0465145,109.32367,32.31,416.80545
57.0,12.0,103.0,28.0,430.0,61.50655,12.930289,109.89666,31.298325,414.92715
66.0,14.0,93.0,28.0,392.0,57.406372,13.801555,112.75855,31.641853,401.89606
73.0,13.666666666666666,125.0,29.0,434.0,57.555122,13.40325,113.30467,31.644617,410.56625
79.0,13.333333333333334,101.0,24.0,393.0,58.82841,14.610507,109.230644,30.07319,400.79657
48.0,13.0,102.0,35.0,366.0,59.429893,14.286291,109.69269,31.269997,384.57336
53.0,19.0,100.0,29.0,372.0,59.76337,14.369443,97.36385,30.894136,376.1735
54.0,18.0,114.0,39.0,397.0,61.78038,14.178232,99.59221,31.338991,393.26675
57.0,17.0,105.0,32.0,360.0,61.430298,14.337081,102.40948,32.91229,417.32806
67.0,13.0,83.0,42.0,451.0,62.696606,13.659627,103.66559,34.524204,432.95868
