Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.64683,14.076803,120.70491,42.429775,431.07666
72.0,12.0,165.0,43.0,617.0,70.98224,16.112173,131.15134,40.994102,442.7423
101.0,10.0,214.0,44.0,678.0,71.92219,15.7084055,137.05536,41.090366,456.24835
103.0,11.0,192.0,50.0,738.0,72.839806,15.445691,139.69034,40.981926,459.9255
131.0,23.0,234.0,53.0,789.0,73.039314,15.280279,141.8819,40.359024,461.99164
106.0,21.0,291.0,55.0,783.0,73.05097,15.092394,144.08647,39.69198,460.34357
83.0,15.0,332.0,56.0,904.0,72.69971,14.967948,145.08731,38.978306,460.69672
91.0,13.0,294.0,45.0,1018.0,71.27645,14.826137,143.72516,38.56689,457.16345
77.0,15.0,204.0,42.0,782.0,70.56971,14.816012,142.76093,38.25368,453.5851
69.0,15.0,201.0,43.0,768.0,70.135,14.789595,141.67781,37.989166,451.14883
81.0,18.0,200.0,45.0,763.0,69.87346,14.764338,140.59982,37.79593,449.12228
100.0,18.0,184.0,46.0,816.0,69.72731,14.745944,139.60107,37.66551,447.3576
110.0,16.0,223.0,51.0,1021.0,69.66552,14.728093,138.70766,37.57271,445.81332
97.0,16.0,198.0,54.0,820.0,69.66786,14.709251,137.94534,37.500954,444.4825
141.0,29.0,225.0,62.0,933.0,69.699,14.688789,137.2809,37.436615,443.33493
132.0,23.0,214.0,56.0,965.0,69.732544,14.672613,136.69182,37.372524,442.265
133.0,31.0,273.0,63.0,961.0,69.74894,14.657819,136.13374,37.30751,441.2274
130.0,22.0,276.0,51.0,964.0,69.73993,14.645243,135.58989,37.241184,440.21484
115.0,23.0,288.0,48.0,995.0,69.70491,14.635967,135.06029,37.17481,439.21875
123.0,29.0,277.0,59.0,1002.0,69.647575,14.6301775,134.55325,37.110607,438.22778
126.0,18.0,231.0,49.0,960.0,69.57413,14.627725,134.08037,37.05055,437.2427
118.0,28.0,226.0,48.0,907.0,69.49103,14.628312,133.65181,36.9962,436.27078
96.0,29.0,194.0,56.0,864.0,69.40419,14.631641,133.27428,36.9485,435.32254
127.0,23.0,232.0,62.0,859.0,69.31834,14.637306,132.95035,36.907963,434.40793
99.0,13.0,216.0,55.0,957.0,69.23729,14.644898,132.68016,36.874813,433.53687
136.0,23.0,183.0,57.0,908.0,69.16364,14.654063,132.46112,36.84891,432.71753
126.0,29.0,229.0,71.0,896.0,69.099045,14.664486,132.2892,36.83003,431.95584
122.0,19.0,202.0,48.0,920.0,69.0443,14.67589,132.1597,36.81784,431.2555
143.0,20.0,212.0,61.0,922.0,68.99969,14.688036,132.0679,36.812023,430.61902
117.0,30.0,253.0,45.0,931.0,68.96497,14.7007265,132.00964,36.81221,430.0474
153.0,23.0,378.0,60.0,994.0,68.93967,14.713778,131.98137,36.818027,429.5408
133.0,20.0,240.0,59.0,995.0,68.92304,14.727036,131.9799,36.82908,429.09857
120.0,20.0,231.0,36.0,1020.0,68.91422,14.740367,132.00279,36.84489,428.7197
143.0,25.0,219.0,56.0,891.0,68.91226,14.753649,132.04768,36.864994,428.40237
110.0,21.0,201.0,47.0,865.0,68.91617,14.766772,132.11252,36.888863,428.14453
120.0,33.0,223.0,48.0,929.0,68.92496,14.779653,132.19543,36.91596,427.94357
140.0,36.0,219.0,40.0,1065.0,68.93776,14.792196,132.29451,36.945732,427.79684
135.0,27.0,197.0,50.0,904.0,68.95368,14.804329,132.40784,36.97764,427.70123
149.0,18.0,228.0,47.0,1064.0,68.97202,14.815994,132.53357,37.01116,427.65356
119.0,34.0,223.0,54.0,998.0,68.992165,14.827126,132.66977,37.04581,427.65024
161.0,34.0,230.0,52.0,1084.0,69.013596,14.837675,132.81458,37.081123,427.68787
142.0,30.0,194.0,42.0,946.0,69.03592,14.847599,132.96605,37.116684,427.7628
159.0,21.0,379.0,48.0,1123.0,69.05885,14.856859,133.12238,37.15213,427.87155
127.0,32.0,274.0,56.0,1010.0,69.08216,14.865419,133.28178,37.18711,428.0104
122.0,34.0,196.0,40.0,895.0,69.10572,14.873263,133.44257,37.221344,428.17606
129.0,26.0,204.0,42.0,883.0,69.129395,14.880369,133.60307,37.254574,428.36496
121.0,34.0,203.0,39.0,807.0,69.153114,14.886723,133.76187,37.286583,428.57367
131.0,51.0,176.0,38.0,868.0,69.17682,14.892325,133.91762,37.317184,428.799
