Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,45.569695,10.786157,97.993546,26.823679,396.54532
36.0,11.0,106.0,23.0,362.0,45.467957,10.441107,100.18178,27.172558,391.7694
46.0,10.5,92.0,23.0,355.0,45.64622,11.208931,98.47189,27.859488,382.367
45.0,10.0,88.0,23.0,332.0,47.80452,10.775833,96.434425,28.455935,381.5431
53.0,10.0,94.0,33.0,385.0,51.39671,10.630244,95.505035,30.439589,378.7414
50.0,10.0,84.0,41.0,413.0,48.579933,10.434263,96.89412,32.74956,375.7536
55.0,11.0,110.0,39.0,349.0,52.93043,11.435303,99.25098,31.938532,383.47287
58.0,12.0,118.0,29.0,394.0,53.010117,11.136541,99.23132,31.187288,379.51834
67.0,13.0,89.0,26.0,403.0,52.0941,11.308552,107.638245,31.842012,406.62845
50.0,13.0,102.0,41.0,397.0,48.708714,12.2047415,106.009766,31.213116,390.4948
43.0,12.0,91.0,29.0,342.0,45.225113,12.493528,106.575806,30.49354,380.84518
53.0,13.0,103.0,28.0,342.0,44.083523,12.70042,100.86463,29.03188,362.72842
47.0,14.5,112.0,29.0,369.0,47.6768,12.802846,96.353386,28.541224,366.124
62.0,16.0,91.0,24.0,354.0,44.85622,12.278598,99.1542,29.761967,376.64938
39.0,10.0,86.0,27.0,355.0,46.871506,12.2109585,98.78988,30.940598,388.25732
34.0,11.5,96.0,29.0,352.0,46.75331,13.170127,93.75889,30.471294,386.855
20.0,13.0,93.0,27.0,412.0,41.54866,13.130962,93.555916,29.334623,356.379
57.0,13.0,110.0,35.0,385.0,44.44455,13.068602,94.41708,31.81836,372.34088
35.0,15.0,89.0,41.0,337.0,47.192474,12.498729,98.934204,32.205524,365.15375
50.0,12.0,100.0,41.0,378.0,49.551678,12.258838,98.38364,31.506939,368.36948
56.0,14.0,101.0,20.0,358.0,46.64928,13.053286,99.52871,30.056526,357.92673
50.0,13.333333333333334,109.0,34.0,372.0,46.538284,12.880034,101.806755,30.859642,378.09525
54.0,12.666666666666666,111.0,36.0,405.0,50.920296,12.254657,102.833046,30.881502,380.5896
53.0,12.0,107.0,37.0,348.0,48.497845,11.439547,103.49552,30.924288,384.61932
42.0,10.0,117.0,40.0,381.0,52.395805,11.667458,98.641426,32.263107,364.16446
47.0,12.0,101.0,33.0,325.0,51.360344,11.790787,95.11898,31.134283,340.80533
57.0,10.0,91.0,27.0,328.0,46.395542,12.901324,97.71327,29.649347,352.90546
48.0,22.0,101.0,23.0,328.0,43.46244,13.836881,99.850525,29.233124,368.61887
30.0,17.5,93.0,26.0,367.0,40.822716,14.83764,99.16643,27.159922,361.1235
55.0,13.0,106.0,21.0,450.0,43.286407,14.85017,104.0922,27.866991,378.45673
43.0,11.0,105.0,20.0,370.0,51.909283,14.06286,104.33965,28.837109,399.7
62.0,10.0,99.0,32.0,401.0,56.260506,12.662023,106.77248,31.697582,410.49402
50.0,10.0,115.0,32.0,378.0,56.07564,11.878026,106.52881,33.291687,393.73615
48.0,10.0,110.0,32.0,386.0,55.63433,12.258413,98.57926,31.852903,382.0955
53.0,10.0,121.0,35.0,413.0,51.697006,12.965903,110.55805,31.714357,386.52838
46.0,14.0,118.0,25.0,428.0,52.7402,12.64601,111.864685,32.635075,392.06534
54.0,10.0,121.0,31.0,424.0,50.4217,13.671907,112.41581,30.847292,377.18723
55.0,14.0,110.0,28.0,366.0,48.649143,13.569796,106.87758,30.248997,363.92114
54.0,11.0,88.0,30.0,372.0,49.804478,12.946162,102.43485,30.106647,355.63766
47.0,13.0,113.0,27.0,366.0,47.589123,13.543747,106.560875,29.18567,371.25388
50.0,16.0,118.0,25.0,418.0,52.292294,13.627263,113.47785,29.131002,391.36783
65.0,12.0,126.0,31.0,422.0,60.670357,12.793522,116.48493,31.53526,427.67874
54.0,12.5,110.0,27.0,409.0,62.17324,12.099064,120.72588,33.825806,436.97855
73.0,13.0,116.0,32.0,444.0,63.568134,12.037712,116.7462,33.759827,419.00595
66.0,12.5,102.0,46.0,409.0,61.6983,12.110639,111.37175,33.989372,416.6161
57.0,12.0,103.0,28.0,430.0,58.59214,12.561811,113.2809,33.716404,406.3529
66.0,14.0,93.0,28.0,392.0,57.108253,13.035239,111.16131,32.34492,408.92908
73.0,13.666666666666666,125.0,29.0,434.0,60.04472,14.154104,111.16526,29.160778,421.27664
79.0,13.333333333333334,101.0,24.0,393.0,53.29819,13.858199,117.484116,30.028885,396.96332
48.0,13.0,102.0,35.0,366.0,57.668922,13.685084,113.720215,31.066166,407.88068
53.0,19.0,100.0,29.0,372.0,51.62543,15.196763,109.45421,29.85621,370.83383
54.0,18.0,114.0,39.0,397.0,56.661846,14.438195,108.32955,31.22678,386.72348
57.0,17.0,105.0,32.0,360.0,59.870995,14.274874,102.785385,32.964855,388.2391
