Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,70.29202,15.768426,136.22838,40.901207,474.97406
72.0,12.0,165.0,43.0,617.0,72.70127,16.403042,136.70744,40.446754,476.98734
101.0,10.0,214.0,44.0,678.0,73.17487,15.920232,139.84991,39.90395,465.48795
103.0,11.0,192.0,50.0,738.0,71.78559,15.766267,141.12863,39.264446,457.39917
131.0,23.0,234.0,53.0,789.0,70.72935,15.667093,140.7843,38.847485,452.84583
106.0,21.0,291.0,55.0,783.0,69.90043,15.610936,140.44852,38.777985,450.97794
83.0,15.0,332.0,56.0,904.0,69.450226,15.538054,140.50894,38.391876,451.22318
91.0,13.0,294.0,45.0,1018.0,69.220634,15.577321,141.51263,38.30385,448.4864
77.0,15.0,204.0,42.0,782.0,69.12438,15.612259,141.2638,38.283936,449.05017
69.0,15.0,201.0,43.0,768.0,69.11098,15.622829,141.32286,38.28673,449.68225
81.0,18.0,200.0,45.0,763.0,69.193726,15.605342,141.43768,38.316757,449.98358
100.0,18.0,184.0,46.0,816.0,69.28937,15.567814,141.52525,38.336605,449.97125
110.0,16.0,223.0,51.0,1021.0,69.369736,15.526271,141.5232,38.33498,449.6727
97.0,16.0,198.0,54.0,820.0,69.42184,15.491883,141.43124,38.312523,449.15427
141.0,29.0,225.0,62.0,933.0,69.42975,15.466938,141.25868,38.26973,448.5499
132.0,23.0,214.0,56.0,965.0,69.41494,15.45125,141.01823,38.22533,447.97507
133.0,31.0,273.0,63.0,961.0,69.39011,15.442183,140.75122,38.18266,447.4747
130.0,22.0,276.0,51.0,964.0,69.37017,15.437764,140.49292,38.146297,447.052
115.0,23.0,288.0,48.0,995.0,69.36359,15.435451,140.26288,38.118885,446.69913
123.0,29.0,277.0,59.0,1002.0,69.37269,15.433482,140.07257,38.09998,446.40454
126.0,18.0,231.0,49.0,960.0,69.39525,15.430792,139.92407,38.08775,446.15613
118.0,28.0,226.0,48.0,907.0,69.42649,15.426977,139.81342,38.079967,445.94052
96.0,29.0,194.0,56.0,864.0,69.46132,15.422234,139.73395,38.07441,445.74622
127.0,23.0,232.0,62.0,859.0,69.49562,15.417076,139.67722,38.069546,445.56674
99.0,13.0,216.0,55.0,957.0,69.52664,15.412025,139.63567,38.064552,445.40045
136.0,23.0,183.0,57.0,908.0,69.55321,15.407497,139.60315,38.05925,445.24887
126.0,29.0,229.0,71.0,896.0,69.57542,15.403708,139.57547,38.053875,445.11392
122.0,19.0,202.0,48.0,920.0,69.59415,15.40068,139.55025,38.048836,444.99698
143.0,20.0,212.0,61.0,922.0,69.6106,15.398329,139.52634,38.044502,444.89798
117.0,30.0,253.0,45.0,931.0,69.6258,15.396489,139.50334,38.041107,444.81512
153.0,23.0,378.0,60.0,994.0,69.64054,15.395002,139.48122,38.038727,444.74582
133.0,20.0,240.0,59.0,995.0,69.65516,15.3937235,139.45988,38.037273,444.6867
120.0,20.0,231.0,36.0,1020.0,69.669716,15.392573,139.43929,38.03659,444.63504
143.0,25.0,219.0,56.0,891.0,69.684135,15.39151,139.41931,38.036453,444.58795
110.0,21.0,201.0,47.0,865.0,69.69818,15.3905325,139.3999,38.0367,444.54407
120.0,33.0,223.0,48.0,929.0,69.711655,15.389654,139.381,38.037178,444.50238
140.0,36.0,219.0,40.0,1065.0,69.72443,15.388902,139.3627,38.0378,444.46262
135.0,27.0,197.0,50.0,904.0,69.73645,15.388285,139.34526,38.038532,444.4247
149.0,18.0,228.0,47.0,1064.0,69.747734,15.387803,139.32889,38.039356,444.38934
119.0,34.0,223.0,54.0,998.0,69.7583,15.387446,139.31398,38.040287,444.3568
161.0,34.0,230.0,52.0,1084.0,69.76826,15.3872,139.30072,38.041317,444.32736
142.0,30.0,194.0,42.0,946.0,69.7776,15.38704,139.28937,38.04244,444.30096
159.0,21.0,379.0,48.0,1123.0,69.78639,15.386952,139.27994,38.043655,444.27798
127.0,32.0,274.0,56.0,1010.0,69.79462,15.3869095,139.27245,38.044926,444.25815
122.0,34.0,196.0,40.0,895.0,69.80226,15.386908,139.26678,38.046238,444.24127
129.0,26.0,204.0,42.0,883.0,69.80934,15.386938,139.26274,38.04757,444.2273
121.0,34.0,203.0,39.0,807.0,69.81587,15.38699,139.26013,38.04889,444.21576
131.0,51.0,176.0,38.0,868.0,69.82178,15.387056,139.2587,38.050182,444.20673
