Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,77.819916,14.670292,142.72131,38.963634,509.40393
72.0,12.0,165.0,43.0,617.0,75.8572,15.35909,150.78253,36.69445,479.66498
101.0,10.0,214.0,44.0,678.0,71.71888,14.686945,147.30978,37.61064,463.2237
103.0,11.0,192.0,50.0,738.0,69.07843,14.954093,143.9853,37.91992,451.6349
131.0,23.0,234.0,53.0,789.0,67.81923,15.142026,144.81526,37.90686,450.52316
106.0,21.0,291.0,55.0,783.0,67.01104,15.0709715,144.91992,37.71477,451.71326
83.0,15.0,332.0,56.0,904.0,66.52906,15.107417,145.38773,37.6815,453.50336
91.0,13.0,294.0,45.0,1018.0,66.84738,15.173718,145.44968,37.942837,450.9829
77.0,15.0,204.0,42.0,782.0,67.0466,15.208424,145.28455,38.127003,451.27692
69.0,15.0,201.0,43.0,768.0,67.23901,15.199611,145.68286,38.34911,450.9033
81.0,18.0,200.0,45.0,763.0,67.39819,15.185828,145.96446,38.54767,450.01492
100.0,18.0,184.0,46.0,816.0,67.49776,15.178402,146.17738,38.648502,449.1396
110.0,16.0,223.0,51.0,1021.0,67.5677,15.171677,146.28426,38.675396,448.3883
97.0,16.0,198.0,54.0,820.0,67.61955,15.160782,146.2695,38.653442,447.73315
141.0,29.0,225.0,62.0,933.0,67.664055,15.149487,146.12291,38.59956,447.1691
132.0,23.0,214.0,56.0,965.0,67.70633,15.140956,145.89145,38.529644,446.7492
133.0,31.0,273.0,63.0,961.0,67.750656,15.134443,145.61578,38.45536,446.43652
130.0,22.0,276.0,51.0,964.0,67.800766,15.130951,145.32976,38.388218,446.1793
115.0,23.0,288.0,48.0,995.0,67.85514,15.130746,145.06085,38.333534,445.95425
123.0,29.0,277.0,59.0,1002.0,67.90887,15.133034,144.82596,38.29121,445.7515
126.0,18.0,231.0,49.0,960.0,67.95633,15.136958,144.63397,38.260166,445.56693
118.0,28.0,226.0,48.0,907.0,67.99345,15.141705,144.48619,38.23824,445.39813
96.0,29.0,194.0,56.0,864.0,68.01738,15.146635,144.38002,38.22304,445.2469
127.0,23.0,232.0,62.0,859.0,68.027115,15.151233,144.30977,38.212376,445.11707
99.0,13.0,216.0,55.0,957.0,68.023415,15.155141,144.26866,38.204514,445.0111
136.0,23.0,183.0,57.0,908.0,68.00837,15.158181,144.25005,38.1984,444.93008
126.0,29.0,229.0,71.0,896.0,67.98478,15.160297,144.24756,38.193485,444.8731
122.0,19.0,202.0,48.0,920.0,67.95574,15.161499,144.2559,38.1895,444.83752
143.0,20.0,212.0,61.0,922.0,67.92414,15.161868,144.27054,38.18637,444.81937
117.0,30.0,253.0,45.0,931.0,67.892525,15.161508,144.2878,38.18404,444.8141
153.0,23.0,378.0,60.0,994.0,67.86286,15.160555,144.30481,38.182438,444.81693
133.0,20.0,240.0,59.0,995.0,67.83655,15.159133,144.31932,38.181427,444.8237
120.0,20.0,231.0,36.0,1020.0,67.81439,15.157379,144.32973,38.18083,444.83087
143.0,25.0,219.0,56.0,891.0,67.79681,15.155428,144.33498,38.18043,444.83597
110.0,21.0,201.0,47.0,865.0,67.78377,15.15339,144.33456,38.180046,444.83716
120.0,33.0,223.0,48.0,929.0,67.77499,15.151369,144.32834,38.179535,444.83377
140.0,36.0,219.0,40.0,1065.0,67.76999,15.149455,144.3168,38.178802,444.82544
135.0,27.0,197.0,50.0,904.0,67.7682,15.147722,144.30063,38.177826,444.81274
149.0,18.0,228.0,47.0,1064.0,67.76895,15.146225,144.28084,38.17661,444.79623
119.0,34.0,223.0,54.0,998.0,67.77158,15.144991,144.25859,38.175232,444.77686
161.0,34.0,230.0,52.0,1084.0,67.77545,15.144033,144.23514,38.173786,444.75586
142.0,30.0,194.0,42.0,946.0,67.77997,15.143355,144.21165,38.172337,444.73395
159.0,21.0,379.0,48.0,1123.0,67.784615,15.142938,144.18918,38.171017,444.71234
127.0,32.0,274.0,56.0,1010.0,67.78899,15.142748,144.16861,38.169884,444.69174
122.0,34.0,196.0,40.0,895.0,67.79275,15.142746,144.15062,38.168987,444.6729
129.0,26.0,204.0,42.0,883.0,67.79568,15.142901,144.13573,38.168377,444.65637
121.0,34.0,203.0,39.0,807.0,67.79765,15.143161,144.12407,38.168056,444.64236
131.0,51.0,176.0,38.0,868.0,67.79866,15.143491,144.1157,38.16802,444.6313
