Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,60.304115,16.770456,169.7031,39.252354,472.22238
72.0,12.0,165.0,43.0,617.0,65.58479,17.51139,160.53162,40.711834,457.78284
101.0,10.0,214.0,44.0,678.0,63.173088,16.341892,161.72455,39.913094,459.075
103.0,11.0,192.0,50.0,738.0,62.008583,16.011156,160.48534,38.780273,457.38263
131.0,23.0,234.0,53.0,789.0,59.77829,15.862695,159.81819,37.466415,456.69797
106.0,21.0,291.0,55.0,783.0,59.064274,15.89971,158.12717,37.23189,453.7905
83.0,15.0,332.0,56.0,904.0,58.099514,15.7842245,156.21945,36.72573,452.52185
91.0,13.0,294.0,45.0,1018.0,57.475533,15.946733,154.0378,36.507744,455.23163
77.0,15.0,204.0,42.0,782.0,57.574196,15.966001,153.21753,36.472656,455.5462
69.0,15.0,201.0,43.0,768.0,57.775764,16.06568,152.35716,36.52392,456.73923
81.0,18.0,200.0,45.0,763.0,58.05722,16.115707,151.74643,36.536453,457.90442
100.0,18.0,184.0,46.0,816.0,58.334206,16.146282,151.26173,36.501865,458.56128
110.0,16.0,223.0,51.0,1021.0,58.549187,16.151072,150.77136,36.413353,458.60474
97.0,16.0,198.0,54.0,820.0,58.677067,16.135965,150.19722,36.284916,458.11423
141.0,29.0,225.0,62.0,933.0,58.72815,16.112919,149.56053,36.129833,457.33826
132.0,23.0,214.0,56.0,965.0,58.73215,16.081278,148.8327,35.963776,456.31436
133.0,31.0,273.0,63.0,961.0,58.706387,16.048767,148.03961,35.808266,455.24316
130.0,22.0,276.0,51.0,964.0,58.677105,16.018044,147.2162,35.669632,454.19095
115.0,23.0,288.0,48.0,995.0,58.658985,15.989806,146.38991,35.551006,453.20547
123.0,29.0,277.0,59.0,1002.0,58.659378,15.9636545,145.58214,35.45104,452.29462
126.0,18.0,231.0,49.0,960.0,58.678818,15.938926,144.80942,35.366085,451.44968
118.0,28.0,226.0,48.0,907.0,58.714878,15.914814,144.07909,35.29207,450.65134
96.0,29.0,194.0,56.0,864.0,58.763405,15.890447,143.39142,35.22536,449.87985
127.0,23.0,232.0,62.0,859.0,58.81958,15.865558,142.74498,35.163403,449.1231
99.0,13.0,216.0,55.0,957.0,58.879925,15.840054,142.13585,35.104744,448.37408
136.0,23.0,183.0,57.0,908.0,58.9421,15.814109,141.56006,35.048813,447.6318
126.0,29.0,229.0,71.0,896.0,59.00495,15.788012,141.01445,34.99563,446.89902
122.0,19.0,202.0,48.0,920.0,59.068184,15.762104,140.4969,34.945496,446.18042
143.0,20.0,212.0,61.0,922.0,59.132027,15.736694,140.00624,34.89876,445.481
117.0,30.0,253.0,45.0,931.0,59.196865,15.712014,139.54184,34.855682,444.80453
153.0,23.0,378.0,60.0,994.0,59.26292,15.688228,139.10353,34.816357,444.15408
133.0,20.0,240.0,59.0,995.0,59.330284,15.665432,138.69115,34.780746,443.53107
120.0,20.0,231.0,36.0,1020.0,59.39881,15.643674,138.30452,34.748703,442.93643
143.0,25.0,219.0,56.0,891.0,59.468185,15.6229725,137.94318,34.72003,442.37012
110.0,21.0,201.0,47.0,865.0,59.538013,15.603335,137.6067,34.694523,441.83218
120.0,33.0,223.0,48.0,929.0,59.60791,15.584763,137.29446,34.67198,441.32242
140.0,36.0,219.0,40.0,1065.0,59.677517,15.567255,137.00569,34.652233,440.8408
135.0,27.0,197.0,50.0,904.0,59.746502,15.550819,136.7397,34.635162,440.3872
149.0,18.0,228.0,47.0,1064.0,59.814697,15.535458,136.49573,34.620655,439.96155
119.0,34.0,223.0,54.0,998.0,59.881947,15.521173,136.27307,34.60862,439.56412
161.0,34.0,230.0,52.0,1084.0,59.948154,15.50795,136.07098,34.598965,439.19424
142.0,30.0,194.0,42.0,946.0,60.01323,15.495787,135.8888,34.591606,438.8521
159.0,21.0,379.0,48.0,1123.0,60.077168,15.484661,135.72581,34.586445,438.53705
127.0,32.0,274.0,56.0,1010.0,60.139908,15.474547,135.5813,34.583366,438.2485
122.0,34.0,196.0,40.0,895.0,60.201393,15.465412,135.45451,34.582275,437.98587
129.0,26.0,204.0,42.0,883.0,60.261585,15.457228,135.34474,34.58305,437.74823
121.0,34.0,203.0,39.0,807.0,60.32042,15.449951,135.25122,34.58558,437.53467
131.0,51.0,176.0,38.0,868.0,60.377853,15.4435425,135.1731,34.58974,437.34442
