Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,42.773384,9.201417,103.49264,30.598976,385.16827
36.0,11.0,106.0,23.0,362.0,43.778072,10.282381,100.72944,29.992064,389.57755
46.0,10.5,92.0,23.0,355.0,45.51667,11.109375,104.972305,29.809422,386.35168
45.0,10.0,88.0,23.0,332.0,44.585815,9.863913,99.744514,29.793295,375.76938
53.0,10.0,94.0,33.0,385.0,46.2524,10.352287,97.83295,30.640045,373.37164
50.0,10.0,84.0,41.0,413.0,49.39097,11.738769,103.57463,31.43108,391.45917
55.0,11.0,110.0,39.0,349.0,49.147713,11.72352,102.757195,32.405815,373.3229
58.0,12.0,118.0,29.0,394.0,49.801723,11.576806,106.749985,32.5103,381.0341
67.0,13.0,89.0,26.0,403.0,51.40738,11.249816,99.74295,33.038998,382.54636
50.0,13.0,102.0,41.0,397.0,49.074406,12.087623,105.77103,32.16294,380.6131
43.0,12.0,91.0,29.0,342.0,45.92423,11.455093,100.374115,30.5673,365.20334
53.0,13.0,103.0,28.0,342.0,45.48899,12.363656,103.107506,29.599388,351.01672
47.0,14.5,112.0,29.0,369.0,47.59702,12.755245,102.448875,30.745466,363.75708
62.0,16.0,91.0,24.0,354.0,48.667007,13.276984,100.98158,31.381376,376.07486
39.0,10.0,86.0,27.0,355.0,47.395737,12.4886465,96.138954,30.982166,360.70383
34.0,11.5,96.0,29.0,352.0,46.7265,13.266519,95.09464,30.026165,364.70532
20.0,13.0,93.0,27.0,412.0,46.22149,13.005495,97.23733,30.830889,364.3358
57.0,13.0,110.0,35.0,385.0,49.360027,13.661298,100.506096,32.272408,381.36047
35.0,15.0,89.0,41.0,337.0,50.98172,13.035756,105.779785,33.654335,377.11996
50.0,12.0,100.0,41.0,378.0,50.054634,12.981289,106.16493,33.241924,382.13354
