Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.10253,16.36603,144.35353,42.65853,448.4033
72.0,12.0,165.0,43.0,617.0,73.07655,16.905405,153.19124,41.7081,454.98447
101.0,10.0,214.0,44.0,678.0,74.597664,16.371742,153.145,41.79167,461.90372
103.0,11.0,192.0,50.0,738.0,73.75112,16.067926,150.54051,42.0944,461.6055
131.0,23.0,234.0,53.0,789.0,71.62881,15.985769,148.54065,41.84304,461.7076
106.0,21.0,291.0,55.0,783.0,70.25762,15.842705,147.8065,41.666866,461.40985
83.0,15.0,332.0,56.0,904.0,69.063896,15.640008,147.04822,41.209373,460.23187
91.0,13.0,294.0,45.0,1018.0,67.876015,15.875593,147.31572,41.213963,461.53226
77.0,15.0,204.0,42.0,782.0,67.63837,15.853413,146.74538,41.09727,458.10733
69.0,15.0,201.0,43.0,768.0,67.640915,15.852978,146.83006,40.986343,455.08844
81.0,18.0,200.0,45.0,763.0,67.85232,15.859634,147.10826,40.96675,453.44083
100.0,18.0,184.0,46.0,816.0,68.13709,15.8536215,147.35991,40.99484,452.84534
110.0,16.0,223.0,51.0,1021.0,68.41158,15.830293,147.45657,41.00094,452.54462
97.0,16.0,198.0,54.0,820.0,68.63348,15.809088,147.37723,40.995914,452.30707
141.0,29.0,225.0,62.0,933.0,68.78795,15.787955,147.13162,40.95736,451.98306
132.0,23.0,214.0,56.0,965.0,68.90136,15.759276,146.69777,40.864388,451.3241
133.0,31.0,273.0,63.0,961.0,68.98461,15.737137,146.14178,40.768982,450.53134
130.0,22.0,276.0,51.0,964.0,69.058846,15.721774,145.52191,40.6794,449.66306
115.0,23.0,288.0,48.0,995.0,69.13677,15.713056,144.89961,40.60687,448.80264
123.0,29.0,277.0,59.0,1002.0,69.21808,15.710167,144.3213,40.555447,447.9941
126.0,18.0,231.0,49.0,960.0,69.297585,15.711427,143.81961,40.525234,447.2689
118.0,28.0,226.0,48.0,907.0,69.369255,15.714876,143.41179,40.51312,446.634
96.0,29.0,194.0,56.0,864.0,69.42763,15.718854,143.10341,40.5151,446.0876
127.0,23.0,232.0,62.0,859.0,69.46885,15.72188,142.88907,40.52657,445.6255
99.0,13.0,216.0,55.0,957.0,69.493256,15.722951,142.75427,40.542713,445.22723
136.0,23.0,183.0,57.0,908.0,69.50336,15.721701,142.68115,40.55991,444.87292
126.0,29.0,229.0,71.0,896.0,69.50371,15.718221,142.65126,40.57576,444.54544
122.0,19.0,202.0,48.0,920.0,69.49982,15.712892,142.648,40.589153,444.2327
143.0,20.0,212.0,61.0,922.0,69.497,15.70624,142.6578,40.599922,443.92868
117.0,30.0,253.0,45.0,931.0,69.4995,15.698824,142.67097,40.608562,443.6323
153.0,23.0,378.0,60.0,994.0,69.50993,15.691171,142.68117,40.615864,443.34616
133.0,20.0,240.0,59.0,995.0,69.529335,15.683702,142.68515,40.62265,443.0743
120.0,20.0,231.0,36.0,1020.0,69.55711,15.676722,142.68193,40.62963,442.82132
143.0,25.0,219.0,56.0,891.0,69.59171,15.670425,142.67212,40.63725,442.5914
110.0,21.0,201.0,47.0,865.0,69.63088,15.664898,142.65744,40.645752,442.38696
120.0,33.0,223.0,48.0,929.0,69.67225,15.66016,142.63983,40.655197,442.20944
140.0,36.0,219.0,40.0,1065.0,69.71358,15.656177,142.62154,40.665478,442.0583
135.0,27.0,197.0,50.0,904.0,69.75301,15.652872,142.60458,40.676407,441.9325
149.0,18.0,228.0,47.0,1064.0,69.78929,15.650172,142.59064,40.687767,441.82983
119.0,34.0,223.0,54.0,998.0,69.82159,15.64798,142.581,40.69935,441.74792
161.0,34.0,230.0,52.0,1084.0,69.84961,15.646207,142.57648,40.710957,441.68433
142.0,30.0,194.0,42.0,946.0,69.87342,15.644781,142.5775,40.72242,441.63663
159.0,21.0,379.0,48.0,1123.0,69.89336,15.643622,142.58398,40.7336,441.6024
127.0,32.0,274.0,56.0,1010.0,69.90992,15.642667,142.59563,40.744385,441.57974
122.0,34.0,196.0,40.0,895.0,69.92362,15.641867,142.61174,40.75468,441.5669
129.0,26.0,204.0,42.0,883.0,69.935036,15.641189,142.63153,40.76441,441.5623
121.0,34.0,203.0,39.0,807.0,69.94466,15.640597,142.65407,40.77353,441.5646
131.0,51.0,176.0,38.0,868.0,69.95288,15.6400795,142.67839,40.781994,441.5727
