Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,43.44612,12.111166,97.19111,28.946194,364.359
36.0,11.0,106.0,23.0,362.0,44.508606,12.068514,96.76563,29.243183,375.8886
46.0,10.5,92.0,23.0,355.0,42.493492,12.476218,91.63471,28.989067,375.7188
45.0,10.0,88.0,23.0,332.0,42.783466,11.511437,94.70928,30.387346,362.5417
53.0,10.0,94.0,33.0,385.0,47.657433,11.961214,99.40619,31.69267,377.5272
50.0,10.0,84.0,41.0,413.0,49.670406,12.449395,95.74801,31.577688,371.33258
55.0,11.0,110.0,39.0,349.0,51.450386,11.930967,100.69133,33.033627,367.337
58.0,12.0,118.0,29.0,394.0,54.103085,11.785518,105.54795,31.97587,373.30618
67.0,13.0,89.0,26.0,403.0,53.0042,11.888303,101.59622,31.74285,374.12625
50.0,13.0,102.0,41.0,397.0,47.54957,11.581246,93.84589,30.895388,380.3891
43.0,12.0,91.0,29.0,342.0,47.254143,12.052072,94.52969,30.824797,360.49814
53.0,13.0,103.0,28.0,342.0,47.86851,12.300325,91.17751,30.044975,331.9489
47.0,14.5,112.0,29.0,369.0,44.930256,13.02748,92.09323,29.937788,361.5479
62.0,16.0,91.0,24.0,354.0,45.796333,13.824213,93.05486,29.640158,363.94162
39.0,10.0,86.0,27.0,355.0,44.503384,13.213534,96.94208,29.414536,354.4679
34.0,11.5,96.0,29.0,352.0,41.420662,12.360582,98.508575,29.566183,368.86166
20.0,13.0,93.0,27.0,412.0,42.89495,12.480385,94.856705,30.021551,369.37872
57.0,13.0,110.0,35.0,385.0,46.05796,12.986255,95.43884,31.956863,381.43906
35.0,15.0,89.0,41.0,337.0,49.48638,14.068536,100.28947,31.256773,385.30508
50.0,12.0,100.0,41.0,378.0,54.000195,12.9262495,110.220726,30.676468,383.7079
56.0,14.0,101.0,20.0,358.0,53.16291,12.664899,109.11517,30.360188,378.1206
50.0,13.333333333333334,109.0,34.0,372.0,49.133205,12.643105,99.533615,30.60084,367.142
54.0,12.666666666666666,111.0,36.0,405.0,49.937237,12.944234,101.17269,30.145592,374.5161
53.0,12.0,107.0,37.0,348.0,53.647537,12.112915,109.376915,28.799393,362.02322
42.0,10.0,117.0,40.0,381.0,51.83483,11.819963,109.057785,30.172682,367.08517
47.0,12.0,101.0,33.0,325.0,52.11679,11.29059,108.6552,30.496704,361.51648
57.0,10.0,91.0,27.0,328.0,52.147415,11.458452,103.11828,28.915098,360.7523
48.0,22.0,101.0,23.0,328.0,48.278885,13.1191,94.87561,27.98987,379.26633
30.0,17.5,93.0,26.0,367.0,45.1102,12.900155,98.67485,28.005583,366.04333
55.0,13.0,106.0,21.0,450.0,47.030125,12.731989,105.173805,29.172195,385.69656
