Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
50.0,11.5,116.0,31.0,381.0,48.53778,11.435215,103.77245,28.986616,381.24237
36.0,11.0,106.0,23.0,362.0,48.777153,10.993369,103.21753,27.588823,375.67828
46.0,10.5,92.0,23.0,355.0,47.204437,10.753405,98.76903,28.48757,392.7978
45.0,10.0,88.0,23.0,332.0,49.552456,10.924109,94.24634,29.638203,371.76285
53.0,10.0,94.0,33.0,385.0,49.827675,11.523416,99.29029,30.35672,373.0199
50.0,10.0,84.0,41.0,413.0,50.97563,12.009326,105.527,31.473768,391.0785
55.0,11.0,110.0,39.0,349.0,51.7341,12.4825945,108.07808,30.797426,397.27832
58.0,12.0,118.0,29.0,394.0,53.293915,11.47865,109.7262,32.307808,390.77032
67.0,13.0,89.0,26.0,403.0,53.622387,11.460409,105.34513,31.510588,371.81937
50.0,13.0,102.0,41.0,397.0,52.861835,10.745911,105.683205,32.19014,368.1923
43.0,12.0,91.0,29.0,342.0,50.410305,10.399539,103.48949,31.06724,359.26566
53.0,13.0,103.0,28.0,342.0,45.817245,12.000326,102.207664,29.24831,348.55334
47.0,14.5,112.0,29.0,369.0,44.58847,12.540303,103.15072,30.912086,346.24496
62.0,16.0,91.0,24.0,354.0,42.930885,13.203984,98.29092,30.463865,353.77234
39.0,10.0,86.0,27.0,355.0,43.807617,13.195477,94.0739,31.035744,352.7279
34.0,11.5,96.0,29.0,352.0,46.139633,13.28939,96.73878,30.708572,359.09076
20.0,13.0,93.0,27.0,412.0,45.361816,13.140138,94.645485,29.585575,375.99707
57.0,13.0,110.0,35.0,385.0,47.22907,13.702279,99.83655,32.18378,379.69247
35.0,15.0,89.0,41.0,337.0,47.54431,13.229551,97.31601,32.59954,387.28497
50.0,12.0,100.0,41.0,378.0,48.073357,12.984978,98.24255,31.59597,390.25928
56.0,14.0,101.0,20.0,358.0,51.640896,12.827349,96.989296,31.214315,380.7841
50.0,13.333333333333334,109.0,34.0,372.0,53.02109,12.724784,101.2563,32.778736,364.8134
54.0,12.666666666666666,111.0,36.0,405.0,47.075077,13.196937,104.373825,30.947773,373.84827
53.0,12.0,107.0,37.0,348.0,48.82384,13.053356,98.2791,29.816511,368.46188
42.0,10.0,117.0,40.0,381.0,48.255474,13.392231,95.59055,31.377337,364.26898
47.0,12.0,101.0,33.0,325.0,50.301216,13.220406,105.12659,30.390366,373.79187
57.0,10.0,91.0,27.0,328.0,50.550762,12.6835985,102.37129,29.934101,381.1323
48.0,22.0,101.0,23.0,328.0,46.81455,13.550463,101.61846,29.735851,393.786
30.0,17.5,93.0,26.0,367.0,44.87619,13.634881,98.43455,27.728945,385.07465
55.0,13.0,106.0,21.0,450.0,45.65078,13.592028,105.80882,28.364649,390.04825
43.0,11.0,105.0,20.0,370.0,48.275566,13.102576,106.105484,30.003317,394.90637
62.0,10.0,99.0,32.0,401.0,54.156258,12.202292,109.4601,32.00234,378.11523
50.0,10.0,115.0,32.0,378.0,57.705746,12.054431,115.613235,31.990793,400.71594
48.0,10.0,110.0,32.0,386.0,53.15433,13.441413,109.081566,33.344505,396.56564
53.0,10.0,121.0,35.0,413.0,52.6637,12.091439,109.76064,31.277037,392.57578
46.0,14.0,118.0,25.0,428.0,52.261826,12.219772,110.52526,31.26625,407.03812
54.0,10.0,121.0,31.0,424.0,51.986866,12.108003,103.43623,32.1321,416.22577
55.0,14.0,110.0,28.0,366.0,52.529236,11.886553,101.6789,31.57612,403.92426
54.0,11.0,88.0,30.0,372.0,54.327587,13.261331,105.28003,30.750252,402.48834
47.0,13.0,113.0,27.0,366.0,52.754063,14.053369,108.21351,30.461151,400.8759
50.0,16.0,118.0,25.0,418.0,53.083336,13.52235,114.24812,29.869827,405.46536
65.0,12.0,126.0,31.0,422.0,59.205894,11.702023,122.37018,31.745533,426.7185
54.0,12.5,110.0,27.0,409.0,62.443214,11.642701,115.84891,31.297726,424.78763
73.0,13.0,116.0,32.0,444.0,62.064125,11.397071,114.27528,33.05657,403.71387
66.0,12.5,102.0,46.0,409.0,62.92372,12.293083,117.69819,34.524773,418.80377
57.0,12.0,103.0,28.0,430.0,58.183113,12.945677,119.6826,32.78836,409.8028
66.0,14.0,93.0,28.0,392.0,55.008152,13.535909,113.882996,33.88026,419.9809
73.0,13.666666666666666,125.0,29.0,434.0,58.785862,14.218081,116.24198,29.567116,417.90094
79.0,13.333333333333334,101.0,24.0,393.0,58.04186,13.004959,113.59895,31.447462,406.29587
48.0,13.0,102.0,35.0,366.0,57.156612,13.03547,111.42292,32.710827,392.1226
53.0,19.0,100.0,29.0,372.0,53.777256,13.746476,104.26225,31.488619,379.83325
54.0,18.0,114.0,39.0,397.0,60.41471,13.318914,103.55503,31.805418,384.96808
57.0,17.0,105.0,32.0,360.0,60.897793,14.65289,105.69448,33.43803,409.55267
67.0,13.0,83.0,42.0,451.0,66.21344,13.607898,112.93136,37.335617,431.81543
63.0,11.0,90.0,31.0,408.0,64.92593,13.556628,113.32462,36.334866,413.374
82.0,11.0,120.0,52.0,434.0,66.031105,12.805005,107.52324,37.184177,410.44882
72.0,11.5,104.0,30.0,425.0,70.03175,12.283134,115.59475,36.46625,423.6634
80.0,12.0,123.0,39.0,404.0,64.54115,13.327355,115.59769,35.017277,418.7607
66.0,11.0,122.0,36.0,388.0,68.253624,13.381272,119.74767,36.54508,422.3033
66.0,13.5,110.0,30.0,456.0,59.63949,14.409649,114.3254,33.139507,418.7807
67.0,16.0,152.0,31.0,419.0,59.924767,15.08486,117.72612,32.491062,416.80954
57.0,15.0,109.0,37.0,445.0,59.330616,15.343312,114.93829,33.97753,413.84894
41.0,13.0,122.0,31.0,400.0,58.49629,14.717578,122.46651,34.441418,428.75916
52.0,14.0,117.0,28.0,356.0,56.624626,15.568983,115.31192,34.430943,412.22864
52.0,18.0,104.0,23.0,381.0,55.945206,16.889297,112.979,33.136845,420.7999
59.0,18.0,118.0,39.0,433.0,64.368866,15.394337,120.27048,35.80781,421.07227
68.0,14.0,118.0,32.0,395.0,62.29338,16.050821,121.61081,36.40665,434.5172
54.0,11.0,131.0,39.0,442.0,63.552204,14.957601,125.64617,37.66878,443.6077
62.0,20.0,131.0,43.0,453.0,65.098946,15.289753,135.21292,43.10356,469.7551
61.0,17.0,133.0,42.0,425.0,63.94878,16.10038,143.09492,37.39779,453.5249
88.0,16.2,153.0,29.0,425.0,69.3786,16.136852,148.47946,34.397717,433.50366
68.0,15.4,171.0,41.0,424.0,66.38113,14.861513,142.0634,36.46121,378.79547
73.0,14.6,138.0,31.0,401.0,66.56026,15.365268,134.53712,33.090366,410.8945
69.0,13.8,106.0,35.0,355.0,72.661095,13.888496,123.95456,38.637825,379.62253
52.0,13.0,125.0,26.0,349.0,68.02828,15.542351,124.52079,34.31822,390.5163
63.0,14.0,111.0,44.0,396.0,68.362015,15.031778,109.41009,40.307335,408.72922
72.0,16.0,88.0,32.0,426.0,65.82078,16.490578,116.90554,38.18709,413.18298
85.0,17.0,136.0,40.0,438.0,69.798645,17.554468,116.43412,37.340694,439.6451
71.0,15.5,100.0,32.0,365.0,77.64095,15.393648,129.3095,39.96483,456.43686
83.0,14.0,148.0,39.0,431.0,76.207,14.93279,129.75932,44.77324,429.33902
64.0,17.0,118.0,41.0,432.0,74.91266,14.969035,136.55989,41.479065,471.98508
72.0,20.0,147.0,41.0,474.0,71.48939,15.840193,142.39929,39.505665,465.54712
