Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.36223,14.618729,139.37813,41.29452,495.73456
72.0,12.0,165.0,43.0,617.0,73.85766,14.44155,145.63985,39.630234,497.18512
101.0,10.0,214.0,44.0,678.0,71.991,14.619617,146.55646,38.972923,489.5018
103.0,11.0,192.0,50.0,738.0,69.982185,15.132579,142.616,38.463055,483.6294
131.0,23.0,234.0,53.0,789.0,68.46897,15.413084,140.96231,38.356827,481.99026
106.0,21.0,291.0,55.0,783.0,67.92564,15.456694,138.81186,38.30642,480.7629
83.0,15.0,332.0,56.0,904.0,67.9495,15.349831,137.50192,38.39192,479.71613
91.0,13.0,294.0,45.0,1018.0,68.15312,15.268155,137.13255,38.64119,479.81876
77.0,15.0,204.0,42.0,782.0,68.36048,15.14336,136.92027,38.73604,480.47592
69.0,15.0,201.0,43.0,768.0,68.669685,15.0001335,137.02509,38.769783,480.75397
81.0,18.0,200.0,45.0,763.0,68.87626,14.8882675,136.9367,38.710026,480.70435
100.0,18.0,184.0,46.0,816.0,68.956245,14.813963,136.62059,38.583595,480.1615
110.0,16.0,223.0,51.0,1021.0,68.94441,14.769505,136.11269,38.424004,479.31107
97.0,16.0,198.0,54.0,820.0,68.90175,14.742941,135.52115,38.268955,478.30914
141.0,29.0,225.0,62.0,933.0,68.87733,14.724223,134.93343,38.13446,477.2485
132.0,23.0,214.0,56.0,965.0,68.8907,14.707303,134.37056,38.020905,476.12683
133.0,31.0,273.0,63.0,961.0,68.945526,14.688961,133.8572,37.92853,475.00204
130.0,22.0,276.0,51.0,964.0,69.0363,14.668726,133.37923,37.85263,473.90387
115.0,23.0,288.0,48.0,995.0,69.14863,14.6481495,132.92519,37.787914,472.838
123.0,29.0,277.0,59.0,1002.0,69.269066,14.628902,132.4817,37.729954,471.81583
126.0,18.0,231.0,49.0,960.0,69.387535,14.612381,132.04266,37.6758,470.84637
118.0,28.0,226.0,48.0,907.0,69.49785,14.599414,131.61073,37.624153,469.938
96.0,29.0,194.0,56.0,864.0,69.59743,14.59026,131.19435,37.57501,469.09915
127.0,23.0,232.0,62.0,859.0,69.6863,14.584745,130.80487,37.52911,468.3371
99.0,13.0,216.0,55.0,957.0,69.76575,14.582456,130.45277,37.487267,467.6558
136.0,23.0,183.0,57.0,908.0,69.83727,14.5829525,130.1466,37.45008,467.05548
126.0,29.0,229.0,71.0,896.0,69.90218,14.585853,129.89156,37.41788,466.5341
122.0,19.0,202.0,48.0,920.0,69.96156,14.590858,129.68951,37.390697,466.08682
143.0,20.0,212.0,61.0,922.0,70.01621,14.597752,129.53958,37.36844,465.70847
117.0,30.0,253.0,45.0,931.0,70.06691,14.606342,129.43915,37.35095,465.39297
153.0,23.0,378.0,60.0,994.0,70.114334,14.616482,129.3843,37.33807,465.13467
133.0,20.0,240.0,59.0,995.0,70.15919,14.628002,129.37067,37.32971,464.92917
120.0,20.0,231.0,36.0,1020.0,70.202126,14.640716,129.3936,37.325737,464.77173
143.0,25.0,219.0,56.0,891.0,70.243675,14.654444,129.44846,37.32606,464.65933
110.0,21.0,201.0,47.0,865.0,70.28418,14.669002,129.53076,37.330517,464.58893
120.0,33.0,223.0,48.0,929.0,70.32378,14.684222,129.63617,37.3389,464.5583
140.0,36.0,219.0,40.0,1065.0,70.36243,14.699941,129.76068,37.35095,464.56567
135.0,27.0,197.0,50.0,904.0,70.39981,14.71602,129.90062,37.366356,464.60925
149.0,18.0,228.0,47.0,1064.0,70.435585,14.732345,130.05276,37.384773,464.68787
119.0,34.0,223.0,54.0,998.0,70.469124,14.748799,130.21434,37.405838,464.7999
161.0,34.0,230.0,52.0,1084.0,70.49992,14.765279,130.38315,37.429173,464.94415
142.0,30.0,194.0,42.0,946.0,70.52744,14.781692,130.55737,37.454433,465.11914
159.0,21.0,379.0,48.0,1123.0,70.55114,14.797932,130.7357,37.48126,465.32336
127.0,32.0,274.0,56.0,1010.0,70.570694,14.813901,130.9171,37.509335,465.55493
122.0,34.0,196.0,40.0,895.0,70.58569,14.829501,131.10092,37.53834,465.81195
129.0,26.0,204.0,42.0,883.0,70.59599,14.844629,131.28662,37.568,466.092
121.0,34.0,203.0,39.0,807.0,70.60156,14.859192,131.47365,37.59803,466.39258
131.0,51.0,176.0,38.0,868.0,70.60235,14.873095,131.66165,37.62819,466.7107
