Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,79.417404,17.429646,157.70825,44.597473,479.49887
72.0,12.0,165.0,43.0,617.0,69.04017,17.042063,149.28464,38.55994,456.59863
101.0,10.0,214.0,44.0,678.0,65.6932,16.618757,147.58737,37.879265,443.55923
103.0,11.0,192.0,50.0,738.0,63.936478,16.242558,143.27316,37.36967,437.87833
131.0,23.0,234.0,53.0,789.0,62.814995,16.069096,140.38567,37.140724,435.27765
106.0,21.0,291.0,55.0,783.0,62.6033,16.023527,138.23006,37.08512,433.06323
83.0,15.0,332.0,56.0,904.0,62.738903,16.055859,136.28952,37.21554,432.3293
91.0,13.0,294.0,45.0,1018.0,63.27381,16.147633,135.09598,37.527077,433.29837
77.0,15.0,204.0,42.0,782.0,64.02807,16.173725,134.67264,37.857136,433.56308
69.0,15.0,201.0,43.0,768.0,64.50702,16.14776,134.94698,38.029587,433.98187
81.0,18.0,200.0,45.0,763.0,64.79677,16.119722,135.31062,38.091167,434.1692
100.0,18.0,184.0,46.0,816.0,64.92454,16.095396,135.66772,38.092125,434.2191
110.0,16.0,223.0,51.0,1021.0,64.95298,16.077024,135.92119,38.063416,434.2608
97.0,16.0,198.0,54.0,820.0,64.916664,16.066402,136.11069,38.02558,434.24915
141.0,29.0,225.0,62.0,933.0,64.85683,16.060236,136.22636,37.991222,434.24945
132.0,23.0,214.0,56.0,965.0,64.79424,16.0587,136.2721,37.96483,434.3154
133.0,31.0,273.0,63.0,961.0,64.7329,16.059853,136.29408,37.949066,434.40344
130.0,22.0,276.0,51.0,964.0,64.67897,16.061066,136.3049,37.94263,434.49158
115.0,23.0,288.0,48.0,995.0,64.63432,16.061691,136.31393,37.942387,434.56506
123.0,29.0,277.0,59.0,1002.0,64.60021,16.061712,136.32338,37.94567,434.61673
126.0,18.0,231.0,49.0,960.0,64.576614,16.061344,136.33345,37.950523,434.64584
118.0,28.0,226.0,48.0,907.0,64.5626,16.060844,136.34279,37.955585,434.65378
96.0,29.0,194.0,56.0,864.0,64.55612,16.060394,136.35065,37.960194,434.64417
127.0,23.0,232.0,62.0,859.0,64.55529,16.060104,136.35649,37.964092,434.6233
99.0,13.0,216.0,55.0,957.0,64.558426,16.060059,136.35995,37.96727,434.59637
136.0,23.0,183.0,57.0,908.0,64.564125,16.060266,136.36142,37.96992,434.56787
126.0,29.0,229.0,71.0,896.0,64.57132,16.060707,136.36154,37.972237,434.54153
122.0,19.0,202.0,48.0,920.0,64.57917,16.061344,136.36119,37.974403,434.51993
143.0,20.0,212.0,61.0,922.0,64.58705,16.062126,136.3612,37.976532,434.50458
117.0,30.0,253.0,45.0,931.0,64.594475,16.063,136.36234,37.978645,434.4961
153.0,23.0,378.0,60.0,994.0,64.601105,16.06392,136.36505,37.98078,434.4943
133.0,20.0,240.0,59.0,995.0,64.60674,16.06485,136.36961,37.982914,434.49844
120.0,20.0,231.0,36.0,1020.0,64.61128,16.065763,136.376,37.985004,434.50784
143.0,25.0,219.0,56.0,891.0,64.614716,16.06664,136.38411,37.987007,434.5215
110.0,21.0,201.0,47.0,865.0,64.61711,16.067461,136.39362,37.9889,434.5382
120.0,33.0,223.0,48.0,929.0,64.61857,16.068222,136.40417,37.990643,434.55698
140.0,36.0,219.0,40.0,1065.0,64.61922,16.068916,136.41539,37.992233,434.5768
135.0,27.0,197.0,50.0,904.0,64.61927,16.069548,136.42688,37.993668,434.597
149.0,18.0,228.0,47.0,1064.0,64.61885,16.070112,136.4383,37.994923,434.61673
119.0,34.0,223.0,54.0,998.0,64.61811,16.070612,136.44933,37.996017,434.63556
161.0,34.0,230.0,52.0,1084.0,64.61722,16.071054,136.45975,37.996952,434.65298
142.0,30.0,194.0,42.0,946.0,64.61624,16.071444,136.46938,37.997734,434.66882
159.0,21.0,379.0,48.0,1123.0,64.61529,16.071781,136.4781,37.998398,434.68283
127.0,32.0,274.0,56.0,1010.0,64.61442,16.072075,136.48589,37.998928,434.69516
122.0,34.0,196.0,40.0,895.0,64.613655,16.072329,136.49268,37.999355,434.70572
129.0,26.0,204.0,42.0,883.0,64.613045,16.072546,136.49857,37.999683,434.71463
121.0,34.0,203.0,39.0,807.0,64.61258,16.072733,136.50352,37.999935,434.72205
131.0,51.0,176.0,38.0,868.0,64.61225,16.072893,136.50766,38.00011,434.72812
