Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.13023,17.089996,142.4559,41.38786,517.1123
72.0,12.0,165.0,43.0,617.0,72.738174,15.846073,141.46632,41.69991,513.05817
101.0,10.0,214.0,44.0,678.0,72.24277,15.270677,145.63368,41.024235,496.42737
103.0,11.0,192.0,50.0,738.0,71.34019,15.004485,147.73486,41.24443,490.15143
131.0,23.0,234.0,53.0,789.0,70.80417,14.778497,147.9375,40.89925,487.76114
106.0,21.0,291.0,55.0,783.0,70.57532,14.940049,147.06914,40.5922,485.6381
83.0,15.0,332.0,56.0,904.0,70.56093,14.766175,147.25038,40.402958,480.9803
91.0,13.0,294.0,45.0,1018.0,70.76003,14.929877,147.57603,40.690483,483.85052
77.0,15.0,204.0,42.0,782.0,70.788315,14.883125,147.13976,40.706383,485.2104
69.0,15.0,201.0,43.0,768.0,70.80721,14.822248,146.84349,40.64371,485.03476
81.0,18.0,200.0,45.0,763.0,70.74881,14.80038,146.54424,40.594242,484.47375
100.0,18.0,184.0,46.0,816.0,70.69585,14.798995,146.22047,40.562836,484.03772
110.0,16.0,223.0,51.0,1021.0,70.669106,14.805024,145.89264,40.52729,483.6654
97.0,16.0,198.0,54.0,820.0,70.65828,14.801681,145.62679,40.49829,483.29288
141.0,29.0,225.0,62.0,933.0,70.66253,14.809708,145.3728,40.474506,482.94388
132.0,23.0,214.0,56.0,965.0,70.66443,14.81409,145.16498,40.460033,482.56445
133.0,31.0,273.0,63.0,961.0,70.667816,14.815973,144.99408,40.447018,482.18567
130.0,22.0,276.0,51.0,964.0,70.670815,14.818168,144.85468,40.435123,481.8217
115.0,23.0,288.0,48.0,995.0,70.67253,14.821513,144.74211,40.424488,481.49008
123.0,29.0,277.0,59.0,1002.0,70.67328,14.825727,144.65276,40.41452,481.19086
126.0,18.0,231.0,49.0,960.0,70.67347,14.830395,144.58463,40.405537,480.91934
118.0,28.0,226.0,48.0,907.0,70.673355,14.83548,144.53548,40.39793,480.6757
96.0,29.0,194.0,56.0,864.0,70.67301,14.840533,144.50371,40.392128,480.45822
127.0,23.0,232.0,62.0,859.0,70.673134,14.845411,144.48747,40.388428,480.26825
99.0,13.0,216.0,55.0,957.0,70.674255,14.850064,144.4846,40.386864,480.10562
136.0,23.0,183.0,57.0,908.0,70.676575,14.854387,144.49283,40.38729,479.96902
126.0,29.0,229.0,71.0,896.0,70.68019,14.858281,144.51033,40.38944,479.8559
122.0,19.0,202.0,48.0,920.0,70.684975,14.861647,144.53516,40.393005,479.76352
143.0,20.0,212.0,61.0,922.0,70.6909,14.864438,144.56557,40.397694,479.68896
117.0,30.0,253.0,45.0,931.0,70.69772,14.866656,144.60016,40.40318,479.6297
153.0,23.0,378.0,60.0,994.0,70.705315,14.868321,144.6376,40.40921,479.5833
133.0,20.0,240.0,59.0,995.0,70.71344,14.869484,144.67686,40.415535,479.5479
120.0,20.0,231.0,36.0,1020.0,70.722,14.870192,144.7171,40.421947,479.5219
143.0,25.0,219.0,56.0,891.0,70.73065,14.870516,144.75761,40.428288,479.5036
110.0,21.0,201.0,47.0,865.0,70.739235,14.870526,144.79779,40.434402,479.49185
120.0,33.0,223.0,48.0,929.0,70.74759,14.870281,144.83725,40.440224,479.48547
140.0,36.0,219.0,40.0,1065.0,70.75561,14.869842,144.87567,40.445656,479.4839
135.0,27.0,197.0,50.0,904.0,70.763054,14.869271,144.91272,40.450687,479.48615
149.0,18.0,228.0,47.0,1064.0,70.76998,14.868611,144.94832,40.45529,479.4922
119.0,34.0,223.0,54.0,998.0,70.77627,14.867903,144.98216,40.45948,479.50104
161.0,34.0,230.0,52.0,1084.0,70.78194,14.867178,145.01427,40.46327,479.5124
142.0,30.0,194.0,42.0,946.0,70.78694,14.866452,145.04445,40.466663,479.526
159.0,21.0,379.0,48.0,1123.0,70.79133,14.865749,145.07266,40.46971,479.5416
127.0,32.0,274.0,56.0,1010.0,70.79516,14.865077,145.09892,40.472466,479.55872
122.0,34.0,196.0,40.0,895.0,70.79847,14.864432,145.12314,40.474915,479.57678
129.0,26.0,204.0,42.0,883.0,70.801254,14.863823,145.1454,40.47712,479.59592
121.0,34.0,203.0,39.0,807.0,70.80364,14.863247,145.16566,40.479088,479.6155
131.0,51.0,176.0,38.0,868.0,70.80565,14.862702,145.18398,40.480843,479.63535
