Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.30866,15.985154,155.77293,41.853676,459.81622
72.0,12.0,165.0,43.0,617.0,75.86689,16.527563,140.39493,40.322754,490.62946
101.0,10.0,214.0,44.0,678.0,70.9101,16.617117,137.43037,40.40788,483.825
103.0,11.0,192.0,50.0,738.0,69.329414,16.543869,136.49055,39.893143,475.68472
131.0,23.0,234.0,53.0,789.0,67.853165,16.291462,136.85255,39.357548,468.23395
106.0,21.0,291.0,55.0,783.0,67.87909,16.143766,138.23117,39.10254,463.49643
83.0,15.0,332.0,56.0,904.0,67.58612,15.883422,137.65271,38.825138,462.77615
91.0,13.0,294.0,45.0,1018.0,67.250046,16.03942,137.45645,38.49131,463.13644
77.0,15.0,204.0,42.0,782.0,66.8526,15.950634,137.47452,38.618725,465.19614
69.0,15.0,201.0,43.0,768.0,66.80256,15.988269,137.04741,38.64644,467.2148
81.0,18.0,200.0,45.0,763.0,66.88823,16.040827,136.4914,38.626953,468.41907
100.0,18.0,184.0,46.0,816.0,67.011055,16.083042,135.92023,38.57303,468.84177
110.0,16.0,223.0,51.0,1021.0,67.12931,16.109838,135.3985,38.505604,468.40143
97.0,16.0,198.0,54.0,820.0,67.215996,16.131859,134.96822,38.455456,467.58743
141.0,29.0,225.0,62.0,933.0,67.30002,16.159327,134.60736,38.42387,466.75668
132.0,23.0,214.0,56.0,965.0,67.38925,16.186518,134.30634,38.410385,465.95288
133.0,31.0,273.0,63.0,961.0,67.48371,16.219362,134.07219,38.41803,465.30087
130.0,22.0,276.0,51.0,964.0,67.583046,16.25528,133.91173,38.44011,464.84625
115.0,23.0,288.0,48.0,995.0,67.681564,16.290262,133.82452,38.47129,464.55786
123.0,29.0,277.0,59.0,1002.0,67.7713,16.321383,133.8074,38.507442,464.39526
126.0,18.0,231.0,49.0,960.0,67.84594,16.347149,133.85437,38.545258,464.3206
118.0,28.0,226.0,48.0,907.0,67.901474,16.366793,133.95514,38.582462,464.30493
96.0,29.0,194.0,56.0,864.0,67.936584,16.380095,134.09526,38.617523,464.3338
127.0,23.0,232.0,62.0,859.0,67.95336,16.387669,134.26,38.649147,464.3931
99.0,13.0,216.0,55.0,957.0,67.95434,16.390173,134.43489,38.676624,464.47833
136.0,23.0,183.0,57.0,908.0,67.94256,16.388443,134.60748,38.699493,464.58673
126.0,29.0,229.0,71.0,896.0,67.92127,16.383488,134.7677,38.71756,464.7139
122.0,19.0,202.0,48.0,920.0,67.89363,16.376352,134.90828,38.730846,464.85297
143.0,20.0,212.0,61.0,922.0,67.86251,16.367994,135.02466,38.739597,464.99655
117.0,30.0,253.0,45.0,931.0,67.83032,16.359257,135.11461,38.744267,465.13702
153.0,23.0,378.0,60.0,994.0,67.7991,16.350815,135.17801,38.745464,465.26776
133.0,20.0,240.0,59.0,995.0,67.77031,16.343199,135.2163,38.743874,465.3843
120.0,20.0,231.0,36.0,1020.0,67.74501,16.336758,135.23212,38.740227,465.48386
143.0,25.0,219.0,56.0,891.0,67.72377,16.331707,135.22891,38.735226,465.56525
110.0,21.0,201.0,47.0,865.0,67.706825,16.328102,135.21053,38.729504,465.62863
120.0,33.0,223.0,48.0,929.0,67.69413,16.32591,135.18102,38.7236,465.67517
140.0,36.0,219.0,40.0,1065.0,67.68536,16.325005,135.14418,38.717934,465.7065
135.0,27.0,197.0,50.0,904.0,67.680046,16.325212,135.10353,38.712837,465.7251
149.0,18.0,228.0,47.0,1064.0,67.67761,16.3263,135.06206,38.708515,465.73306
119.0,34.0,223.0,54.0,998.0,67.677444,16.328049,135.02222,38.705105,465.7331
161.0,34.0,230.0,52.0,1084.0,67.67889,16.330229,134.9858,38.702618,465.7274
142.0,30.0,194.0,42.0,946.0,67.68136,16.332623,134.95409,38.701035,465.7183
159.0,21.0,379.0,48.0,1123.0,67.684326,16.335058,134.92776,38.70025,465.70764
127.0,32.0,274.0,56.0,1010.0,67.687355,16.337383,134.90703,38.700157,465.6968
122.0,34.0,196.0,40.0,895.0,67.69011,16.339472,134.89172,38.700615,465.68704
129.0,26.0,204.0,42.0,883.0,67.69234,16.341263,134.88142,38.701466,465.6791
121.0,34.0,203.0,39.0,807.0,67.69389,16.3427,134.87543,38.70257,465.67358
131.0,51.0,176.0,38.0,868.0,67.69465,16.343765,134.87296,38.703785,465.6704
