Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.30873686,0.23837875,0.0116367005,0.47022212,-0.027529882
0.8048780487804879,1.0,4.0,0.0,0.0,-0.037768565,0.17039663,0.16807637,0.22606571,-0.012436409
1.0731707317073171,1.5,4.25,0.0,0.0,0.08643896,0.036035806,0.23751687,0.16820395,-0.0079938155
1.3414634146341464,2.0,4.5,0.0,0.0,0.08732174,-0.00114692,0.23180893,0.15320162,-0.0026326776
1.6097560975609757,2.5,4.75,0.0,0.0,0.073907346,0.0059586465,0.22851183,0.14610814,0.0020648334
1.878048780487805,3.0,5.0,0.0,0.0,0.072298765,0.00364165,0.22347666,0.11575608,0.005344305
2.1463414634146343,3.5,5.25,0.0,0.0,0.075315595,0.049456425,0.23788062,0.12981477,0.008288262
2.414634146341464,4.0,5.5,0.0,0.0,0.07455172,0.06836566,0.23231742,0.117475055,0.00958582
2.682926829268293,4.5,5.75,0.0,0.0,0.06596188,0.07549055,0.24080008,0.11509666,0.009585753
2.951219512195122,5.0,6.0,0.0,0.0,0.06388162,0.08362447,0.24870993,0.119518965,0.00938742
3.2195121951219514,5.5,6.25,0.0,0.0,0.064962596,0.085590675,0.25571182,0.12326126,0.008736393
3.487804878048781,6.0,6.5,0.0,0.0,0.06422653,0.084382266,0.2590428,0.12799665,0.007830269
3.75609756097561,6.5,6.75,0.0,0.0,0.06199649,0.08252083,0.25809342,0.13323453,0.0068427585
4.024390243902439,7.0,7.0,0.0,0.0,0.058920115,0.08103049,0.2539078,0.13817497,0.0058752075
4.2926829268292686,7.5,7.25,0.0,0.0,0.055507503,0.079631835,0.24748296,0.14174269,0.0050309394
4.560975609756098,8.0,7.5,0.0,0.0,0.051005397,0.07980184,0.23898146,0.1438398,0.0043757446
4.829268292682928,8.5,7.75,0.6875,0.0,0.046744306,0.081954926,0.23027015,0.14482665,0.0039666602
5.097560975609756,9.0,8.0,1.375,0.0,0.04309085,0.08531635,0.2220088,0.14461163,0.0037656697
5.365853658536586,9.5,8.25,2.0625,0.0,0.04016482,0.08938419,0.21460584,0.14345571,0.0037367446
5.634146341463415,10.0,8.5,2.75,0.0,0.038159214,0.09364031,0.20829965,0.14169505,0.0038285265
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.037137683,0.097558565,0.20313358,0.13962518,0.003987151
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.037040114,0.10077216,0.19901322,0.13750747,0.0041675707
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.037679523,0.103125,0.19573152,0.13554099,0.0043369625
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.038847826,0.10460071,0.19307065,0.13383728,0.0044768937
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.04031152,0.10528454,0.19082156,0.13242738,0.004580507
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.041855253,0.10535451,0.18882021,0.13129286,0.00465085
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.043315593,0.105016686,0.18696219,0.13038595,0.004696629
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.04459209,0.10446669,0.18519938,0.12964611,0.0047282726
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.045635104,0.10386517,0.18352473,0.12901592,0.004755581
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.046447873,0.10331967,0.18196145,0.12844905,0.004785803
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.04705723,0.102886535,0.18053795,0.12791665,0.0048226193
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.047511242,0.10257952,0.17928238,0.12740558,0.0048670117
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.047857314,0.102381565,0.17820929,0.12691434,0.004917225
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.048136935,0.10225935,0.1773221,0.12644875,0.0049703596
9.658536585365855,10.0,11.0,11.0,0.0,0.0483815,0.10217474,0.1766074,0.12601882,0.005023035
9.926829268292684,10.5,10.0,11.0,0.0,0.04860948,0.102096625,0.17604285,0.12563303,0.005072359
10.195121951219512,11.0,10.0,11.0,0.0,0.04882615,0.10200249,0.17559835,0.12529871,0.0051158518
10.463414634146345,10.0,10.0,11.0,0.0,0.04903336,0.10188069,0.17524558,0.12501758,0.005152613
10.731707317073171,11.5,10.0,11.0,0.0,0.049223825,0.101729125,0.17495623,0.12478487,0.005182188
11.0,13.0,10.0,11.0,0.0,0.04939123,0.10155534,0.17470732,0.12459602,0.0052053975
14.0,14.5,10.0,11.0,0.0,0.049530923,0.10136964,0.17448248,0.124444194,0.005223266
14.0,16.0,10.0,11.0,0.0,0.049639262,0.10118418,0.17427169,0.12431876,0.0052370634
14.0,14.333333333333334,10.0,11.0,0.0,0.049718235,0.10100657,0.17406937,0.12421316,0.005248119
14.0,12.666666666666666,10.0,11.0,0.0,0.04976847,0.10084775,0.17387408,0.1241211,0.0052575385
14.0,11.0,10.0,11.0,0.0,0.04979562,0.10071018,0.17368542,0.124036215,0.0052661104
14.0,10.0,10.0,11.0,0.0,0.04980602,0.10059356,0.17350724,0.123956785,0.0052741794
14.0,10.0,10.0,11.0,0.0,0.049804915,0.10049609,0.17333956,0.12387919,0.005282174
14.0,10.0,10.0,11.0,0.0,0.04979571,0.100414194,0.17318434,0.12380592,0.0052900193
