Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.03489346,0.25989506,0.21224335,0.16973202,-0.015110719
0.8048780487804879,1.0,4.0,0.0,0.0,0.00026017055,0.14426789,0.3190916,0.04169324,-0.008824227
1.0731707317073171,1.5,4.25,0.0,0.0,-0.023448493,-0.0503318,0.34397262,-0.03473828,-0.004731156
1.3414634146341464,2.0,4.5,0.0,0.0,-0.005919017,-0.122792274,0.29248565,-0.06508304,-0.0017208355
1.6097560975609757,2.5,4.75,0.0,0.0,-0.016264956,-0.14509416,0.24031508,-0.097351015,0.00066283555
1.878048780487805,3.0,5.0,0.0,0.0,-0.025444964,-0.15466332,0.22299099,-0.13155884,0.0024879484
2.1463414634146343,3.5,5.25,0.0,0.0,-0.03874296,-0.13865575,0.20156938,-0.16726327,0.004390169
2.414634146341464,4.0,5.5,0.0,0.0,-0.054350182,-0.117978305,0.17587462,-0.1887871,0.0061983997
2.682926829268293,4.5,5.75,0.0,0.0,-0.04300026,-0.11048967,0.15980816,-0.19810772,0.006305918
2.951219512195122,5.0,6.0,0.0,0.0,-0.032645613,-0.10448709,0.14750816,-0.20574102,0.006541483
3.2195121951219514,5.5,6.25,0.0,0.0,-0.027584141,-0.09996337,0.13923155,-0.21069923,0.0066148276
3.487804878048781,6.0,6.5,0.0,0.0,-0.024469174,-0.098385155,0.13309994,-0.21369095,0.006615117
3.75609756097561,6.5,6.75,0.0,0.0,-0.023037214,-0.098768204,0.1283992,-0.21529436,0.0065658092
4.024390243902439,7.0,7.0,0.0,0.0,-0.023495909,-0.09978682,0.12445082,-0.21589705,0.0064931633
4.2926829268292686,7.5,7.25,0.0,0.0,-0.024729509,-0.100796014,0.121231586,-0.21567741,0.0063899094
4.560975609756098,8.0,7.5,0.0,0.0,-0.026189197,-0.10155153,0.1185866,-0.21500954,0.0062806886
4.829268292682928,8.5,7.75,0.6875,0.0,-0.027632378,-0.1019181,0.11637077,-0.21401925,0.006177037
5.097560975609756,9.0,8.0,1.375,0.0,-0.028933998,-0.10187486,0.11454946,-0.21286438,0.0060820114
5.365853658536586,9.5,8.25,2.0625,0.0,-0.030031048,-0.10153803,0.11310446,-0.21167508,0.0059970766
5.634146341463415,10.0,8.5,2.75,0.0,-0.030935034,-0.10105607,0.11199005,-0.21053252,0.0059220614
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.03170031,-0.100544155,0.111151524,-0.20947155,0.0058556776
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.032384843,-0.100085855,0.11053528,-0.20850074,0.005796819
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.033032265,-0.09972021,0.11009724,-0.20761496,0.0057447897
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.033664986,-0.09945056,0.10979834,-0.20680584,0.0056989565
