Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.3598559,0.12370611,0.39198714,0.37959677,-0.010359438
0.8048780487804879,1.0,4.0,0.0,0.0,-0.31943738,0.04315749,0.45847213,0.1249586,-0.0073816422
1.0731707317073171,1.5,4.25,0.0,0.0,-0.27194867,-0.11960565,0.35978583,0.14781404,-0.015083255
1.3414634146341464,2.0,4.5,0.0,0.0,-0.21676748,-0.17067257,0.32015663,0.16477452,-0.016839668
1.6097560975609757,2.5,4.75,0.0,0.0,-0.18559904,-0.183813,0.30445337,0.17658722,-0.016248714
1.878048780487805,3.0,5.0,0.0,0.0,-0.19316135,-0.18254963,0.29404527,0.17910084,-0.016085178
2.1463414634146343,3.5,5.25,0.0,0.0,-0.18603885,-0.1723448,0.28575918,0.16774938,-0.015541374
2.414634146341464,4.0,5.5,0.0,0.0,-0.18913746,-0.14521056,0.28370395,0.15604697,-0.015397936
2.682926829268293,4.5,5.75,0.0,0.0,-0.19920184,-0.13252446,0.27723444,0.15281358,-0.014948095
2.951219512195122,5.0,6.0,0.0,0.0,-0.21334974,-0.12103506,0.26866567,0.14751045,-0.015257931
3.2195121951219514,5.5,6.25,0.0,0.0,-0.2202546,-0.11336488,0.2583836,0.14240752,-0.015725907
3.487804878048781,6.0,6.5,0.0,0.0,-0.22283986,-0.107425205,0.24771035,0.13758335,-0.016122267
3.75609756097561,6.5,6.75,0.0,0.0,-0.22276023,-0.10263143,0.23680982,0.13270617,-0.016413668
4.024390243902439,7.0,7.0,0.0,0.0,-0.21981926,-0.09951452,0.22635907,0.12780917,-0.016555171
4.2926829268292686,7.5,7.25,0.0,0.0,-0.21560106,-0.097328685,0.21631691,0.12317414,-0.016628904
4.560975609756098,8.0,7.5,0.0,0.0,-0.21017113,-0.09617377,0.20694664,0.11870479,-0.01664482
4.829268292682928,8.5,7.75,0.6875,0.0,-0.20423481,-0.095768295,0.19839478,0.114512734,-0.01662372
5.097560975609756,9.0,8.0,1.375,0.0,-0.19791916,-0.09599248,0.19069394,0.11063282,-0.016571503
5.365853658536586,9.5,8.25,2.0625,0.0,-0.19143477,-0.09661875,0.18381031,0.10713725,-0.016498003
5.634146341463415,10.0,8.5,2.75,0.0,-0.18495606,-0.097477324,0.17771104,0.10403663,-0.016409378
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,-0.17858955,-0.09844635,0.17234735,0.10132691,-0.016310252
6.170731707317073,10.285714285714286,9.0,4.125,0.0,-0.17244643,-0.09943851,0.16766354,0.098985896,-0.016206168
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,-0.1665815,-0.10042056,0.1636072,0.096979946,-0.016100524
6.707317073170732,10.571428571428571,9.5,5.5,0.0,-0.16103831,-0.10137189,0.16012171,0.09527622,-0.015995834
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,-0.155835,-0.10228752,0.15715355,0.09384425,-0.01589356
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,-0.15098715,-0.103166305,0.15465114,0.09265354,-0.015794856
