Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,-0.057202213,-0.13056564,0.18028744,0.08558008,0.011823353
0.8048780487804879,1.0,4.0,0.0,0.0,0.033560228,0.002254203,0.13630792,0.10683947,0.009751874
1.0731707317073171,1.5,4.25,0.0,0.0,0.016035367,0.08203992,0.16320637,0.073772535,0.010312905
1.3414634146341464,2.0,4.5,0.0,0.0,0.032632902,0.11920524,0.16450156,0.038703207,0.010847776
1.6097560975609757,2.5,4.75,0.0,0.0,0.056290455,0.12907183,0.18688695,0.026022812,0.010357534
1.878048780487805,3.0,5.0,0.0,0.0,0.08030693,0.13462943,0.18287167,0.0032483516,0.010438544
2.1463414634146343,3.5,5.25,0.0,0.0,0.09643151,0.12896994,0.18182157,-0.003409164,0.010917681
2.414634146341464,4.0,5.5,0.0,0.0,0.11788829,0.111064255,0.1800366,-0.015077961,0.010156521
2.682926829268293,4.5,5.75,0.0,0.0,0.12182212,0.10605577,0.18059632,-0.019232301,0.010901266
2.951219512195122,5.0,6.0,0.0,0.0,0.12096421,0.09765118,0.18441717,-0.024487391,0.0116280345
3.2195121951219514,5.5,6.25,0.0,0.0,0.11906105,0.09100351,0.18593329,-0.029775016,0.0125107495
3.487804878048781,6.0,6.5,0.0,0.0,0.11633034,0.08371189,0.18594183,-0.034718666,0.013288637
3.75609756097561,6.5,6.75,0.0,0.0,0.113226004,0.07655308,0.18439005,-0.039015725,0.013971641
4.024390243902439,7.0,7.0,0.0,0.0,0.110208474,0.06975344,0.18162583,-0.04250465,0.014515108
4.2926829268292686,7.5,7.25,0.0,0.0,0.108107135,0.0633041,0.17813061,-0.04525481,0.014889064
4.560975609756098,8.0,7.5,0.0,0.0,0.10666327,0.057467073,0.17459488,-0.047241494,0.0151132485
4.829268292682928,8.5,7.75,0.6875,0.0,0.10637755,0.052232772,0.1711653,-0.04870022,0.015193663
5.097560975609756,9.0,8.0,1.375,0.0,0.10693771,0.04772249,0.16815907,-0.049706344,0.015161275
5.365853658536586,9.5,8.25,2.0625,0.0,0.10809691,0.04393445,0.16571619,-0.05039064,0.015044327
5.634146341463415,10.0,8.5,2.75,0.0,0.10961355,0.040855587,0.16387798,-0.050854817,0.014870421
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.111278936,0.038426563,0.16261186,-0.051172953,0.014660836
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.11293978,0.03657238,0.16183564,-0.05138933,0.014431811
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.114494056,0.035206765,0.16144341,-0.051532425,0.014194149
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.11589679,0.03423941,0.16132951,-0.051609483,0.013953856
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.11712742,0.03360255,0.16140263,-0.051622864,0.013714193
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.118194014,0.033233076,0.1615929,-0.051570963,0.013476315
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.11911889,0.033082828,0.1618518,-0.05145151,0.013240523
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.11992945,0.033118427,0.16214836,-0.05126421,0.013007092
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.12064539,0.033310637,0.1624673,-0.051016413,0.012776514
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.12128456,0.033639252,0.16280454,-0.050710093,0.01254974
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.12185745,0.034086376,0.16315871,-0.05035773,0.012328471
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.12237036,0.034635857,0.16353284,-0.049968358,0.012114043
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.12282154,0.035270467,0.16392772,-0.049552757,0.01190859
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.12321071,0.035975143,0.16434373,-0.049121615,0.011713582
9.658536585365855,10.0,11.0,11.0,0.0,0.12353611,0.036733046,0.16477767,-0.048682638,0.011530646
9.926829268292684,10.5,10.0,11.0,0.0,0.12379664,0.03752713,0.16522413,-0.04824614,0.011360838
10.195121951219512,11.0,10.0,11.0,0.0,0.12399365,0.038343742,0.16567664,-0.04781598,0.011204894
10.463414634146345,10.0,10.0,11.0,0.0,0.12412709,0.039165974,0.16612856,-0.047397714,0.0110631855
10.731707317073171,11.5,10.0,11.0,0.0,0.12420185,0.039981022,0.166573,-0.046996437,0.010935883
11.0,13.0,10.0,11.0,0.0,0.12422389,0.04077822,0.16700232,-0.04661418,0.01082253
14.0,14.5,10.0,11.0,0.0,0.124198675,0.04154806,0.16741167,-0.046252064,0.010722703
14.0,16.0,10.0,11.0,0.0,0.124132045,0.042282343,0.16779563,-0.045911856,0.010635766
14.0,14.333333333333334,10.0,11.0,0.0,0.124033496,0.04297538,0.16815184,-0.045595113,0.010561087
14.0,12.666666666666666,10.0,11.0,0.0,0.12390749,0.04362324,0.16847733,-0.045302965,0.010497809
14.0,11.0,10.0,11.0,0.0,0.123760164,0.04422033,0.16877255,-0.045033645,0.010444929
14.0,10.0,10.0,11.0,0.0,0.123597726,0.04476945,0.1690353,-0.044789545,0.010401837
14.0,10.0,10.0,11.0,0.0,0.12342598,0.045265913,0.16926822,-0.044569053,0.010367452
14.0,10.0,10.0,11.0,0.0,0.123247616,0.045712575,0.16947109,-0.04437164,0.010341027
