Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-27.183296,-0.8731647,-49.510445,105.779915,407.9303
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-12.321036,-43.545673,-39.83861,116.59131,393.10672
7.105263157894736,7.391304347826087,0.0,127.0,442.0,17.867264,1.8998004,-81.20988,110.03246,441.92535
7.368421052631579,7.826086956521739,0.0,139.0,519.0,25.926601,-42.97581,-88.00987,105.57889,411.9242
7.63157894736842,8.26086956521739,0.0,144.0,572.0,14.891148,-42.045135,-94.5199,125.90954,413.89056
7.894736842105263,8.695652173913043,0.0,153.0,480.0,57.30341,-43.142624,-94.955086,164.38612,434.68628
8.157894736842104,9.130434782608695,0.0,139.0,560.0,50.282513,-62.53349,-73.925186,144.9299,410.69922
8.421052631578947,9.565217391304348,0.0,147.0,523.0,63.128513,-9.519944,-120.14017,137.12733,453.44864
8.68421052631579,10.0,0.0,109.0,462.0,79.23463,-39.306686,-89.219154,151.70683,430.03433
8.947368421052632,11.0,0.0,128.0,474.0,82.44027,-26.820786,-106.36677,141.30136,452.70474
9.210526315789473,12.0,0.0,134.0,420.0,88.06064,-44.55016,-94.29122,151.38002,437.6306
9.473684210526317,11.5,0.0,136.0,471.0,83.99242,-55.518436,-68.394485,140.20673,424.59308
9.736842105263158,11.0,0.0,144.0,540.0,105.05768,-35.658215,-93.56938,135.47537,455.69635
10.0,11.0,0.0,118.0,467.0,96.84805,-51.797585,-74.017426,135.84848,429.68497
10.5,11.0,0.0,175.0,573.0,98.82982,-25.242487,-78.62546,132.43945,449.109
11.0,11.0,0.0,171.0,550.0,92.59591,-40.51152,-61.107864,148.46811,428.582
11.0,11.0,0.0,191.0,525.0,95.08698,-38.13515,-67.7271,132.94061,436.95557
11.0,12.0,0.0,142.0,509.0,105.59943,-29.939573,-83.223114,138.7082,445.53516
14.0,13.0,0.0,151.0,480.0,97.46102,-44.482685,-73.13802,142.80267,429.751
14.0,14.0,0.0,145.0,493.0,102.6681,-27.320793,-87.30157,140.83195,445.85922
13.0,13.4,0.0,139.0,427.0,94.71374,-41.384274,-79.2153,147.44342,427.00305
14.0,12.8,0.0,130.0,433.0,94.53529,-33.07347,-82.671585,139.32875,438.38995
13.5,12.2,0.0,122.0,376.0,97.49987,-32.637203,-86.13834,143.34286,436.72556
13.0,11.6,0.0,115.0,411.0,93.62374,-40.000652,-81.71312,139.12732,430.36465
13.0,11.0,0.0,127.0,436.0,99.97982,-28.517834,-90.143936,140.08678,440.56497
15.0,15.0,0.0,141.0,445.0,94.79218,-41.206646,-79.90122,143.9725,426.4741
17.0,14.5,0.0,150.0,475.0,96.68642,-30.97582,-86.87223,139.6993,436.37262
16.0,14.0,0.0,120.0,408.0,95.70569,-34.78025,-83.11504,143.57816,429.93823
19.0,12.0,0.0,144.0,414.0,94.97962,-34.972435,-81.77326,139.4178,430.6639
15.0,10.0,0.0,128.0,406.0,97.63883,-30.176388,-84.28862,141.47351,433.9601
14.0,14.0,0.0,127.0,460.0,93.743515,-39.289494,-79.04257,141.34529,424.28027
17.0,18.0,0.0,150.0,385.0,96.857315,-30.402115,-84.10758,139.26854,432.33084
15.0,17.0,0.0,144.0,403.0,95.61477,-37.293617,-79.88737,141.61034,425.00574
19.0,16.0,0.0,141.0,420.0,95.68358,-33.41718,-82.94684,138.23184,428.31094
19.0,15.0,0.0,155.0,399.0,96.09427,-32.93731,-82.655396,140.92735,427.0179
17.5,16.0,0.0,145.0,457.0,94.22468,-36.57938,-80.02779,139.16064,422.85294
16.0,12.0,0.0,156.0,425.0,95.965805,-31.069431,-83.89244,138.67816,427.30627
15.0,11.5,0.0,149.0,361.0,93.864204,-36.572334,-80.3193,139.42442,421.03696
15.0,11.0,0.0,135.0,418.0,95.287125,-31.863016,-83.15285,137.296,425.29645
17.0,11.0,0.0,137.0,394.0,94.613304,-33.99359,-81.53726,139.42023,421.80423
22.0,11.0,0.0,156.0,404.0,93.6983,-34.1911,-81.24671,137.3614,420.99182
23.0,11.5,0.0,142.0,396.0,94.759995,-31.711273,-82.476494,138.14662,422.34634
15.0,12.0,0.0,142.0,389.0,93.217766,-35.16553,-79.934326,137.8805,418.25488
15.0,12.5,0.0,127.0,359.0,94.276344,-31.452839,-82.415215,136.70454,421.28983
18.0,13.0,0.0,111.0,338.0,93.17534,-34.214096,-80.038605,138.0093,417.37878
14.0,12.0,0.0,125.0,286.0,93.37077,-32.98566,-80.81968,136.36365,418.20682
14.0,12.0,0.0,113.0,331.0,93.54094,-32.705345,-80.86781,137.1612,417.3604
14.0,12.0,0.0,117.0,287.0,92.614555,-34.200233,-79.67225,136.31192,415.17685
