Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-9.075766,7.093573,10.424321,97.441444,398.35406
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-20.313301,32.350613,8.890123,55.633087,375.0369
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-8.987968,25.23179,12.587217,70.82937,374.63898
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-25.99616,31.592253,31.509079,57.1432,379.4735
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-11.218566,27.290436,29.205503,46.296257,382.6394
7.894736842105263,8.695652173913043,0.0,153.0,480.0,18.12956,22.081625,19.455631,54.224438,359.44876
8.157894736842104,9.130434782608695,0.0,139.0,560.0,13.063077,19.39564,-3.838178,80.940926,350.22354
8.421052631578947,9.565217391304348,0.0,147.0,523.0,0.28173143,8.576611,-2.147225,79.78284,346.66135
8.68421052631579,10.0,0.0,109.0,462.0,1.8307644,11.015869,20.07786,79.38707,346.15204
8.947368421052632,11.0,0.0,128.0,474.0,4.872386,11.533714,21.570332,74.79074,336.29315
9.210526315789473,12.0,0.0,134.0,420.0,-1.8105382,1.1104449,17.018713,78.502754,340.79843
9.473684210526317,11.5,0.0,136.0,471.0,-8.936096,9.920386,10.552313,75.59911,344.9384
9.736842105263158,11.0,0.0,144.0,540.0,-4.1924357,12.271687,9.274625,61.782726,334.73395
10.0,11.0,0.0,118.0,467.0,4.0227494,14.882267,19.392673,60.648743,323.28296
10.5,11.0,0.0,175.0,573.0,3.310564,13.639733,12.339958,61.261448,318.9501
11.0,11.0,0.0,171.0,550.0,2.1055245,9.421436,6.6987295,69.07724,316.41318
11.0,11.0,0.0,191.0,525.0,-0.018881435,7.86657,4.001032,77.07554,315.69662
11.0,12.0,0.0,142.0,509.0,-2.2743216,5.06991,9.274282,70.92586,307.42645
14.0,13.0,0.0,151.0,480.0,-1.094343,6.1964083,13.205236,67.58523,300.17554
14.0,14.0,0.0,145.0,493.0,-3.2298636,7.6268053,9.794854,68.95528,298.61017
13.0,13.4,0.0,139.0,427.0,-1.1698923,7.4930053,9.037027,68.55239,298.37698
14.0,12.8,0.0,130.0,433.0,1.9907212,7.5257688,7.437013,65.75378,298.55173
13.5,12.2,0.0,122.0,376.0,0.2857632,8.986277,8.894267,62.097816,290.83047
13.0,11.6,0.0,115.0,411.0,0.67258936,9.960153,9.964071,60.190193,282.17627
13.0,11.0,0.0,127.0,436.0,1.1305794,10.173304,8.162422,59.484264,280.0802
15.0,15.0,0.0,141.0,445.0,1.2249771,9.06432,6.5317636,61.549244,278.76245
17.0,14.5,0.0,150.0,475.0,0.42118934,7.2318945,7.224402,63.21675,275.94998
16.0,14.0,0.0,120.0,408.0,-0.7254286,7.344074,8.550119,61.34441,270.75586
19.0,12.0,0.0,144.0,414.0,-0.5475493,7.738974,8.264432,58.56493,264.5764
15.0,10.0,0.0,128.0,406.0,-0.69889796,7.7346444,8.053094,58.59884,261.45184
14.0,14.0,0.0,127.0,460.0,-0.0776366,8.012283,8.288995,58.384068,259.94864
17.0,18.0,0.0,150.0,385.0,1.015426,7.303959,7.7905693,57.38867,257.33743
15.0,17.0,0.0,144.0,403.0,0.47350314,7.1988244,7.319242,56.77258,253.33472
19.0,16.0,0.0,141.0,420.0,0.2719187,7.338899,6.8541646,54.930943,247.80402
19.0,15.0,0.0,155.0,399.0,0.55979204,7.5420423,6.981408,53.96077,244.45795
17.5,16.0,0.0,145.0,457.0,0.5863489,7.558047,7.17786,53.77635,241.97578
16.0,12.0,0.0,156.0,425.0,0.6331202,6.778866,7.240841,53.72742,239.15727
15.0,11.5,0.0,149.0,361.0,0.2510315,6.429169,6.7889752,53.322796,236.17363
15.0,11.0,0.0,135.0,418.0,-0.13110216,6.48079,6.346702,52.006092,231.88062
17.0,11.0,0.0,137.0,394.0,0.018118517,6.707958,6.765135,50.926365,228.16797
22.0,11.0,0.0,156.0,404.0,0.19951177,6.9002066,7.141363,50.03749,225.40166
23.0,11.5,0.0,142.0,396.0,0.4049007,6.594456,6.93548,49.76927,222.8088
15.0,12.0,0.0,142.0,389.0,0.39095855,6.180972,6.3662643,49.55115,220.18292
15.0,12.5,0.0,127.0,359.0,0.2401813,6.1564126,5.954812,48.578728,216.68524
18.0,13.0,0.0,111.0,338.0,0.24814278,6.276249,6.06976,47.491238,213.05627
14.0,12.0,0.0,125.0,286.0,0.19629395,6.365181,6.448941,46.68518,210.06462
14.0,12.0,0.0,113.0,331.0,0.37553093,6.205432,6.398587,46.307053,207.57874
14.0,12.0,0.0,117.0,287.0,0.45248097,5.8192286,5.910323,46.103233,205.21875
