Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,28.481558,-21.462015,-46.16464,114.54431,351.4981
6.842105263157895,6.956521739130435,0.0,100.0,344.0,9.168587,-30.172688,31.17375,50.84235,351.3466
7.105263157894736,7.391304347826087,0.0,127.0,442.0,46.630596,-20.121063,7.975073,63.385643,388.73593
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-6.898089,-31.329653,-2.9829824,56.190834,372.39606
7.63157894736842,8.26086956521739,0.0,144.0,572.0,13.504529,-65.1114,-14.476049,71.228874,363.20825
7.894736842105263,8.695652173913043,0.0,153.0,480.0,29.750816,-15.076011,-7.8421717,70.34844,371.31177
8.157894736842104,9.130434782608695,0.0,139.0,560.0,32.192116,-43.00363,-3.9878607,57.776283,374.50043
8.421052631578947,9.565217391304348,0.0,147.0,523.0,21.58148,-23.038836,22.476929,46.918182,381.48575
8.68421052631579,10.0,0.0,109.0,462.0,36.78681,-27.233582,-9.959017,67.146736,394.86426
8.947368421052632,11.0,0.0,128.0,474.0,32.599464,-52.625195,-6.335132,71.7803,374.42746
9.210526315789473,12.0,0.0,134.0,420.0,38.88789,-57.495678,-21.544058,65.67543,356.16364
9.473684210526317,11.5,0.0,136.0,471.0,44.189465,-14.449496,-7.481098,81.39268,364.57745
9.736842105263158,11.0,0.0,144.0,540.0,26.45569,-43.858868,-16.840467,73.97213,335.48315
10.0,11.0,0.0,118.0,467.0,28.105253,-35.44376,-5.5833845,67.239136,331.80768
10.5,11.0,0.0,175.0,573.0,14.7524605,-24.632805,-0.5873361,70.968636,338.3311
11.0,11.0,0.0,171.0,550.0,2.296613,-37.14983,-0.104686424,70.519005,324.57812
11.0,11.0,0.0,191.0,525.0,7.4932275,-26.730824,12.501129,52.71985,317.63077
11.0,12.0,0.0,142.0,509.0,9.787987,-14.314435,2.9579468,64.49867,307.76343
14.0,13.0,0.0,151.0,480.0,-2.2945986,-40.504723,-8.437506,63.813797,286.60367
14.0,14.0,0.0,145.0,493.0,11.20013,-40.24665,-12.255835,58.579865,273.49246
13.0,13.4,0.0,139.0,427.0,21.04341,-30.272753,-12.388018,66.58836,281.63577
14.0,12.8,0.0,130.0,433.0,11.732273,-33.700665,-14.789916,67.62402,265.66916
13.5,12.2,0.0,122.0,376.0,13.735166,-34.592983,-12.860606,64.0072,253.20886
13.0,11.6,0.0,115.0,411.0,18.51916,-29.362707,-13.800909,69.51139,252.03656
13.0,11.0,0.0,127.0,436.0,11.294046,-30.274065,-3.2583604,59.326923,244.91754
15.0,15.0,0.0,141.0,445.0,7.805931,-26.622309,-1.6094924,53.749256,231.91501
17.0,14.5,0.0,150.0,475.0,5.7870297,-20.296125,2.1743038,52.047867,229.06024
16.0,14.0,0.0,120.0,408.0,1.6114812,-24.318394,7.449283,44.29267,223.36076
19.0,12.0,0.0,144.0,414.0,2.3625479,-21.300045,2.6132483,44.90926,217.88956
15.0,10.0,0.0,128.0,406.0,1.7331882,-19.63648,2.545074,45.058575,216.01971
14.0,14.0,0.0,127.0,460.0,3.0687149,-22.284756,2.862952,42.81957,210.90494
17.0,18.0,0.0,150.0,385.0,4.4134493,-20.461298,-4.9119544,45.83687,203.26662
15.0,17.0,0.0,144.0,403.0,6.284857,-19.954823,-0.9400091,45.785522,202.02138
19.0,16.0,0.0,141.0,420.0,6.719826,-22.434103,-3.9397235,44.444153,191.6583
19.0,15.0,0.0,155.0,399.0,6.371262,-19.43475,-5.064173,44.498055,186.65729
17.5,16.0,0.0,145.0,457.0,5.795217,-19.941584,-0.5504653,40.92133,181.71976
16.0,12.0,0.0,156.0,425.0,4.802552,-18.399849,-1.0556203,38.428234,175.08519
15.0,11.5,0.0,149.0,361.0,2.3253903,-16.313395,-0.31216583,37.654896,171.42876
15.0,11.0,0.0,135.0,418.0,2.1390762,-16.359957,3.5953002,33.989292,167.49585
17.0,11.0,0.0,137.0,394.0,2.1336796,-15.441927,0.75192064,34.133495,162.39627
22.0,11.0,0.0,156.0,404.0,1.9467144,-14.487633,2.2059135,33.535706,160.92867
23.0,11.5,0.0,142.0,396.0,2.4711144,-16.392687,1.0742593,32.433506,155.50464
15.0,12.0,0.0,142.0,389.0,3.4421396,-15.329555,-1.3503973,33.043938,151.83827
15.0,12.5,0.0,127.0,359.0,3.8119743,-15.635446,-0.3858362,32.056896,148.53983
18.0,13.0,0.0,111.0,338.0,4.0048018,-15.607156,-1.5971226,31.339712,142.97366
14.0,12.0,0.0,125.0,286.0,3.8712413,-14.39482,-2.0987191,31.229864,139.31166
14.0,12.0,0.0,113.0,331.0,3.5177503,-14.068384,-0.24223246,29.514978,135.82399
14.0,12.0,0.0,117.0,287.0,3.1474535,-13.513895,-0.8442839,28.69429,131.00107
