Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,22.224497,-8.187824,-8.074284,22.823614,256.07733
0.0,0.0,0.0,83.0,232.0,25.96802,-4.968788,-5.1192007,10.775483,249.87273
0.0,0.0,0.0,63.0,231.0,2.996946,-3.7138329,-14.038891,26.913597,263.73383
0.0,0.0,0.0,86.0,252.0,18.665426,-1.5628759,-19.137468,34.622585,247.30402
0.0,0.0,0.0,64.0,245.0,12.581164,-8.534308,1.1927662,20.797405,240.54373
0.0,0.0,0.0,68.0,225.0,0.7022216,-1.7882975,-19.490084,33.081036,246.87613
0.0,0.0,0.0,56.0,241.0,7.873322,1.1612403,-21.324663,26.036718,240.61566
0.0,0.0,0.0,67.0,232.0,-1.0881883,-0.4144096,-10.489222,7.3662953,240.06654
0.0,0.0,0.0,70.0,247.0,29.175726,4.5813994,-24.413559,10.672704,241.42825
0.0,0.0,0.0,82.0,272.0,17.989714,-5.082089,-18.687206,3.8638873,237.15784
0.0,0.0,0.0,72.0,268.0,21.757135,-9.388805,-10.656034,7.784696,240.88548
0.0,0.0,0.0,63.0,260.0,5.1715236,-1.6420974,-17.838278,26.688742,247.08745
0.0,0.0,0.0,68.0,231.0,12.787137,-12.789603,-2.6738691,13.688275,268.7557
0.0,0.0,0.0,82.0,254.0,-1.3866595,6.9083714,-15.577169,46.23778,265.317
0.0,0.0,0.0,66.0,266.0,-0.81557477,-0.75926244,-24.666866,24.724173,266.96658
0.0,0.0,0.0,73.0,260.0,-9.8416195,-5.2886777,-14.202201,20.05021,242.91794
0.0,0.0,0.0,61.0,238.0,-0.21788841,-12.412357,-6.333173,22.638657,248.14691
0.0,0.0,0.0,82.0,274.0,4.029409,-16.798553,-2.7325182,16.34574,231.02565
0.0,0.0,0.0,74.0,230.0,13.644606,3.0473883,-25.986162,34.22937,239.23837
0.0,0.0,0.0,70.0,263.0,-14.433404,1.435987,-11.352509,10.882295,247.93335
0.0,0.0,0.0,60.0,267.0,10.659791,0.2664374,-23.089561,26.56968,268.2765
0.0,0.0,0.0,64.0,223.0,19.88674,19.190287,-45.5101,36.829594,244.99406
0.0,0.0,0.0,43.0,242.0,18.320644,-4.8080306,-1.9514855,4.5163217,260.19302
0.0,0.0,0.0,46.0,230.0,6.609623,-16.967144,1.1623973,24.334417,238.3366
