Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,23.044334,31.274788,-0.8580854,47.724144,206.86586
0.0,0.0,0.0,83.0,232.0,23.236296,16.604609,-3.201774,46.14991,196.8455
0.0,0.0,0.0,63.0,231.0,13.31872,19.82566,14.832113,53.78528,222.8353
0.0,0.0,0.0,86.0,252.0,21.376316,3.255908,-5.634612,34.691685,189.95247
0.0,0.0,0.0,64.0,245.0,-0.6048629,14.609886,6.0092077,42.5738,200.5144
0.0,0.0,0.0,68.0,225.0,7.2961164,6.840967,2.766401,39.865345,204.09865
0.0,0.0,0.0,56.0,241.0,10.512076,-12.489973,6.1539197,53.066544,204.52344
0.0,0.0,0.0,67.0,232.0,14.376059,21.47447,17.088587,49.37111,207.50386
0.0,0.0,0.0,70.0,247.0,15.965694,25.287971,14.182685,50.812355,203.34448
0.0,0.0,0.0,82.0,272.0,18.173534,9.7145195,-2.6685507,53.589756,220.47676
0.0,0.0,0.0,72.0,268.0,16.505178,23.847256,17.055487,54.2416,216.64908
0.0,0.0,0.0,63.0,260.0,6.437053,2.2935057,3.5674188,42.612225,217.78355
0.0,0.0,0.0,68.0,231.0,7.4273653,30.823032,29.67647,43.403595,239.91335
0.0,0.0,0.0,82.0,254.0,7.4893365,-4.2774863,3.2057407,39.867023,216.41298
0.0,0.0,0.0,66.0,266.0,5.11954,17.638607,21.997694,56.494987,234.49689
0.0,0.0,0.0,73.0,260.0,-5.9739447,-10.497849,5.781397,41.94652,209.80667
0.0,0.0,0.0,61.0,238.0,-7.4997673,18.919512,32.03091,49.001545,229.4059
0.0,0.0,0.0,82.0,274.0,30.577286,17.396828,-5.2492676,54.948093,227.09793
0.0,0.0,0.0,74.0,230.0,6.5354743,-1.2262653,4.482529,31.02207,207.1756
0.0,0.0,0.0,70.0,263.0,7.161141,8.983651,3.7365935,47.687214,214.7829
0.0,0.0,0.0,60.0,267.0,-3.6200695,7.876632,31.085165,60.92588,230.0092
0.0,0.0,0.0,64.0,223.0,2.4992838,22.809862,23.574955,40.806046,215.72862
0.0,0.0,0.0,43.0,242.0,-1.9273503,6.2844105,26.689222,54.280003,249.5553
0.0,0.0,0.0,46.0,230.0,1.7896831,2.7559228,13.916661,42.713745,203.37396
0.0,0.0,0.0,63.0,238.0,-8.191182,15.388126,17.32391,31.764648,225.48584
0.0,0.0,0.0,71.0,232.0,-16.75084,-6.2090263,27.41342,43.432556,237.30994
0.0,0.0,0.0,61.0,255.0,-6.8120337,-1.9158133,8.603916,36.27692,218.31406
0.0,0.0,0.0,65.0,249.0,1.1048288,13.221469,31.811174,55.033016,230.53828
0.0,0.0,0.0,67.0,258.0,1.968936,4.0402007,13.479968,34.404194,214.72293
0.0,0.0,0.0,50.0,218.0,-10.319231,10.360922,20.26263,43.104633,213.44626
0.0,0.0,0.0,42.0,252.0,-0.0196117,-6.792868,20.069353,50.08999,223.7789
