Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-53.876904,17.963018,-10.163602,48.386143,380.734
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-48.04212,-5.67296,-14.960586,44.507545,361.5179
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-55.321278,19.795876,-18.062328,29.65785,360.58487
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-49.24141,2.7706826,-4.242829,25.625149,360.26288
7.63157894736842,8.26086956521739,0.0,144.0,572.0,-42.58291,19.334084,7.7872324,21.714636,341.9259
7.894736842105263,8.695652173913043,0.0,153.0,480.0,-28.908129,11.220473,3.1726706,31.538263,343.61502
8.157894736842104,9.130434782608695,0.0,139.0,560.0,-24.112677,-15.585867,0.4394935,33.46728,333.10434
8.421052631578947,9.565217391304348,0.0,147.0,523.0,-35.792393,-17.640444,0.97622615,41.237804,349.4555
8.68421052631579,10.0,0.0,109.0,462.0,-47.707012,-26.155605,0.87800294,51.712273,353.76205
8.947368421052632,11.0,0.0,128.0,474.0,-54.577446,-30.10481,4.7839136,40.630383,346.7621
9.210526315789473,12.0,0.0,134.0,420.0,-43.784557,-19.979733,6.787218,47.773136,353.7237
9.473684210526317,11.5,0.0,136.0,471.0,-30.800714,-13.142351,9.484003,39.545048,347.1712
9.736842105263158,11.0,0.0,144.0,540.0,-27.539211,-7.934747,7.5559707,39.155865,345.1736
10.0,11.0,0.0,118.0,467.0,-28.047476,-11.750653,9.065786,38.65794,337.9652
10.5,11.0,0.0,175.0,573.0,-29.520521,-19.184605,8.3520975,37.572254,334.2947
11.0,11.0,0.0,171.0,550.0,-38.266716,-23.677116,10.362525,42.537273,340.94604
11.0,11.0,0.0,191.0,525.0,-37.14602,-25.38225,11.602842,36.119366,339.7395
11.0,12.0,0.0,142.0,509.0,-37.063805,-23.496456,10.593021,38.194504,340.88754
14.0,13.0,0.0,151.0,480.0,-31.236069,-16.620522,10.232468,38.137882,339.0024
14.0,14.0,0.0,145.0,493.0,-27.253647,-16.097488,9.2042885,37.024815,333.48517
13.0,13.4,0.0,139.0,427.0,-26.577599,-14.1131735,9.180635,38.116734,331.01517
14.0,12.8,0.0,130.0,433.0,-24.839607,-14.64139,10.221345,32.78927,324.4242
13.5,12.2,0.0,122.0,376.0,-27.425177,-15.599479,11.1971,33.191814,324.5566
13.0,11.6,0.0,115.0,411.0,-28.34097,-16.813211,11.622059,33.703167,323.23468
13.0,11.0,0.0,127.0,436.0,-26.72457,-20.44022,9.938223,32.30615,320.68408
15.0,15.0,0.0,141.0,445.0,-27.95249,-21.335598,10.023628,36.943657,321.96204
17.0,14.5,0.0,150.0,475.0,-24.90971,-18.466845,9.886127,34.11552,317.2893
16.0,14.0,0.0,120.0,408.0,-24.600132,-17.984146,9.656128,35.181725,314.8455
19.0,12.0,0.0,144.0,414.0,-24.926151,-15.582174,11.164819,34.630486,311.94025
15.0,10.0,0.0,128.0,406.0,-22.11022,-15.449288,10.022024,31.214085,306.192
14.0,14.0,0.0,127.0,460.0,-24.065933,-16.346483,10.67469,33.63902,306.58212
17.0,18.0,0.0,150.0,385.0,-23.24938,-15.881175,10.985197,31.542622,302.14874
15.0,17.0,0.0,144.0,403.0,-22.939405,-17.61055,9.341065,31.911726,299.8931
19.0,16.0,0.0,141.0,420.0,-24.410664,-18.166105,10.183784,34.404167,299.21796
19.0,15.0,0.0,155.0,399.0,-22.267015,-17.377842,9.228189,31.518482,294.2286
17.5,16.0,0.0,145.0,457.0,-22.967955,-17.856312,9.08882,33.80399,293.4545
16.0,12.0,0.0,156.0,425.0,-22.550516,-16.277147,9.991388,32.401283,289.45087
15.0,11.5,0.0,149.0,361.0,-21.040056,-16.224798,8.749896,30.719728,285.26733
15.0,11.0,0.0,135.0,418.0,-22.32607,-16.502573,9.498663,32.826263,284.40652
17.0,11.0,0.0,137.0,394.0,-21.140255,-16.010403,9.20838,30.252657,279.60388
22.0,11.0,0.0,156.0,404.0,-21.652903,-17.101627,8.42805,31.549345,278.261
23.0,11.5,0.0,142.0,396.0,-22.32556,-17.030094,9.213173,32.08058,276.0136
15.0,12.0,0.0,142.0,389.0,-21.00656,-16.856236,8.137418,30.189575,271.9835
15.0,12.5,0.0,127.0,359.0,-21.927618,-17.138407,8.415144,32.237392,271.25015
18.0,13.0,0.0,111.0,338.0,-21.10768,-16.039158,8.652297,30.373505,267.09473
14.0,12.0,0.0,125.0,286.0,-20.641111,-16.081005,7.808621,30.10637,264.50003
14.0,12.0,0.0,113.0,331.0,-21.374153,-15.887974,8.593313,30.98335,262.7654
14.0,12.0,0.0,117.0,287.0,-20.271183,-15.419462,8.005357,28.81961,258.63803
