Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,7.5523753,-27.763224,-7.1117396,57.511566,346.1365
6.842105263157895,6.956521739130435,0.0,100.0,344.0,26.13654,-24.459198,2.4476523,55.23688,311.36215
7.105263157894736,7.391304347826087,0.0,127.0,442.0,25.811035,-14.428988,33.343323,47.674263,309.7065
7.368421052631579,7.826086956521739,0.0,139.0,519.0,32.052795,-10.413922,32.636703,50.014404,302.90143
7.63157894736842,8.26086956521739,0.0,144.0,572.0,33.685417,-11.367206,26.773418,57.545918,315.22504
7.894736842105263,8.695652173913043,0.0,153.0,480.0,29.890333,-21.224394,23.587938,54.662693,317.61166
8.157894736842104,9.130434782608695,0.0,139.0,560.0,14.788753,-22.448374,20.271143,61.80583,306.57074
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.804354,-23.62705,16.605436,69.91109,306.2323
8.68421052631579,10.0,0.0,109.0,462.0,-1.7649863,-25.53227,13.536681,75.26402,305.6145
8.947368421052632,11.0,0.0,128.0,474.0,-4.8603964,-19.515038,12.251461,79.247795,298.5963
9.210526315789473,12.0,0.0,134.0,420.0,2.6983159,-18.227264,17.689491,71.61188,294.07727
9.473684210526317,11.5,0.0,136.0,471.0,2.4371881,-16.16772,12.44492,68.96351,283.06464
9.736842105263158,11.0,0.0,144.0,540.0,4.8723474,-13.920459,10.510429,64.209694,272.1824
10.0,11.0,0.0,118.0,467.0,4.206835,-14.269223,11.206873,60.84599,260.92908
10.5,11.0,0.0,175.0,573.0,2.8781276,-13.048562,9.918512,60.713203,255.48618
11.0,11.0,0.0,171.0,550.0,4.030626,-13.448734,12.861974,59.86519,248.7047
11.0,11.0,0.0,191.0,525.0,1.6271633,-12.988987,11.385995,60.054756,242.08434
11.0,12.0,0.0,142.0,509.0,1.2253119,-11.268495,9.188452,59.606148,237.47633
14.0,13.0,0.0,151.0,480.0,-0.012414893,-9.959911,9.120432,59.356655,231.43213
14.0,14.0,0.0,145.0,493.0,-0.39123306,-8.625294,7.5948787,58.92314,225.32625
13.0,13.4,0.0,139.0,427.0,-0.65859014,-8.77706,8.01508,57.23149,219.79701
14.0,12.8,0.0,130.0,433.0,-1.4325967,-8.146131,7.7172813,56.318874,212.82864
13.5,12.2,0.0,122.0,376.0,-1.2528805,-7.185896,6.9080205,54.23007,206.0017
13.0,11.6,0.0,115.0,411.0,-3.019257,-5.7250385,6.646255,52.58129,199.26292
13.0,11.0,0.0,127.0,436.0,-3.2786882,-4.5821333,5.605779,51.40346,193.53058
15.0,15.0,0.0,141.0,445.0,-2.701907,-4.4368787,5.109341,50.061417,188.58565
17.0,14.5,0.0,150.0,475.0,-3.4759395,-3.818629,4.9921603,48.997215,183.21729
16.0,14.0,0.0,120.0,408.0,-3.6161854,-3.470656,4.594312,48.009007,178.15817
19.0,12.0,0.0,144.0,414.0,-4.224235,-2.6136987,3.969187,47.20454,172.95663
15.0,10.0,0.0,128.0,406.0,-4.7002773,-1.6723434,3.2048936,46.09038,168.19629
14.0,14.0,0.0,127.0,460.0,-4.7384467,-1.4477348,2.914311,44.85161,163.70757
17.0,18.0,0.0,150.0,385.0,-4.7000747,-0.9976601,2.4535208,43.7693,159.05443
15.0,17.0,0.0,144.0,403.0,-4.6464295,-0.5716603,2.1541018,42.409664,154.51581
19.0,16.0,0.0,141.0,420.0,-5.3267207,-0.029628495,1.912072,41.455948,149.87492
19.0,15.0,0.0,155.0,399.0,-5.3594747,0.63940537,1.3424044,40.477966,145.66911
17.5,16.0,0.0,145.0,457.0,-5.3671,1.0264341,1.0533828,39.386997,141.8334
16.0,12.0,0.0,156.0,425.0,-5.676856,1.3279227,0.79924613,38.56647,138.01848
15.0,11.5,0.0,149.0,361.0,-5.5063806,1.434287,0.5241471,37.6564,134.30527
15.0,11.0,0.0,135.0,418.0,-5.791999,1.8968773,0.23730822,36.81583,130.60056
17.0,11.0,0.0,137.0,394.0,-6.1155252,2.3162062,-0.07825999,36.082565,127.05439
22.0,11.0,0.0,156.0,404.0,-6.0566955,2.505026,-0.32640475,35.306053,123.68358
23.0,11.5,0.0,142.0,396.0,-6.029136,2.8451462,-0.6526952,34.539303,120.47073
15.0,12.0,0.0,142.0,389.0,-6.019697,3.0260425,-0.8328596,33.730164,117.37043
15.0,12.5,0.0,127.0,359.0,-6.2105746,3.2635984,-1.1090862,33.055347,114.21648
18.0,13.0,0.0,111.0,338.0,-6.3385963,3.6577978,-1.5161846,32.38047,111.22869
14.0,12.0,0.0,125.0,286.0,-6.5027614,3.8698542,-1.7699453,31.729204,108.36565
14.0,12.0,0.0,113.0,331.0,-6.52804,4.0136037,-2.0445597,31.116735,105.59004
14.0,12.0,0.0,117.0,287.0,-6.4608173,4.2157927,-2.2779102,30.393751,102.91449
