Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.124814555,-0.066893235,-0.0091929715,64.72103,238.0478
0.0,0.0,0.0,86.0,252.0,0.22312729,-0.10065858,-0.005617008,65.38345,234.80032
0.0,0.0,0.0,64.0,245.0,0.03188078,-0.076866046,-0.0041462514,65.53639,236.08952
0.0,0.0,0.0,68.0,225.0,0.22545715,-0.045498982,0.0062384848,65.86073,239.17712
0.0,0.0,0.0,56.0,241.0,0.11848782,-0.09828901,-0.004090953,62.524536,242.68181
0.0,0.0,0.0,67.0,232.0,0.092578925,-0.10431533,0.0042388095,62.30202,235.19269
0.0,0.0,0.0,70.0,247.0,0.03600297,-0.11498372,-0.007317416,64.09229,243.85524
0.0,0.0,0.0,82.0,272.0,0.05608367,-0.12615427,-0.0022246907,66.27499,243.84845
0.0,0.0,0.0,72.0,268.0,-0.087758556,-0.027847247,-0.009102587,67.96334,251.47829
0.0,0.0,0.0,63.0,260.0,-0.020335475,-0.025546096,-0.0029537505,66.80639,252.0925
0.0,0.0,0.0,68.0,231.0,0.09557735,-0.06990596,6.0824677e-05,67.291824,252.4453
0.0,0.0,0.0,82.0,254.0,0.084711805,-0.014258573,0.00032918528,64.97801,256.78375
0.0,0.0,0.0,66.0,266.0,-0.11932926,0.020430503,-0.0049215634,65.61492,258.22684
0.0,0.0,0.0,73.0,260.0,-0.09157465,0.03891208,0.0006629308,63.871994,258.04623
0.0,0.0,0.0,61.0,238.0,-0.16665241,0.10848126,-0.0040060324,64.63346,256.49615
0.0,0.0,0.0,82.0,274.0,-0.016705442,0.072350495,0.0010931403,64.86391,251.29398
0.0,0.0,0.0,74.0,230.0,-0.121266864,0.032573383,-0.0046232375,66.66059,253.78453
0.0,0.0,0.0,70.0,263.0,-0.08485776,0.021830264,-0.0052849785,66.42072,257.73895
0.0,0.0,0.0,60.0,267.0,-0.05466804,0.05059459,-0.0075610694,64.538956,261.4736
0.0,0.0,0.0,64.0,223.0,0.10882014,0.0446335,0.003938681,66.43781,252.92307
0.0,0.0,0.0,43.0,242.0,0.0074705854,-0.087511465,-0.00394088,64.612335,257.60486
0.0,0.0,0.0,46.0,230.0,0.14772764,0.056275696,0.0037582377,61.602985,253.74234
0.0,0.0,0.0,63.0,238.0,0.0978753,0.013033038,0.012841416,58.74016,247.11845
0.0,0.0,0.0,71.0,232.0,0.06862336,-0.044105172,0.004888715,59.764446,247.02155
0.0,0.0,0.0,61.0,255.0,-0.026338762,-0.12188162,-0.003035151,61.073933,244.33582
0.0,0.0,0.0,65.0,249.0,0.071074195,-0.05961605,-0.0022605942,63.84971,248.20287
0.0,0.0,0.0,67.0,258.0,0.052679278,-0.008592993,0.0020500855,63.083748,250.83156
0.0,0.0,0.0,50.0,218.0,0.17173706,0.07006251,-0.0012402278,62.454815,251.5359
0.0,0.0,0.0,42.0,252.0,0.2603482,0.07430838,-0.0044514784,60.34325,251.81526
0.0,0.0,0.0,60.0,276.0,0.1939089,0.049660683,-0.00017648004,58.74608,253.27452
0.0,0.0,0.0,69.0,248.0,-0.010814356,0.08863004,0.00876358,58.69268,245.3606
0.0,0.0,0.0,78.0,277.0,0.04044359,0.063636586,0.0074075735,59.044495,253.45683
0.0,0.0,0.0,44.0,254.0,-0.041079864,0.034319453,0.008370621,62.155064,255.08601
0.0,0.0,0.0,52.0,282.0,0.07614839,-0.034146786,0.0072062127,62.8048,255.58723
0.0,0.0,0.0,55.0,263.0,0.05570256,0.054074757,0.0032967026,61.53057,262.7459
0.0,0.0,0.0,53.0,250.0,0.082148336,0.10994908,0.0050799916,61.700844,257.6154
0.0,0.0,0.0,63.0,235.0,-0.01664855,0.04511065,0.0073801856,60.99814,249.54825
0.0,0.0,0.0,55.0,240.0,-0.031073702,-0.00018418394,-0.0052232887,61.065033,256.01257
0.0,0.0,0.0,56.0,246.0,-0.00772446,-0.010001773,0.008599755,60.658188,249.08716
0.0,0.0,0.0,69.0,232.0,0.117526,-0.0016926415,0.0010956977,60.694088,251.5193
