Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.8848429,0.9594583,-0.018939521,69.84381,290.1427
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.8076313,0.9065446,-0.0139115695,66.546486,286.24002
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9025872,0.6867835,-0.0211321,64.77802,272.3079
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.079415,0.533921,-0.025204012,62.42582,260.19534
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.284545,0.42634195,-0.02742801,60.35337,249.78511
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.4168854,0.34976676,-0.030007822,57.70562,239.21571
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4964933,0.30878454,-0.032999594,55.12396,229.28725
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.514519,0.27949125,-0.03678131,52.246586,219.40004
8.68421052631579,10.0,0.0,109.0,462.0,4.5068407,0.28069443,-0.039676215,50.31403,211.9223
8.947368421052632,11.0,0.0,128.0,474.0,4.4659686,0.2810082,-0.042128824,48.791183,205.42667
9.210526315789473,12.0,0.0,134.0,420.0,4.3958445,0.28203905,-0.044019744,47.4926,200.05339
9.473684210526317,11.5,0.0,136.0,471.0,4.3029175,0.28229633,-0.045366716,46.38584,195.68935
9.736842105263158,11.0,0.0,144.0,540.0,4.192306,0.28111258,-0.046104215,45.45304,192.28728
10.0,11.0,0.0,118.0,467.0,4.0700607,0.278859,-0.0462596,44.712852,189.81676
10.5,11.0,0.0,175.0,573.0,3.9403543,0.27532652,-0.04592954,44.165916,188.19252
11.0,11.0,0.0,171.0,550.0,3.80673,0.27071583,-0.04519577,43.8095,187.31631
11.0,11.0,0.0,191.0,525.0,3.669615,0.26461443,-0.044157125,43.607857,187.03856
11.0,12.0,0.0,142.0,509.0,3.5303833,0.25754324,-0.042866584,43.54065,187.24734
14.0,13.0,0.0,151.0,480.0,3.390222,0.24994321,-0.041386843,43.594658,187.83772
14.0,14.0,0.0,145.0,493.0,3.2500756,0.24221738,-0.03977438,43.75776,188.72316
13.0,13.4,0.0,139.0,427.0,3.110724,0.23466098,-0.038075283,44.01795,189.83324
14.0,12.8,0.0,130.0,433.0,2.9728053,0.22742687,-0.036325373,44.362617,191.11188
13.5,12.2,0.0,122.0,376.0,2.8368902,0.22057858,-0.034551222,44.77929,192.51611
13.0,11.6,0.0,115.0,411.0,2.7034872,0.21410474,-0.03277352,45.2561,194.0134
13.0,11.0,0.0,127.0,436.0,2.5731242,0.20796868,-0.031008516,45.782555,195.57948
15.0,15.0,0.0,141.0,445.0,2.446261,0.2020943,-0.029270941,46.349068,197.19524
17.0,14.5,0.0,150.0,475.0,2.3232727,0.19639549,-0.027574258,46.946754,198.84483
16.0,14.0,0.0,120.0,408.0,2.2044563,0.19078866,-0.02593013,47.567356,200.5146
19.0,12.0,0.0,144.0,414.0,2.090025,0.18521065,-0.024348114,48.20337,202.19252
15.0,10.0,0.0,128.0,406.0,1.9801303,0.17962106,-0.022835732,48.848026,203.86786
14.0,14.0,0.0,127.0,460.0,1.8748707,0.1740025,-0.021398246,49.495335,205.53122
17.0,18.0,0.0,150.0,385.0,1.7743009,0.16835503,-0.02003903,50.140064,207.1745
15.0,17.0,0.0,144.0,403.0,1.6784393,0.16269077,-0.018759705,50.77769,208.791
19.0,16.0,0.0,141.0,420.0,1.5872774,0.15702753,-0.017560413,51.40434,210.37546
19.0,15.0,0.0,155.0,399.0,1.5007803,0.15138909,-0.01644018,52.016743,211.92387
17.5,16.0,0.0,145.0,457.0,1.4188933,0.14579725,-0.015396966,52.612206,213.43361
16.0,12.0,0.0,156.0,425.0,1.3415443,0.14027278,-0.014428275,53.18857,214.90312
15.0,11.5,0.0,149.0,361.0,1.2686445,0.13483275,-0.0135311,53.744125,216.33174
15.0,11.0,0.0,135.0,418.0,1.2000884,0.12949549,-0.0127021205,54.277588,217.71956
17.0,11.0,0.0,137.0,394.0,1.1357551,0.1242736,-0.011937872,54.788094,219.06732
22.0,11.0,0.0,156.0,404.0,1.0755119,0.119181596,-0.0112348385,55.275085,220.37616
23.0,11.5,0.0,142.0,396.0,1.0192142,0.11423013,-0.01058938,55.738346,221.6476
15.0,12.0,0.0,142.0,389.0,0.9667067,0.10943016,-0.009997939,56.1779,222.8834
15.0,12.5,0.0,127.0,359.0,0.9178306,0.10479204,-0.009456914,56.594017,224.08553
18.0,13.0,0.0,111.0,338.0,0.87241864,0.100323215,-0.0089628715,56.987152,225.25607
14.0,12.0,0.0,125.0,286.0,0.8303021,0.09603168,-0.008512462,57.357933,226.39726
14.0,12.0,0.0,113.0,331.0,0.7913135,0.09192338,-0.008102421,57.707104,227.5114
14.0,12.0,0.0,117.0,287.0,0.75528425,0.08800155,-0.0077296654,58.035507,228.60077
