Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.136428,0.72339875,0.007263664,62.24394,327.00296
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.8877416,0.7663069,-0.0011722785,58.858715,311.77945
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.903461,0.6637089,-0.00019441871,56.621273,299.9027
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.959103,0.6247175,0.0039274143,53.69509,291.00116
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.078582,0.60830414,0.005573423,51.53812,283.85226
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.1904736,0.5731443,0.0076559517,49.494698,276.2159
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.2611213,0.5204124,0.009543393,47.815166,267.91626
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.3139725,0.4594727,0.010793145,46.255615,257.65057
8.68421052631579,10.0,0.0,109.0,462.0,5.3411794,0.48143935,0.0127490545,45.138226,250.02142
8.947368421052632,11.0,0.0,128.0,474.0,5.3772364,0.49603412,0.013698835,44.38787,243.59436
9.210526315789473,12.0,0.0,134.0,420.0,5.4025044,0.509247,0.01421806,43.76872,238.11034
9.473684210526317,11.5,0.0,136.0,471.0,5.4197755,0.5194516,0.014189958,43.25075,233.40546
9.736842105263158,11.0,0.0,144.0,540.0,5.4294157,0.5264338,0.013736897,42.80067,229.3302
10.0,11.0,0.0,118.0,467.0,5.429461,0.5314592,0.013049154,42.409763,225.83412
10.5,11.0,0.0,175.0,573.0,5.419533,0.5354633,0.012278279,42.078995,222.87018
11.0,11.0,0.0,171.0,550.0,5.39858,0.53928137,0.011558451,41.812706,220.41075
11.0,11.0,0.0,191.0,525.0,5.367549,0.54143006,0.010899633,41.61058,218.34856
11.0,12.0,0.0,142.0,509.0,5.327031,0.54243475,0.010319123,41.462994,216.61475
14.0,13.0,0.0,151.0,480.0,5.2781115,0.54259837,0.009804103,41.366436,215.16273
14.0,14.0,0.0,145.0,493.0,5.2219415,0.54215133,0.009337821,41.31674,213.95801
13.0,13.4,0.0,139.0,427.0,5.159664,0.5412743,0.008903319,41.310005,212.97437
14.0,12.8,0.0,130.0,433.0,5.0923953,0.5400735,0.008485742,41.34232,212.18958
13.5,12.2,0.0,122.0,376.0,5.0211673,0.5385989,0.00807461,41.409878,211.58337
13.0,11.6,0.0,115.0,411.0,4.9469013,0.5368372,0.0076623475,41.50911,211.13512
13.0,11.0,0.0,127.0,436.0,4.870353,0.5348222,0.0072477716,41.63627,210.82782
15.0,15.0,0.0,141.0,445.0,4.792162,0.5325694,0.006831858,41.788223,210.64658
17.0,14.5,0.0,150.0,475.0,4.7128468,0.53008723,0.0064168833,41.962105,210.57814
16.0,14.0,0.0,120.0,408.0,4.632843,0.52738386,0.0060054576,42.155357,210.61066
19.0,12.0,0.0,144.0,414.0,4.5525093,0.5244659,0.0056004394,42.365665,210.73354
15.0,10.0,0.0,128.0,406.0,4.472147,0.5213443,0.005203395,42.590908,210.93729
14.0,14.0,0.0,127.0,460.0,4.3920097,0.51802397,0.0048160767,42.8292,211.2135
17.0,18.0,0.0,150.0,385.0,4.3123107,0.5145254,0.004439376,43.07881,211.55484
15.0,17.0,0.0,144.0,403.0,4.2332325,0.51086056,0.004073965,43.338196,211.955
19.0,16.0,0.0,141.0,420.0,4.1549296,0.507045,0.003720311,43.605972,212.40828
19.0,15.0,0.0,155.0,399.0,4.077538,0.50309426,0.00337849,43.88086,212.90987
17.5,16.0,0.0,145.0,457.0,4.001172,0.49902362,0.0030486914,44.161766,213.45544
16.0,12.0,0.0,156.0,425.0,3.9259293,0.4948463,0.002730921,44.44768,214.04121
15.0,11.5,0.0,149.0,361.0,3.8518903,0.4905783,0.0024249628,44.737686,214.66383
15.0,11.0,0.0,135.0,418.0,3.7791297,0.48623163,0.002130968,45.03098,215.32037
17.0,11.0,0.0,137.0,394.0,3.70771,0.48181745,0.0018485691,45.32684,216.00826
22.0,11.0,0.0,156.0,404.0,3.637678,0.47735268,0.0015778667,45.624565,216.72513
23.0,11.5,0.0,142.0,396.0,3.5690799,0.4728434,0.001318309,45.9236,217.469
15.0,12.0,0.0,142.0,389.0,3.5019524,0.46830478,0.0010699276,46.223362,218.23795
15.0,12.5,0.0,127.0,359.0,3.4363275,0.46374717,0.00083253905,46.52338,219.03044
18.0,13.0,0.0,111.0,338.0,3.3722355,0.45917913,0.0006056344,46.823196,219.845
14.0,12.0,0.0,125.0,286.0,3.3097003,0.45461303,0.000389033,47.122395,220.68037
14.0,12.0,0.0,113.0,331.0,3.2487414,0.45005757,0.00018243073,47.42061,221.53532
14.0,12.0,0.0,117.0,287.0,3.189378,0.4455227,-1.4435034e-05,47.71747,222.40887
