Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.653997,0.5845883,-0.0116587,64.10857,317.67603
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.9723375,0.61088073,0.007145837,65.723724,295.07452
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9962366,0.52027106,0.012659289,63.894745,277.55154
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.0145617,0.46270013,0.012980922,61.892242,265.76147
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.055639,0.38977912,0.014771476,60.309414,256.9225
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.069431,0.29056,0.016791327,58.554966,250.41736
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.0436344,0.20408966,0.018676221,57.03704,245.18663
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.9703453,0.10617169,0.021222489,55.415936,240.95668
8.68421052631579,10.0,0.0,109.0,462.0,3.8942747,0.07574176,0.021532962,54.485645,237.28589
8.947368421052632,11.0,0.0,128.0,474.0,3.8117166,0.04769303,0.022061896,53.73659,234.71407
9.210526315789473,12.0,0.0,134.0,420.0,3.7094905,0.022993991,0.022602826,53.16123,232.74498
9.473684210526317,11.5,0.0,136.0,471.0,3.593701,0.0008376036,0.02309341,52.69797,231.34178
9.736842105263158,11.0,0.0,144.0,540.0,3.470819,-0.018470915,0.02338011,52.3259,230.50806
10.0,11.0,0.0,118.0,467.0,3.344657,-0.03396067,0.02334949,52.04914,230.18706
10.5,11.0,0.0,175.0,573.0,3.2168095,-0.045334443,0.022985693,51.86866,230.31354
11.0,11.0,0.0,171.0,550.0,3.0889547,-0.052729078,0.022359125,51.78271,230.79643
11.0,11.0,0.0,191.0,525.0,2.9611616,-0.057841703,0.021607427,51.7731,231.5933
11.0,12.0,0.0,142.0,509.0,2.8343616,-0.061360527,0.020801902,51.8329,232.6325
14.0,13.0,0.0,151.0,480.0,2.709323,-0.06357385,0.019968726,51.956043,233.85683
14.0,14.0,0.0,145.0,493.0,2.5868566,-0.064655885,0.019120704,52.136623,235.22194
13.0,13.4,0.0,139.0,427.0,2.4676564,-0.06478436,0.018266411,52.368397,236.69426
14.0,12.8,0.0,130.0,433.0,2.3522437,-0.06416874,0.017414028,52.644764,238.2496
13.5,12.2,0.0,122.0,376.0,2.2409754,-0.06303315,0.01657146,52.958996,239.87125
13.0,11.6,0.0,115.0,411.0,2.1340616,-0.06157175,0.015743906,53.30487,241.54826
13.0,11.0,0.0,127.0,436.0,2.0316033,-0.05991247,0.014934016,53.67706,243.272
15.0,15.0,0.0,141.0,445.0,1.9336162,-0.058144525,0.014143206,54.071007,245.03593
17.0,14.5,0.0,150.0,475.0,1.8400373,-0.05633264,0.013373185,54.482773,246.83507
16.0,14.0,0.0,120.0,408.0,1.750767,-0.05452326,0.012626087,54.9089,248.66548
19.0,12.0,0.0,144.0,414.0,1.6656792,-0.052750885,0.011904025,55.346348,250.52417
15.0,10.0,0.0,128.0,406.0,1.5846391,-0.051043477,0.011208835,55.79247,252.4088
14.0,14.0,0.0,127.0,460.0,1.5075067,-0.04941675,0.0105418125,56.244957,254.31772
17.0,18.0,0.0,150.0,385.0,1.4341426,-0.047882512,0.009903679,56.701824,256.2499
15.0,17.0,0.0,144.0,403.0,1.3644153,-0.04644902,0.009294685,57.161392,258.20502
19.0,16.0,0.0,141.0,420.0,1.2981914,-0.04512044,0.008714804,57.6222,260.18326
19.0,15.0,0.0,155.0,399.0,1.2353437,-0.043899413,0.008163564,58.083023,262.18546
17.5,16.0,0.0,145.0,457.0,1.1757481,-0.0427901,0.007640505,58.542854,264.2128
16.0,12.0,0.0,156.0,425.0,1.1192827,-0.04178977,0.0071447985,59.00087,266.26703
15.0,11.5,0.0,149.0,361.0,1.0658302,-0.040901326,0.0066756187,59.456387,268.3502
15.0,11.0,0.0,135.0,418.0,1.0152766,-0.040121876,0.006231959,59.908916,270.4646
17.0,11.0,0.0,137.0,394.0,0.9675116,-0.039451372,0.005812904,60.358055,272.6129
22.0,11.0,0.0,156.0,404.0,0.9224276,-0.03888621,0.0054173535,60.803543,274.79794
23.0,11.5,0.0,142.0,396.0,0.87992084,-0.038425878,0.005044286,61.245228,277.02274
15.0,12.0,0.0,142.0,389.0,0.8398924,-0.03806559,0.0046925815,61.683014,279.2905
15.0,12.5,0.0,127.0,359.0,0.80224645,-0.037802685,0.0043611173,62.116917,281.60452
18.0,13.0,0.0,111.0,338.0,0.7668915,-0.037631728,0.0040488476,62.546978,283.96817
14.0,12.0,0.0,125.0,286.0,0.7337399,-0.037549265,0.0037546046,62.97329,286.3849
14.0,12.0,0.0,113.0,331.0,0.7027076,-0.037548833,0.0034773014,63.39599,288.85812
14.0,12.0,0.0,117.0,287.0,0.6737173,-0.03762623,0.0032158121,63.815212,291.39114
