Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.126403,-0.15955497,0.019955412,54.61022,311.42865
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2189336,0.25014445,0.0066681597,55.75045,285.38428
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.225818,0.39100426,-0.0017675059,54.637203,268.71365
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.2674155,0.43547723,-0.00093245413,53.28621,253.58293
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.3510385,0.48796436,0.0010635452,51.876,240.04045
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.4608545,0.5584859,0.0018889783,49.966324,226.76457
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.5289173,0.6286896,0.0037015285,48.206448,213.64178
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.581379,0.70575094,0.0053058597,46.30815,200.4753
8.68421052631579,10.0,0.0,109.0,462.0,4.6542253,0.8119164,0.007850606,44.945156,190.67563
8.947368421052632,11.0,0.0,128.0,474.0,4.7032833,0.92288315,0.010092208,43.818817,182.258
9.210526315789473,12.0,0.0,134.0,420.0,4.7207375,1.0201778,0.012275723,42.785717,175.17555
9.473684210526317,11.5,0.0,136.0,471.0,4.708142,1.1016014,0.014244577,41.806973,169.27745
9.736842105263158,11.0,0.0,144.0,540.0,4.6674438,1.1674734,0.015886411,40.8904,164.40015
10.0,11.0,0.0,118.0,467.0,4.6019545,1.2175943,0.017225984,40.074783,160.36588
10.5,11.0,0.0,175.0,573.0,4.516187,1.2527726,0.018326424,39.39668,157.00894
11.0,11.0,0.0,171.0,550.0,4.4149675,1.2745249,0.019280344,38.88004,154.15236
11.0,11.0,0.0,191.0,525.0,4.3025045,1.2862589,0.020101272,38.520046,151.7321
11.0,12.0,0.0,142.0,509.0,4.1829114,1.2894343,0.02085695,38.308254,149.66635
14.0,13.0,0.0,151.0,480.0,4.0594273,1.2855861,0.021588288,38.231808,147.92009
14.0,14.0,0.0,145.0,493.0,3.9342635,1.2759451,0.022308784,38.27548,146.4826
13.0,13.4,0.0,139.0,427.0,3.8087616,1.2613657,0.023012128,38.42289,145.34949
14.0,12.8,0.0,130.0,433.0,3.6836507,1.2424337,0.023680978,38.65816,144.51416
13.5,12.2,0.0,122.0,376.0,3.5592895,1.2195964,0.024295144,38.966934,143.96237
13.0,11.6,0.0,115.0,411.0,3.4358716,1.1932704,0.024837848,39.33708,143.6719
13.0,11.0,0.0,127.0,436.0,3.3135962,1.1639017,0.025299478,39.758133,143.61163
15.0,15.0,0.0,141.0,445.0,3.1927392,1.1320045,0.025677908,40.221485,143.74762
17.0,14.5,0.0,150.0,475.0,3.073665,1.0981383,0.02597681,40.719913,144.04588
16.0,14.0,0.0,120.0,408.0,2.9568055,1.0628704,0.026203878,41.247078,144.47508
19.0,12.0,0.0,144.0,414.0,2.842619,1.026736,0.0263686,41.797123,145.00777
15.0,10.0,0.0,128.0,406.0,2.731548,0.99021494,0.026480496,42.3645,145.62093
14.0,14.0,0.0,127.0,460.0,2.6239805,0.9537129,0.026548076,42.943825,146.2957
17.0,18.0,0.0,150.0,385.0,2.5202372,0.9175627,0.026578348,43.529926,147.0168
15.0,17.0,0.0,144.0,403.0,2.4205568,0.88203,0.026576709,44.117947,147.77159
19.0,16.0,0.0,141.0,420.0,2.325101,0.84731996,0.026547484,44.703426,148.54958
19.0,15.0,0.0,155.0,399.0,2.2339609,0.8135939,0.026493955,45.282356,149.34167
17.5,16.0,0.0,145.0,457.0,2.1471744,0.78097486,0.026419125,45.8513,150.1399
16.0,12.0,0.0,156.0,425.0,2.0647292,0.74955714,0.026325643,46.407326,150.93724
15.0,11.5,0.0,149.0,361.0,1.9865811,0.7194118,0.026216138,46.948036,151.72742
15.0,11.0,0.0,135.0,418.0,1.9126575,0.6905889,0.026093222,47.471523,152.50505
17.0,11.0,0.0,137.0,394.0,1.8428673,0.6631212,0.025959518,47.976284,153.26556
22.0,11.0,0.0,156.0,404.0,1.7771,0.63702536,0.025817413,48.461224,154.00508
23.0,11.5,0.0,142.0,396.0,1.7152349,0.61230093,0.025669284,48.925556,154.72057
15.0,12.0,0.0,142.0,389.0,1.657139,0.58893794,0.025517233,49.36876,155.40967
15.0,12.5,0.0,127.0,359.0,1.6026701,0.56691283,0.025363129,49.790604,156.07068
18.0,13.0,0.0,111.0,338.0,1.5516802,0.54619426,0.02520863,50.191017,156.7024
14.0,12.0,0.0,125.0,286.0,1.5040164,0.5267432,0.02505508,50.570152,157.3042
14.0,12.0,0.0,113.0,331.0,1.4595226,0.5085137,0.024903722,50.928295,157.87576
14.0,12.0,0.0,117.0,287.0,1.4180385,0.49145806,0.024755405,51.265877,158.4172
