Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.3024487,0.14523378,-0.019131409,61.414284,334.52142
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.2652938,0.3368947,-0.011244932,57.55019,315.7638
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.49121,0.50216436,-0.012515711,55.852432,302.1407
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.582257,0.5459719,-0.010387262,54.027157,289.80038
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.692833,0.4877746,-0.0067296587,52.594635,279.3198
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.817945,0.43711007,-0.0019963626,50.931065,269.4653
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.9292095,0.39638704,0.0015393328,49.461388,260.52713
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.023689,0.3605656,0.0044457633,47.86,251.41338
8.68421052631579,10.0,0.0,109.0,462.0,4.077587,0.36083624,0.00682835,46.54102,243.92154
8.947368421052632,11.0,0.0,128.0,474.0,4.098076,0.35320628,0.008529637,45.37632,236.9531
9.210526315789473,12.0,0.0,134.0,420.0,4.0929527,0.33801794,0.010017331,44.292835,230.32831
9.473684210526317,11.5,0.0,136.0,471.0,4.0691214,0.31648993,0.011348352,43.28592,224.05095
9.736842105263158,11.0,0.0,144.0,540.0,4.0312486,0.28939882,0.012584155,42.35879,218.15811
10.0,11.0,0.0,118.0,467.0,3.981109,0.25740007,0.01373849,41.519592,212.70895
10.5,11.0,0.0,175.0,573.0,3.9204607,0.22045296,0.014836086,40.777378,207.75667
11.0,11.0,0.0,171.0,550.0,3.8502574,0.1796791,0.015865734,40.139748,203.33563
11.0,11.0,0.0,191.0,525.0,3.7726464,0.13599867,0.01682653,39.598057,199.44012
11.0,12.0,0.0,142.0,509.0,3.6886384,0.09118341,0.017710265,39.14585,196.0511
14.0,13.0,0.0,151.0,480.0,3.599009,0.046709597,0.018503286,38.778996,193.14035
14.0,14.0,0.0,145.0,493.0,3.5044382,0.0037107691,0.019193389,38.492958,190.6699
13.0,13.4,0.0,139.0,427.0,3.40564,-0.037094682,0.01977216,38.282837,188.5972
14.0,12.8,0.0,130.0,433.0,3.3034484,-0.07534419,0.02023541,38.14339,186.87886
13.5,12.2,0.0,122.0,376.0,3.1987565,-0.110926375,0.020583885,38.069313,185.47345
13.0,11.6,0.0,115.0,411.0,3.0924776,-0.14388612,0.020822372,38.05537,184.34357
13.0,11.0,0.0,127.0,436.0,2.985452,-0.17432642,0.020958144,38.09681,183.4565
15.0,15.0,0.0,141.0,445.0,2.878443,-0.20239042,0.021000134,38.189247,182.78462
17.0,14.5,0.0,150.0,475.0,2.7721257,-0.22820866,0.020957755,38.32858,182.3047
16.0,14.0,0.0,120.0,408.0,2.667073,-0.25188324,0.020840554,38.510906,181.99725
19.0,12.0,0.0,144.0,414.0,2.5637546,-0.27348506,0.020657407,38.732555,181.84566
15.0,10.0,0.0,128.0,406.0,2.4625478,-0.29305628,0.020416282,38.989998,181.83551
14.0,14.0,0.0,127.0,460.0,2.3637369,-0.3106274,0.020124264,39.279858,181.95378
17.0,18.0,0.0,150.0,385.0,2.2675369,-0.3262243,0.019787539,39.598877,182.18845
15.0,17.0,0.0,144.0,403.0,2.1740935,-0.33988568,0.019411672,39.943954,182.52802
19.0,16.0,0.0,141.0,420.0,2.0835118,-0.35166278,0.019001454,40.31211,182.9614
19.0,15.0,0.0,155.0,399.0,1.9958527,-0.36162388,0.018561475,40.70046,183.47786
17.5,16.0,0.0,145.0,457.0,1.9111503,-0.36985356,0.018095912,41.106277,184.06699
16.0,12.0,0.0,156.0,425.0,1.8294129,-0.37645024,0.01760876,41.52692,184.71889
15.0,11.5,0.0,149.0,361.0,1.7506374,-0.38152033,0.017103765,41.959927,185.42406
15.0,11.0,0.0,135.0,418.0,1.6748011,-0.38517705,0.016584575,42.402912,186.17368
17.0,11.0,0.0,137.0,394.0,1.6018709,-0.38753334,0.016054474,42.853672,186.95949
22.0,11.0,0.0,156.0,404.0,1.5318086,-0.38870317,0.01551669,43.310116,187.7739
23.0,11.5,0.0,142.0,396.0,1.4645625,-0.3887959,0.014974104,43.77028,188.60999
15.0,12.0,0.0,142.0,389.0,1.4000797,-0.38791537,0.014429341,44.23236,189.46144
15.0,12.5,0.0,127.0,359.0,1.338296,-0.38616034,0.013884772,44.694653,190.32254
18.0,13.0,0.0,111.0,338.0,1.2791458,-0.38362458,0.013342536,45.155624,191.18816
14.0,12.0,0.0,125.0,286.0,1.2225593,-0.3803952,0.01280446,45.613823,192.05363
14.0,12.0,0.0,113.0,331.0,1.1684608,-0.37655374,0.012272127,46.067974,192.91478
14.0,12.0,0.0,117.0,287.0,1.1167756,-0.37217748,0.011746938,46.51689,193.76785
