Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4507613,0.117915995,0.008675647,67.47761,325.99402
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.3474884,0.44174954,-0.0017229915,61.856743,299.46622
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.478508,0.6562191,0.0049374085,57.443474,275.97116
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.601209,0.65121454,0.010891657,54.29561,258.01086
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.758794,0.5806708,0.010353368,51.53157,240.6056
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.9374704,0.51200885,0.0056288387,48.518078,224.01796
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.1379604,0.47271886,-0.00022334885,45.313286,207.81055
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.329052,0.44617185,-0.0076745404,41.792175,191.48024
8.68421052631579,10.0,0.0,109.0,462.0,5.5522075,0.4629635,-0.011627265,38.564823,176.78545
8.947368421052632,11.0,0.0,128.0,474.0,5.73247,0.4825788,-0.015453271,35.684483,163.58662
9.210526315789473,12.0,0.0,134.0,420.0,5.8690133,0.49877167,-0.019633234,33.136806,151.91093
9.473684210526317,11.5,0.0,136.0,471.0,5.96792,0.5123271,-0.024057873,30.883669,141.69003
9.736842105263158,11.0,0.0,144.0,540.0,6.0313225,0.52351123,-0.028576415,28.91995,132.87529
10.0,11.0,0.0,118.0,467.0,6.06073,0.5333538,-0.032963585,27.241358,125.43408
10.5,11.0,0.0,175.0,573.0,6.058708,0.5432916,-0.037035614,25.837788,119.27822
11.0,11.0,0.0,171.0,550.0,6.0283585,0.554808,-0.040612623,24.692606,114.29435
11.0,11.0,0.0,191.0,525.0,5.973907,0.56862843,-0.04357013,23.776127,110.33221
11.0,12.0,0.0,142.0,509.0,5.898374,0.58450896,-0.04583137,23.068745,107.25921
14.0,13.0,0.0,151.0,480.0,5.804373,0.60156673,-0.047382753,22.552197,104.95337
14.0,14.0,0.0,145.0,493.0,5.6943455,0.61866045,-0.04826469,22.21053,103.30995
13.0,13.4,0.0,139.0,427.0,5.570677,0.63460153,-0.04855594,22.02953,102.23981
14.0,12.8,0.0,130.0,433.0,5.435746,0.6483766,-0.048352823,21.995693,101.66795
13.5,12.2,0.0,122.0,376.0,5.2918715,0.65930575,-0.047751807,22.095537,101.530266
13.0,11.6,0.0,115.0,411.0,5.1412597,0.66709024,-0.046837512,22.315355,101.77123
13.0,11.0,0.0,127.0,436.0,4.985924,0.67179775,-0.045677193,22.641106,102.34132
15.0,15.0,0.0,141.0,445.0,4.827645,0.6737408,-0.044321332,23.058739,103.195366
17.0,14.5,0.0,150.0,475.0,4.667921,0.67335933,-0.042806905,23.554754,104.2915
16.0,14.0,0.0,120.0,408.0,4.507992,0.67111987,-0.041161858,24.116539,105.59144
19.0,12.0,0.0,144.0,414.0,4.348829,0.66743696,-0.039408706,24.732674,107.06038
15.0,10.0,0.0,128.0,406.0,4.191185,0.662644,-0.037567638,25.39306,108.667145
14.0,14.0,0.0,127.0,460.0,4.035642,0.65698093,-0.035657607,26.08897,110.38416
17.0,18.0,0.0,150.0,385.0,3.8826456,0.6506062,-0.033697158,26.812857,112.18763
15.0,17.0,0.0,144.0,403.0,3.7325382,0.64361984,-0.031704113,27.558287,114.05715
19.0,16.0,0.0,141.0,420.0,3.585595,0.6360864,-0.029695045,28.319717,115.975464
19.0,15.0,0.0,155.0,399.0,3.4420288,0.6280556,-0.027684815,29.092361,117.928
17.5,16.0,0.0,145.0,457.0,3.3020182,0.61957544,-0.025686149,29.872034,119.902504
16.0,12.0,0.0,156.0,425.0,3.165696,0.61069953,-0.023709722,30.655079,121.88872
15.0,11.5,0.0,149.0,361.0,3.0331674,0.6014841,-0.021763977,31.43823,123.87794
15.0,11.0,0.0,135.0,418.0,2.9044988,0.5919944,-0.019855577,32.21866,125.862915
17.0,11.0,0.0,137.0,394.0,2.7797337,0.5822911,-0.017989762,32.99384,127.837364
22.0,11.0,0.0,156.0,404.0,2.658887,0.57243407,-0.01617043,33.761585,129.79594
23.0,11.5,0.0,142.0,396.0,2.5419502,0.56247586,-0.014400584,34.520004,131.73413
15.0,12.0,0.0,142.0,389.0,2.428898,0.55246264,-0.012682491,35.267475,133.64818
15.0,12.5,0.0,127.0,359.0,2.3196902,0.54243195,-0.011017858,36.002625,135.53485
18.0,13.0,0.0,111.0,338.0,2.2142723,0.5324169,-0.009407931,36.724297,137.3915
14.0,12.0,0.0,125.0,286.0,2.1125836,0.5224415,-0.007853528,37.431526,139.216
14.0,12.0,0.0,113.0,331.0,2.014554,0.5125272,-0.006355115,38.123528,141.00662
14.0,12.0,0.0,117.0,287.0,1.9201106,0.50269336,-0.0049129752,38.799664,142.76207
