Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.05824954,-0.0559221,0.0018882831,69.44858,234.83676
0.0,0.0,0.0,86.0,252.0,0.0779869,-0.042401314,-0.004020729,69.55601,235.37111
0.0,0.0,0.0,64.0,245.0,0.09627561,0.09397394,0.0017216862,69.7476,233.9916
0.0,0.0,0.0,68.0,225.0,0.14275411,-0.25283986,-0.002179319,65.79796,234.66414
0.0,0.0,0.0,56.0,241.0,0.19917268,0.033507362,0.002656937,63.00884,239.1993
0.0,0.0,0.0,67.0,232.0,0.26260072,0.021469936,0.004892767,64.39889,239.49438
0.0,0.0,0.0,70.0,247.0,0.14895266,-0.06601952,0.0019064206,65.24027,243.53023
0.0,0.0,0.0,82.0,272.0,-0.07406095,-0.12163311,-0.002687118,68.35761,244.50977
0.0,0.0,0.0,72.0,268.0,-0.13856469,-0.16285364,-0.0068838866,70.88488,250.17284
0.0,0.0,0.0,63.0,260.0,-0.093365416,-0.0728058,-0.0013639228,68.57268,250.79414
0.0,0.0,0.0,68.0,231.0,-0.18149553,-0.16550153,-0.0018234728,66.90707,255.22076
0.0,0.0,0.0,82.0,254.0,-0.15057728,-0.059507288,-0.00016089901,66.38887,255.41249
0.0,0.0,0.0,66.0,266.0,-0.19451597,-0.048523106,-0.0029775724,68.724,257.40454
0.0,0.0,0.0,73.0,260.0,-0.06213749,0.12607364,0.0036001578,65.69973,257.09598
0.0,0.0,0.0,61.0,238.0,-0.08754134,0.2779939,0.007877193,65.722946,252.7057
0.0,0.0,0.0,82.0,274.0,-0.10618263,0.006791856,0.0018934626,64.88673,248.02496
0.0,0.0,0.0,74.0,230.0,-0.12171515,0.24669524,0.0051971935,65.908554,250.02373
0.0,0.0,0.0,70.0,263.0,-0.23863773,-0.015391521,-0.0008805571,66.458046,253.6843
0.0,0.0,0.0,60.0,267.0,-0.0681614,-0.029639013,-0.0015583616,63.512264,252.3561
0.0,0.0,0.0,64.0,223.0,-0.04059587,-0.12816991,-0.002212828,66.05444,249.25946
0.0,0.0,0.0,43.0,242.0,-0.12177834,-0.112748265,0.00027119648,64.314804,253.63654
0.0,0.0,0.0,46.0,230.0,0.04613457,-0.071500234,-0.0029333737,62.011925,249.59027
0.0,0.0,0.0,63.0,238.0,0.16484788,-0.13038833,0.0017030123,61.06099,245.22421
0.0,0.0,0.0,71.0,232.0,0.089857526,-0.01108873,0.005290981,63.1891,243.17488
0.0,0.0,0.0,61.0,255.0,0.036637016,0.14866418,0.0122358855,64.84373,243.10541
0.0,0.0,0.0,65.0,249.0,-0.040436696,0.03217252,0.001984045,65.4332,245.40741
0.0,0.0,0.0,67.0,258.0,0.036591325,0.060096707,0.0027076923,65.29156,245.65048
0.0,0.0,0.0,50.0,218.0,0.061041147,0.07394098,0.0011077905,63.614014,246.50998
0.0,0.0,0.0,42.0,252.0,-0.0610498,0.067737356,-0.004842098,61.34339,248.00003
0.0,0.0,0.0,60.0,276.0,-0.10456776,-0.02581435,-0.009882218,58.662388,251.04645
0.0,0.0,0.0,69.0,248.0,-0.1612109,0.168273,-0.0011817208,60.011677,253.38794
0.0,0.0,0.0,78.0,277.0,-0.26806465,0.021345505,0.00024520606,58.934357,248.93643
0.0,0.0,0.0,44.0,254.0,-0.33479923,-0.06090519,0.00042867567,60.994442,251.13158
0.0,0.0,0.0,52.0,282.0,-0.1547452,-0.012449012,0.00043152366,60.853718,252.05238
0.0,0.0,0.0,55.0,263.0,-0.10000635,0.05754363,-0.0064012622,59.671185,255.94234
0.0,0.0,0.0,53.0,250.0,-0.014101212,0.12829688,-0.0015289327,62.783337,254.97717
0.0,0.0,0.0,63.0,235.0,0.2358389,0.13668163,0.008551201,64.47069,245.59453
0.0,0.0,0.0,55.0,240.0,0.15501,0.1451219,0.010173774,63.008827,246.99309
0.0,0.0,0.0,56.0,246.0,0.26909885,0.20176555,0.015895886,62.80443,245.94058
0.0,0.0,0.0,69.0,232.0,0.20365536,0.3040904,0.010503992,60.29746,249.03574
0.0,0.0,0.0,55.0,263.0,0.12439707,0.20884903,0.0104543725,60.12001,247.93855
0.0,0.0,0.0,56.0,279.0,0.0057563735,-0.07021393,-0.00170023,59.831993,260.62726
0.0,0.0,0.0,57.0,241.0,0.0047507705,-0.1714786,0.0025290074,58.91673,271.35965
0.0,0.0,0.0,68.0,289.0,-0.078817114,-0.0993056,-0.0007004021,59.861153,280.36078
0.0,0.0,0.0,49.0,261.0,0.068906106,0.21995805,0.008771552,61.00287,280.18927
0.0,0.0,0.0,49.0,259.0,-0.01147222,0.19352505,0.0009301808,62.218563,278.06985
0.0,0.0,0.0,53.0,249.0,-0.016459567,0.25199813,0.00089088175,63.46646,275.07333
0.0,0.0,0.0,60.0,277.0,0.015824335,0.27641743,0.011961774,58.253716,268.26602
0.0,0.0,0.0,61.0,244.0,-0.04081193,0.09975423,0.0016135564,60.612717,269.08826
0.0,0.0,0.0,66.0,243.0,0.0043039834,0.106015585,0.0024724281,61.514977,267.6287
0.0,0.0,0.0,55.0,292.0,0.0049548643,0.10024301,0.0031011067,61.393547,270.08426
0.0,0.0,0.0,52.0,275.0,0.19646269,0.2660295,0.0030303989,62.159733,270.8368
0.0,0.0,0.0,63.0,298.0,0.09971756,0.14004204,0.0012367824,61.129025,274.279
0.0,0.0,0.0,66.0,296.0,0.08029705,0.15025711,0.0008111466,62.03367,281.1346
0.0,0.0,0.0,63.0,292.0,0.054866046,0.200597,0.010499785,62.17073,289.913
0.0,0.0,0.0,68.0,312.0,-0.16743584,0.06855683,-0.0057808263,64.71212,293.73123
0.0,0.0,0.0,61.0,309.0,-0.2296928,0.030989513,-0.00962796,64.61517,304.65173
0.0,0.0,0.0,68.0,304.0,-0.058326088,0.0039070817,-0.013525811,68.45931,298.60236
0.0,0.0,0.0,57.0,308.0,-0.16530038,-0.007884907,-0.012260151,69.53966,300.56747
0.0,0.0,0.0,84.0,284.0,-0.0048028543,0.18199287,-0.009819829,67.740746,297.314
0.0,0.0,0.0,80.0,312.0,-0.22496746,0.095971726,-0.0065055722,70.04788,300.4668
0.0,0.0,0.0,61.0,282.0,-0.19815312,0.1430425,-0.0045414167,67.87937,304.15482
0.0,0.0,0.0,66.0,290.0,-0.019231156,0.06542756,0.0048761643,65.69215,307.63766
0.0,0.0,0.0,68.0,258.0,-0.04375063,0.11580249,0.006727333,64.9362,315.16864
0.0,0.0,0.0,59.0,297.0,-0.11467132,0.092564575,0.0051586507,65.4775,313.86606
0.0,0.0,0.0,73.0,338.0,-0.06454346,0.10148292,-0.0020562056,65.83885,314.03296
