Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.388247,0.8866172,-0.010800742,61.103313,327.16415
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.565953,0.7357553,-0.003963367,59.91979,304.46317
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.0619316,0.648239,-0.0015312638,57.902233,284.489
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.8732667,0.5997385,0.0028243922,56.530987,269.46762
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.7959142,0.60508007,0.00684065,55.19277,255.78177
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7544336,0.603876,0.009344321,53.765244,243.5535
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.7308824,0.6045333,0.011053171,52.12824,232.24753
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.7153552,0.6110296,0.01261346,50.296978,221.2497
8.68421052631579,10.0,0.0,109.0,462.0,3.713796,0.6645664,0.013538202,48.86331,213.70944
8.947368421052632,11.0,0.0,128.0,474.0,3.6990523,0.7018759,0.014453426,47.868736,207.7828
9.210526315789473,12.0,0.0,134.0,420.0,3.6634612,0.7261709,0.014815956,47.06666,202.9912
9.473684210526317,11.5,0.0,136.0,471.0,3.6111035,0.73952496,0.014774442,46.416344,199.12268
9.736842105263158,11.0,0.0,144.0,540.0,3.5452974,0.7463086,0.01444621,45.885845,195.93875
10.0,11.0,0.0,118.0,467.0,3.4696922,0.7491666,0.013951931,45.480267,193.34126
10.5,11.0,0.0,175.0,573.0,3.38699,0.74933034,0.0133741535,45.205574,191.27899
11.0,11.0,0.0,171.0,550.0,3.2992325,0.7473888,0.012766721,45.063602,189.72386
11.0,11.0,0.0,191.0,525.0,3.2072835,0.74282444,0.012123698,45.016693,188.55606
11.0,12.0,0.0,142.0,509.0,3.1130114,0.7364819,0.011468019,45.043293,187.71573
14.0,13.0,0.0,151.0,480.0,3.0180335,0.7286544,0.0108200535,45.131832,187.16664
14.0,14.0,0.0,145.0,493.0,2.923452,0.7194815,0.010194283,45.273888,186.87971
13.0,13.4,0.0,139.0,427.0,2.8299499,0.7090385,0.009596687,45.46223,186.82707
14.0,12.8,0.0,130.0,433.0,2.737904,0.69741553,0.009026654,45.6894,186.9786
13.5,12.2,0.0,122.0,376.0,2.647541,0.6847568,0.0084810015,45.947933,187.30252
13.0,11.6,0.0,115.0,411.0,2.5590327,0.67124337,0.007956233,46.23076,187.76706
13.0,11.0,0.0,127.0,436.0,2.4725702,0.6570973,0.0074518397,46.532627,188.3454
15.0,15.0,0.0,141.0,445.0,2.388312,0.64250314,0.006967632,46.8493,189.01485
17.0,14.5,0.0,150.0,475.0,2.3063831,0.6276183,0.006503409,47.1772,189.75624
16.0,14.0,0.0,120.0,408.0,2.226877,0.6125705,0.006059045,47.513226,190.55345
19.0,12.0,0.0,144.0,414.0,2.1498582,0.5974647,0.0056341067,47.854633,191.39308
15.0,10.0,0.0,128.0,406.0,2.0753655,0.5823822,0.005228402,48.19909,192.26396
14.0,14.0,0.0,127.0,460.0,2.0034184,0.5673901,0.00484132,48.54462,193.15672
17.0,18.0,0.0,150.0,385.0,1.9340155,0.5525397,0.0044723675,48.889565,194.06364
15.0,17.0,0.0,144.0,403.0,1.8671372,0.5378724,0.0041209776,49.232525,194.97815
19.0,16.0,0.0,141.0,420.0,1.802746,0.5234217,0.0037861466,49.57228,195.89455
19.0,15.0,0.0,155.0,399.0,1.7407962,0.50921667,0.0034670848,49.907818,196.80795
17.5,16.0,0.0,145.0,457.0,1.6812327,0.4952823,0.0031629857,50.23826,197.71413
16.0,12.0,0.0,156.0,425.0,1.6239966,0.481639,0.0028730445,50.56289,198.60944
15.0,11.5,0.0,149.0,361.0,1.5690247,0.46830466,0.0025964873,50.8811,199.49078
15.0,11.0,0.0,135.0,418.0,1.5162526,0.45529425,0.0023325467,51.192383,200.35558
17.0,11.0,0.0,137.0,394.0,1.4656138,0.44261807,0.0020806668,51.49635,201.20169
22.0,11.0,0.0,156.0,404.0,1.4170417,0.4302854,0.0018401267,51.792683,202.02736
23.0,11.5,0.0,142.0,396.0,1.3704697,0.41830164,0.0016103741,52.081127,202.8311
15.0,12.0,0.0,142.0,389.0,1.3258297,0.406671,0.0013908846,52.361507,203.6119
15.0,12.5,0.0,127.0,359.0,1.2830565,0.39539453,0.0011811368,52.633705,204.36884
18.0,13.0,0.0,111.0,338.0,1.2420835,0.38447285,0.0009806734,52.89764,205.10132
14.0,12.0,0.0,125.0,286.0,1.2028463,0.3739042,0.0007890109,53.15328,205.80888
14.0,12.0,0.0,113.0,331.0,1.1652822,0.3636861,0.0006057294,53.40063,206.49126
14.0,12.0,0.0,117.0,287.0,1.1293275,0.3538148,0.00043041166,53.63973,207.14833
