Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.7468803,-0.041387532,-0.004785454,63.351772,325.3567
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.6678298,0.12966019,-0.018173434,67.17998,305.57437
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8257735,0.26590812,-0.017367784,63.791805,295.36334
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9754832,0.33182257,-0.015885534,61.034523,285.92093
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.138874,0.36916894,-0.013899672,59.1169,278.46667
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.316613,0.40803096,-0.012542378,57.0925,271.88742
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4759455,0.44982433,-0.010854782,55.146126,265.40012
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.6059356,0.49032226,-0.009664929,53.188854,258.63318
8.68421052631579,10.0,0.0,109.0,462.0,4.715617,0.5214863,-0.009475199,51.522614,252.3253
8.947368421052632,11.0,0.0,128.0,474.0,4.7815957,0.5410298,-0.009451765,50.1594,246.29378
9.210526315789473,12.0,0.0,134.0,420.0,4.8147483,0.55570096,-0.00909086,48.991493,240.61223
9.473684210526317,11.5,0.0,136.0,471.0,4.8216686,0.5682131,-0.008381126,47.96126,235.32738
9.736842105263158,11.0,0.0,144.0,540.0,4.8102584,0.5782765,-0.007420454,47.021343,230.52611
10.0,11.0,0.0,118.0,467.0,4.7872114,0.58546627,-0.0063405214,46.150997,226.27953
10.5,11.0,0.0,175.0,573.0,4.7575397,0.5897975,-0.0052696075,45.34226,222.62714
11.0,11.0,0.0,171.0,550.0,4.7240815,0.5916437,-0.0042973626,44.595528,219.56277
11.0,11.0,0.0,191.0,525.0,4.687987,0.59211147,-0.0034826715,43.903454,217.03915
11.0,12.0,0.0,142.0,509.0,4.649667,0.59175885,-0.0028399248,43.263084,214.99333
14.0,13.0,0.0,151.0,480.0,4.60922,0.59075075,-0.0023556165,42.67801,213.3576
14.0,14.0,0.0,145.0,493.0,4.566696,0.5890752,-0.002001305,42.15341,212.06723
13.0,13.4,0.0,139.0,427.0,4.5221934,0.58671325,-0.001742797,41.6933,211.06473
14.0,12.8,0.0,130.0,433.0,4.475909,0.5837014,-0.00154729,41.29872,210.30194
13.5,12.2,0.0,122.0,376.0,4.428158,0.58013886,-0.0013871435,40.967545,209.74016
13.0,11.6,0.0,115.0,411.0,4.379351,0.5761638,-0.0012424663,40.694954,209.34923
13.0,11.0,0.0,127.0,436.0,4.329983,0.57189536,-0.0011002664,40.4748,209.10603
15.0,15.0,0.0,141.0,445.0,4.2805715,0.5674402,-0.00095409714,40.300472,208.99263
17.0,14.5,0.0,150.0,475.0,4.2316017,0.5628865,-0.0008023754,40.16553,208.99422
16.0,14.0,0.0,120.0,408.0,4.1834908,0.5583063,-0.00064700283,40.06408,209.0978
19.0,12.0,0.0,144.0,414.0,4.136561,0.55374974,-0.000491349,39.99102,209.29134
15.0,10.0,0.0,128.0,406.0,4.091039,0.54925513,-0.0003389828,39.942093,209.56326
14.0,14.0,0.0,127.0,460.0,4.047066,0.5448419,-0.00019286573,39.913834,209.9023
17.0,18.0,0.0,150.0,385.0,4.0047145,0.5405239,-5.501695e-05,39.903454,210.29768
15.0,17.0,0.0,144.0,403.0,3.9640074,0.5363078,7.368624e-05,39.908676,210.73935
19.0,16.0,0.0,141.0,420.0,3.9249363,0.53219926,0.00019338541,39.927555,211.21806
19.0,15.0,0.0,155.0,399.0,3.8874733,0.52820295,0.00030464865,39.958458,211.72571
17.5,16.0,0.0,145.0,457.0,3.8515878,0.5243219,0.0004085116,39.999847,212.25525
16.0,12.0,0.0,156.0,425.0,3.8172455,0.5205624,0.0005059019,40.050316,212.8007
15.0,11.5,0.0,149.0,361.0,3.7844136,0.5169277,0.0005978141,40.108524,213.35716
15.0,11.0,0.0,135.0,418.0,3.7530658,0.5134246,0.00068501197,40.173233,213.92043
17.0,11.0,0.0,137.0,394.0,3.7231753,0.5100525,0.00076803006,40.243256,214.48715
22.0,11.0,0.0,156.0,404.0,3.6947153,0.5068156,0.0008470006,40.317547,215.05444
23.0,11.5,0.0,142.0,396.0,3.6676576,0.5037132,0.0009221602,40.39511,215.61984
15.0,12.0,0.0,142.0,389.0,3.641974,0.500746,0.0009935647,40.475124,216.18123
15.0,12.5,0.0,127.0,359.0,3.6176333,0.49791262,0.0010610987,40.556828,216.73676
18.0,13.0,0.0,111.0,338.0,3.5945969,0.4952101,0.0011247955,40.63958,217.28476
14.0,12.0,0.0,125.0,286.0,3.5728292,0.4926364,0.001184687,40.722828,217.82378
14.0,12.0,0.0,113.0,331.0,3.552291,0.49018928,0.0012407843,40.806107,218.35251
14.0,12.0,0.0,117.0,287.0,3.5329428,0.48786488,0.0012931246,40.88899,218.86983
