Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.17867,9.268868,102.48092,34.18023,372.60376
45.0,12.0,121.0,32.0,383.0,47.805458,7.3411145,108.06564,36.416824,391.95288
50.0,11.5,116.0,31.0,381.0,47.913513,8.160082,102.716125,35.360947,376.22345
36.0,11.0,106.0,23.0,362.0,47.990475,7.869886,104.22215,35.5428,370.59222
46.0,10.5,92.0,23.0,355.0,45.444,6.1191397,102.126076,34.66241,357.2681
45.0,10.0,88.0,23.0,332.0,46.36235,6.0683794,103.71768,34.70766,377.11087
53.0,10.0,94.0,33.0,385.0,46.446198,8.420987,103.36932,34.950665,379.33685
50.0,10.0,84.0,41.0,413.0,48.051636,7.8179502,102.97663,35.72324,356.62555
55.0,11.0,110.0,39.0,349.0,50.64555,9.428084,104.70334,35.943687,369.1646
58.0,12.0,118.0,29.0,394.0,48.508415,7.7789917,106.55085,35.76265,374.58102
67.0,13.0,89.0,26.0,403.0,55.389137,7.071786,114.12845,35.997974,389.73383
50.0,13.0,102.0,41.0,397.0,50.10142,6.43375,110.82178,34.99088,399.60046
43.0,12.0,91.0,29.0,342.0,51.421494,8.233067,110.018906,35.251034,399.4194
53.0,13.0,103.0,28.0,342.0,48.611435,9.007653,104.94187,33.968113,393.6335
47.0,14.5,112.0,29.0,369.0,48.74776,11.13784,99.1007,30.138365,377.8939
62.0,16.0,91.0,24.0,354.0,47.559654,9.792285,99.41735,30.465828,373.96536
39.0,10.0,86.0,27.0,355.0,49.291676,9.597859,103.35766,31.083628,372.06192
34.0,11.5,96.0,29.0,352.0,48.850063,9.041032,104.18733,32.338104,372.62796
20.0,13.0,93.0,27.0,412.0,46.804134,9.382371,102.51357,32.654526,381.61407
57.0,13.0,110.0,35.0,385.0,49.026005,9.162002,104.703415,35.382305,368.98325
