Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.437164,9.231808,167.86818,34.44476,516.199
72.0,12.0,165.0,43.0,617.0,69.170715,17.290302,157.80313,28.879156,478.49002
101.0,10.0,214.0,44.0,678.0,69.7988,30.268822,146.06216,26.966892,481.8761
103.0,11.0,192.0,50.0,738.0,65.01999,17.095934,158.68347,30.864807,492.74924
131.0,23.0,234.0,53.0,789.0,70.70545,9.900361,157.92404,29.048513,472.60788
106.0,21.0,291.0,55.0,783.0,63.19549,18.893364,152.60907,27.851925,464.8306
83.0,15.0,332.0,56.0,904.0,69.80439,21.317928,150.4638,26.528156,466.80835
91.0,13.0,294.0,45.0,1018.0,68.1113,18.883978,146.34369,28.194323,451.38104
77.0,15.0,204.0,42.0,782.0,66.62661,17.787737,155.3898,27.794926,468.33533
69.0,15.0,201.0,43.0,768.0,65.25292,14.130914,148.1629,27.425913,454.7158
81.0,18.0,200.0,45.0,763.0,66.7642,20.759829,146.44392,26.634418,454.9309
100.0,18.0,184.0,46.0,816.0,63.423347,15.870284,150.11055,27.402414,456.34204
110.0,16.0,223.0,51.0,1021.0,70.0476,18.427881,146.4879,27.904274,456.142
97.0,16.0,198.0,54.0,820.0,66.57387,17.544012,151.2499,27.904524,459.9695
141.0,29.0,225.0,62.0,933.0,65.81444,16.599573,149.54417,28.678795,459.59604
132.0,23.0,214.0,56.0,965.0,65.58452,17.814066,149.52797,27.993475,461.151
133.0,31.0,273.0,63.0,961.0,67.93124,17.115376,147.8944,28.51234,454.5886
130.0,22.0,276.0,51.0,964.0,65.17437,16.705048,149.62607,28.353199,459.46796
115.0,23.0,288.0,48.0,995.0,68.62346,18.12794,149.26613,28.302406,460.38083
123.0,29.0,277.0,59.0,1002.0,69.38814,17.987362,149.35457,28.705153,461.0462
126.0,18.0,231.0,49.0,960.0,66.8108,16.967607,152.59529,29.08994,465.19904
118.0,28.0,226.0,48.0,907.0,67.22678,17.356773,149.40045,28.865358,462.99152
96.0,29.0,194.0,56.0,864.0,67.98975,16.057096,150.86183,29.289062,463.19925
127.0,23.0,232.0,62.0,859.0,66.21934,16.874388,150.66837,28.770784,462.29938
99.0,13.0,216.0,55.0,957.0,69.355576,18.00409,149.40654,28.877716,463.81628
136.0,23.0,183.0,57.0,908.0,68.856766,17.656256,150.95515,28.713821,463.08746
126.0,29.0,229.0,71.0,896.0,68.35347,17.0631,151.59927,29.18157,466.9202
122.0,19.0,202.0,48.0,920.0,67.146576,16.646355,152.71251,29.349808,469.89862
143.0,20.0,212.0,61.0,922.0,68.27772,17.094193,151.76448,29.270653,467.9396
117.0,30.0,253.0,45.0,931.0,65.76482,16.146946,151.80293,29.0402,466.57748
153.0,23.0,378.0,60.0,994.0,68.15479,17.748753,151.47824,28.931145,467.23578
133.0,20.0,240.0,59.0,995.0,69.61142,18.242973,151.46753,29.086594,468.20956
120.0,20.0,231.0,36.0,1020.0,68.89206,17.43431,152.54956,29.141676,467.87216
143.0,25.0,219.0,56.0,891.0,68.39648,17.347027,153.92923,29.40986,473.56754
110.0,21.0,201.0,47.0,865.0,68.6765,16.901182,153.96907,29.537165,472.26074
120.0,33.0,223.0,48.0,929.0,67.9614,17.069633,153.69478,29.612944,473.53564
140.0,36.0,219.0,40.0,1065.0,66.71422,16.568266,153.35693,29.257961,471.00458
135.0,27.0,197.0,50.0,904.0,69.81834,18.502258,152.44409,29.156717,471.7356
149.0,18.0,228.0,47.0,1064.0,69.157684,17.614758,154.1837,29.268291,472.21542
119.0,34.0,223.0,54.0,998.0,69.87877,18.13559,154.01404,29.39236,474.93048
161.0,34.0,230.0,52.0,1084.0,69.14754,17.157112,156.36446,29.773066,478.85733
142.0,30.0,194.0,42.0,946.0,69.07513,17.251354,155.74562,29.749638,477.72995
159.0,21.0,379.0,48.0,1123.0,67.419106,16.883394,154.82027,29.553907,476.5831
127.0,32.0,274.0,56.0,1010.0,68.65959,17.697384,155.05804,29.451448,476.49832
122.0,34.0,196.0,40.0,895.0,70.2524,18.631239,154.52795,29.372467,476.79526
129.0,26.0,204.0,42.0,883.0,70.25232,18.080711,155.87051,29.482586,477.87115
121.0,34.0,203.0,39.0,807.0,69.91067,18.056429,156.40329,29.6332,480.29337
131.0,51.0,176.0,38.0,868.0,69.725845,17.45305,157.69766,29.908117,482.60056
