Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.61114,18.578102,180.91641,44.723213,589.6004
72.0,12.0,165.0,43.0,617.0,88.63295,22.233488,176.69897,45.722263,572.7189
101.0,10.0,214.0,44.0,678.0,90.846756,24.058544,173.12773,47.47641,572.88855
103.0,11.0,192.0,50.0,738.0,91.57992,21.869987,173.50279,46.141243,578.6394
131.0,23.0,234.0,53.0,789.0,88.035866,23.430277,171.26639,46.128635,570.7754
106.0,21.0,291.0,55.0,783.0,86.168884,24.256676,172.44038,48.695606,574.526
83.0,15.0,332.0,56.0,904.0,87.540886,24.940258,172.87631,47.788982,570.4122
91.0,13.0,294.0,45.0,1018.0,84.40988,24.244356,174.90698,49.219418,579.14606
77.0,15.0,204.0,42.0,782.0,86.19479,24.316525,176.25314,49.675102,582.24066
69.0,15.0,201.0,43.0,768.0,89.18034,24.068544,179.52565,47.764015,583.6546
81.0,18.0,200.0,45.0,763.0,90.46794,24.39477,181.75241,47.105217,588.2403
100.0,18.0,184.0,46.0,816.0,91.32512,25.162163,181.84024,48.230618,591.8048
110.0,16.0,223.0,51.0,1021.0,92.11682,25.029116,183.24417,48.257896,595.41156
97.0,16.0,198.0,54.0,820.0,92.485466,25.338223,183.37372,48.111263,595.49664
141.0,29.0,225.0,62.0,933.0,92.9809,26.064716,182.78304,48.53028,595.81335
132.0,23.0,214.0,56.0,965.0,93.50857,26.461824,183.3411,48.933647,598.3984
133.0,31.0,273.0,63.0,961.0,93.88691,26.506037,184.35797,49.268333,601.6678
130.0,22.0,276.0,51.0,964.0,94.092804,26.502716,185.04054,49.411896,603.70996
115.0,23.0,288.0,48.0,995.0,94.27808,26.543274,185.80461,49.47037,605.6054
123.0,29.0,277.0,59.0,1002.0,94.64033,26.63595,186.71097,49.691376,608.33746
126.0,18.0,231.0,49.0,960.0,95.08242,26.731565,187.58685,49.97661,611.30804
118.0,28.0,226.0,48.0,907.0,95.51353,26.84094,188.38765,50.187485,613.96265
96.0,29.0,194.0,56.0,864.0,95.910126,26.969038,189.1255,50.32524,616.27106
127.0,23.0,232.0,62.0,859.0,96.31584,27.107944,189.8997,50.49288,618.7079
99.0,13.0,216.0,55.0,957.0,96.745705,27.23463,190.73825,50.722507,621.4448
136.0,23.0,183.0,57.0,908.0,97.16136,27.341766,191.55626,50.942913,624.1255
126.0,29.0,229.0,71.0,896.0,97.56167,27.45831,192.319,51.131752,626.6123
122.0,19.0,202.0,48.0,920.0,97.964874,27.589798,193.07213,51.314335,629.0583
143.0,20.0,212.0,61.0,922.0,98.37868,27.718332,193.86151,51.51789,631.6273
117.0,30.0,253.0,45.0,931.0,98.79291,27.835335,194.67155,51.732735,634.26794
153.0,23.0,378.0,60.0,994.0,99.19575,27.94703,195.46771,51.933956,636.8426
133.0,20.0,240.0,59.0,995.0,99.59585,28.06466,196.25009,52.12608,639.36346
120.0,20.0,231.0,36.0,1020.0,100.00303,28.187761,197.03728,52.324383,641.9112
143.0,25.0,219.0,56.0,891.0,100.415596,28.309223,197.83665,52.53112,644.5079
110.0,21.0,201.0,47.0,865.0,100.82683,28.427784,198.63695,52.736744,647.1044
120.0,33.0,223.0,48.0,929.0,101.234406,28.54655,199.43091,52.936157,649.6707
140.0,36.0,219.0,40.0,1065.0,101.643,28.667803,200.22427,53.13534,652.2343
135.0,27.0,197.0,50.0,904.0,102.054634,28.789719,201.02243,53.338856,654.8199
149.0,18.0,228.0,47.0,1064.0,102.46732,28.910603,201.8233,53.544205,657.4167
119.0,34.0,223.0,54.0,998.0,102.878975,29.031221,202.62242,53.74777,660.00555
161.0,34.0,230.0,52.0,1084.0,103.29034,29.152729,203.42015,53.949833,662.5874
142.0,30.0,194.0,42.0,946.0,103.70284,29.27496,204.21986,54.15318,665.17664
159.0,21.0,379.0,48.0,1123.0,104.116455,29.396902,205.02225,54.358204,667.7759
127.0,32.0,274.0,56.0,1010.0,104.53013,29.518517,205.82509,54.56323,670.37665
122.0,34.0,196.0,40.0,895.0,104.94365,29.640427,206.62744,54.76753,672.9746
129.0,26.0,204.0,42.0,883.0,105.357796,29.762918,207.43027,54.971992,675.5743
121.0,34.0,203.0,39.0,807.0,105.772705,29.885605,208.23483,55.177357,678.1798
131.0,51.0,176.0,38.0,868.0,106.18809,30.008144,209.04053,55.38323,680.7896
