Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,83.09911,8.83957,167.40642,50.399097,530.0141
72.0,12.0,165.0,43.0,617.0,84.188644,8.212431,167.895,48.76223,534.69037
101.0,10.0,214.0,44.0,678.0,79.51106,21.935364,169.97096,46.574184,560.78076
103.0,11.0,192.0,50.0,738.0,73.44137,12.607387,165.34943,49.155647,516.7584
131.0,23.0,234.0,53.0,789.0,72.16784,13.110311,166.42061,49.983025,516.2349
106.0,21.0,291.0,55.0,783.0,81.90835,9.836169,173.25533,47.844078,556.8486
83.0,15.0,332.0,56.0,904.0,73.45127,13.54593,167.48723,49.28005,527.48047
91.0,13.0,294.0,45.0,1018.0,73.03075,13.715585,169.84344,50.42965,535.00726
77.0,15.0,204.0,42.0,782.0,74.63918,15.078574,172.02591,50.791553,538.22485
69.0,15.0,201.0,43.0,768.0,75.44134,15.204763,173.42247,50.976604,543.19226
81.0,18.0,200.0,45.0,763.0,75.31709,15.42748,175.02887,51.85475,549.2067
100.0,18.0,184.0,46.0,816.0,76.65963,15.935123,178.06583,53.214485,553.48474
110.0,16.0,223.0,51.0,1021.0,77.521164,16.059208,179.97794,53.765774,560.3926
97.0,16.0,198.0,54.0,820.0,78.55849,16.260904,182.07712,54.411243,566.5811
141.0,29.0,225.0,62.0,933.0,79.41836,16.430082,184.30316,55.163143,572.7583
132.0,23.0,214.0,56.0,965.0,80.30797,16.574495,186.46658,55.80007,579.9804
133.0,31.0,273.0,63.0,961.0,81.3274,16.793592,188.75827,56.523117,586.5868
130.0,22.0,276.0,51.0,964.0,82.27292,16.995893,191.01965,57.20408,593.3951
115.0,23.0,288.0,48.0,995.0,83.23266,17.195885,193.3251,57.914738,600.35504
123.0,29.0,277.0,59.0,1002.0,84.21843,17.390476,195.647,58.63082,607.53656
126.0,18.0,231.0,49.0,960.0,85.222046,17.59212,197.98732,59.34298,614.8243
118.0,28.0,226.0,48.0,907.0,86.23471,17.79715,200.36281,60.069862,622.1219
96.0,29.0,194.0,56.0,864.0,87.26627,18.002892,202.76495,60.80064,629.5511
127.0,23.0,232.0,62.0,859.0,88.31284,18.213917,205.19427,61.537754,637.0799
99.0,13.0,216.0,55.0,957.0,89.37035,18.429152,207.65018,62.27959,644.6932
136.0,23.0,183.0,57.0,908.0,90.43916,18.646927,210.1343,63.028297,652.3976
126.0,29.0,229.0,71.0,896.0,91.52162,18.867363,212.64828,63.78599,660.19604
122.0,19.0,202.0,48.0,920.0,92.616516,19.090807,215.19067,64.55131,668.09125
143.0,20.0,212.0,61.0,922.0,93.724266,19.316942,217.76227,65.325,676.08075
117.0,30.0,253.0,45.0,931.0,94.84526,19.545588,220.3638,66.10756,684.1661
153.0,23.0,378.0,60.0,994.0,95.97981,19.77698,222.99577,66.89896,692.34906
133.0,20.0,240.0,59.0,995.0,97.12789,20.011263,225.65852,67.699394,700.6287
120.0,20.0,231.0,36.0,1020.0,98.2896,20.248314,228.35231,68.50891,709.00616
143.0,25.0,219.0,56.0,891.0,99.46499,20.488188,231.07758,69.32775,717.4826
110.0,21.0,201.0,47.0,865.0,100.654175,20.730898,233.83461,70.15592,726.05927
120.0,33.0,223.0,48.0,929.0,101.8573,20.976446,236.62389,70.993675,734.737
140.0,36.0,219.0,40.0,1065.0,103.074486,21.224852,239.44551,71.841156,743.51715
135.0,27.0,197.0,50.0,904.0,104.30592,21.47613,242.30013,72.698494,752.40063
149.0,18.0,228.0,47.0,1064.0,105.55171,21.730343,245.18799,73.56568,761.3886
119.0,34.0,223.0,54.0,998.0,106.81208,21.987482,248.10951,74.44298,770.4822
161.0,34.0,230.0,52.0,1084.0,108.08719,22.247578,251.06499,75.330505,779.6827
142.0,30.0,194.0,42.0,946.0,109.37713,22.5107,254.05482,76.228226,788.99097
159.0,21.0,379.0,48.0,1123.0,110.68209,22.776854,257.07947,77.13646,798.4084
127.0,32.0,274.0,56.0,1010.0,112.00227,23.046057,260.1393,78.055244,807.9362
122.0,34.0,196.0,40.0,895.0,113.33773,23.31841,263.2346,78.98467,817.5757
129.0,26.0,204.0,42.0,883.0,114.68879,23.593864,266.36594,79.92491,827.32794
121.0,34.0,203.0,39.0,807.0,116.05549,23.8725,269.53342,80.87593,837.1943
131.0,51.0,176.0,38.0,868.0,117.438095,24.154371,272.73773,81.83806,847.17633
