Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,82.0189,5.922739,165.29715,41.89797,549.9035
72.0,12.0,165.0,43.0,617.0,80.110916,5.8061438,165.29698,42.321686,540.0573
101.0,10.0,214.0,44.0,678.0,80.86267,7.2679176,165.48979,38.843224,536.01984
103.0,11.0,192.0,50.0,738.0,81.67637,16.074495,170.23622,40.711796,547.8065
131.0,23.0,234.0,53.0,789.0,81.72536,18.38239,171.9182,42.368916,550.87994
106.0,21.0,291.0,55.0,783.0,80.920494,20.689512,171.00902,41.721783,544.12244
83.0,15.0,332.0,56.0,904.0,80.57785,19.896278,171.67802,42.862377,542.9281
91.0,13.0,294.0,45.0,1018.0,81.22359,19.711037,173.01991,43.330708,547.5166
77.0,15.0,204.0,42.0,782.0,82.70286,19.138071,174.79376,44.114735,554.3843
69.0,15.0,201.0,43.0,768.0,82.70819,18.847534,175.54764,44.69825,555.7419
81.0,18.0,200.0,45.0,763.0,82.453186,19.01897,176.29054,44.834568,555.491
100.0,18.0,184.0,46.0,816.0,82.76741,19.199131,177.52567,45.475693,559.65625
110.0,16.0,223.0,51.0,1021.0,83.39238,19.233402,178.9134,46.04325,564.3353
97.0,16.0,198.0,54.0,820.0,83.86458,19.110373,180.2196,46.618855,567.74854
141.0,29.0,225.0,62.0,933.0,83.67968,19.092546,181.23018,47.19962,569.66565
132.0,23.0,214.0,56.0,965.0,83.86639,19.17856,182.44159,47.671154,572.89825
133.0,31.0,273.0,63.0,961.0,84.2953,19.24885,183.8377,48.29788,577.3361
130.0,22.0,276.0,51.0,964.0,84.63843,19.239159,185.16591,48.88476,581.0803
115.0,23.0,288.0,48.0,995.0,84.78165,19.230856,186.41864,49.48604,584.1886
123.0,29.0,277.0,59.0,1002.0,84.89176,19.296593,187.67578,50.08564,587.53107
126.0,18.0,231.0,49.0,960.0,85.26116,19.35575,189.0519,50.651608,591.6073
118.0,28.0,226.0,48.0,907.0,85.643036,19.39859,190.51454,51.322987,595.9857
96.0,29.0,194.0,56.0,864.0,85.93201,19.427021,191.92426,51.958656,599.90186
127.0,23.0,232.0,62.0,859.0,86.22779,19.480858,193.33627,52.56138,603.7826
99.0,13.0,216.0,55.0,957.0,86.617424,19.561481,194.81445,53.159748,608.06744
136.0,23.0,183.0,57.0,908.0,87.115326,19.636673,196.36618,53.75857,612.698
126.0,29.0,229.0,71.0,896.0,87.59759,19.701715,197.92802,54.37142,617.2708
122.0,19.0,202.0,48.0,920.0,88.06641,19.771566,199.48402,54.956932,621.73267
143.0,20.0,212.0,61.0,922.0,88.58738,19.858294,201.07939,55.52921,626.3818
117.0,30.0,253.0,45.0,931.0,89.1699,19.954899,202.72917,56.107872,631.30176
153.0,23.0,378.0,60.0,994.0,89.77825,20.048296,204.40933,56.69095,636.3209
133.0,20.0,240.0,59.0,995.0,90.38361,20.144484,206.09833,57.26912,641.3203
120.0,20.0,231.0,36.0,1020.0,91.00896,20.251312,207.80849,57.83598,646.3905
143.0,25.0,219.0,56.0,891.0,91.672226,20.368574,209.5573,58.405,651.63617
110.0,21.0,201.0,47.0,865.0,92.36162,20.490112,211.3388,58.980724,657.01434
120.0,33.0,223.0,48.0,929.0,93.06095,20.613728,213.13919,59.55689,662.43964
140.0,36.0,219.0,40.0,1065.0,93.77112,20.743742,214.95781,60.12978,667.9157
135.0,27.0,197.0,50.0,904.0,94.50275,20.881557,216.80362,60.702827,673.498
149.0,18.0,228.0,47.0,1064.0,95.255684,21.024876,218.67874,61.281567,679.1964
119.0,34.0,223.0,54.0,998.0,96.02193,21.171614,220.57697,61.86443,684.97156
161.0,34.0,230.0,52.0,1084.0,96.79859,21.32232,222.49463,62.448082,690.80383
142.0,30.0,194.0,42.0,946.0,97.58911,21.4784,224.43466,63.033287,696.713
159.0,21.0,379.0,48.0,1123.0,98.39553,21.639374,226.39995,63.62289,702.71387
127.0,32.0,274.0,56.0,1010.0,99.21519,21.803898,228.3888,64.217766,708.796
122.0,34.0,196.0,40.0,895.0,100.0455,21.971796,230.39851,64.81614,714.9441
129.0,26.0,204.0,42.0,883.0,100.88715,22.143381,232.42946,65.417465,721.16
121.0,34.0,203.0,39.0,807.0,101.74128,22.318913,234.48311,66.02322,727.4528
131.0,51.0,176.0,38.0,868.0,102.60741,22.49777,236.55963,66.63415,733.82245
