Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.59222,10.668828,176.25568,51.07422,569.86646
72.0,12.0,165.0,43.0,617.0,83.019936,12.712021,168.24744,53.37839,563.1674
101.0,10.0,214.0,44.0,678.0,86.27203,15.488628,170.09885,53.585106,572.61115
103.0,11.0,192.0,50.0,738.0,87.76136,15.830789,171.55078,51.720596,576.5083
131.0,23.0,234.0,53.0,789.0,86.6245,16.503826,169.79015,50.57408,578.4254
106.0,21.0,291.0,55.0,783.0,88.69903,17.429752,173.47939,51.592167,592.12646
83.0,15.0,332.0,56.0,904.0,89.199234,16.9421,173.76526,51.74526,597.48584
91.0,13.0,294.0,45.0,1018.0,89.96408,16.540405,175.3253,52.97739,603.6007
77.0,15.0,204.0,42.0,782.0,90.77302,16.332949,176.01633,53.81359,608.7922
69.0,15.0,201.0,43.0,768.0,91.89559,16.498749,177.88525,54.77465,616.3817
81.0,18.0,200.0,45.0,763.0,92.784546,16.869808,179.56313,55.7325,624.46027
100.0,18.0,184.0,46.0,816.0,93.86315,17.093725,182.0321,56.256577,633.13983
110.0,16.0,223.0,51.0,1021.0,94.96004,17.390242,184.49113,56.834236,641.6092
97.0,16.0,198.0,54.0,820.0,96.1186,17.639904,186.84671,57.46004,650.09985
141.0,29.0,225.0,62.0,933.0,97.44559,17.927101,189.48824,58.201847,659.2734
132.0,23.0,214.0,56.0,965.0,98.76251,18.190996,192.00092,58.84976,668.22614
133.0,31.0,273.0,63.0,961.0,100.191826,18.441137,194.85742,59.655815,677.81323
130.0,22.0,276.0,51.0,964.0,101.60072,18.698479,197.65875,60.4605,687.357
115.0,23.0,288.0,48.0,995.0,103.026924,18.96183,200.46632,61.284065,697.03284
123.0,29.0,277.0,59.0,1002.0,104.48587,19.229147,203.34227,62.142143,706.9233
126.0,18.0,231.0,49.0,960.0,105.959404,19.495014,206.23285,63.004734,716.9132
118.0,28.0,226.0,48.0,907.0,107.472,19.777622,209.238,63.921257,727.17694
96.0,29.0,194.0,56.0,864.0,108.990906,20.054892,212.24362,64.84167,737.5206
127.0,23.0,232.0,62.0,859.0,110.53179,20.333317,215.27866,65.77525,748.0044
99.0,13.0,216.0,55.0,957.0,112.09746,20.615734,218.36021,66.72397,758.6519
136.0,23.0,183.0,57.0,908.0,113.68596,20.903954,221.48503,67.687035,769.45905
126.0,29.0,229.0,71.0,896.0,115.29817,21.199717,224.66467,68.66845,780.4449
122.0,19.0,202.0,48.0,920.0,116.92995,21.497229,227.88174,69.66182,791.5801
143.0,20.0,212.0,61.0,922.0,118.58611,21.799103,231.14578,70.66957,802.8834
117.0,30.0,253.0,45.0,931.0,120.26775,22.106258,234.46077,71.69252,814.3625
153.0,23.0,378.0,60.0,994.0,121.97487,22.41888,237.82657,72.730606,826.01855
133.0,20.0,240.0,59.0,995.0,123.70781,22.736704,241.24498,73.78422,837.8553
120.0,20.0,231.0,36.0,1020.0,125.46686,23.059208,244.71542,74.85334,849.87274
143.0,25.0,219.0,56.0,891.0,127.253204,23.386913,248.2402,75.93878,862.07715
110.0,21.0,201.0,47.0,865.0,129.06728,23.719986,251.82042,77.04096,874.47186
120.0,33.0,223.0,48.0,929.0,130.90936,24.058441,255.45662,78.16013,887.05914
140.0,36.0,219.0,40.0,1065.0,132.77995,24.40228,259.14978,79.296684,899.8422
135.0,27.0,197.0,50.0,904.0,134.67952,24.751492,262.9009,80.45094,912.8244
149.0,18.0,228.0,47.0,1064.0,136.60854,25.10631,266.71082,81.62326,926.0088
119.0,34.0,223.0,54.0,998.0,138.56747,25.466772,270.5805,82.81393,939.3987
161.0,34.0,230.0,52.0,1084.0,140.55672,25.832956,274.51068,84.02324,952.997
142.0,30.0,194.0,42.0,946.0,142.57677,26.204931,278.5024,85.251495,966.8072
159.0,21.0,379.0,48.0,1123.0,144.62811,26.582792,282.55655,86.49895,980.83276
127.0,32.0,274.0,56.0,1010.0,146.71132,26.966642,286.67413,87.765976,995.07715
122.0,34.0,196.0,40.0,895.0,148.82674,27.356524,290.856,89.05276,1009.54315
129.0,26.0,204.0,42.0,883.0,150.97502,27.752636,295.10333,90.35973,1024.235
121.0,34.0,203.0,39.0,807.0,153.15657,28.154991,299.41702,91.68704,1039.1558
131.0,51.0,176.0,38.0,868.0,155.37204,28.563675,303.79813,93.03515,1054.3092
