Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,41.99871,6.0971975,88.84361,22.518663,301.547
45.0,12.0,121.0,32.0,383.0,43.54441,5.939878,91.50271,23.759262,314.73203
50.0,11.5,116.0,31.0,381.0,41.01866,9.630017,93.61616,24.739962,325.2145
36.0,11.0,106.0,23.0,362.0,40.116825,9.638737,91.3479,24.910023,322.81638
46.0,10.5,92.0,23.0,355.0,41.143925,7.918708,88.84936,25.28153,321.1778
45.0,10.0,88.0,23.0,332.0,42.657116,8.70049,90.6679,26.047323,327.97787
53.0,10.0,94.0,33.0,385.0,47.29735,11.0327635,87.10629,27.211258,326.92184
50.0,10.0,84.0,41.0,413.0,45.40162,7.9694624,91.37863,27.418303,325.26944
55.0,11.0,110.0,39.0,349.0,52.186142,12.351442,89.10923,26.643187,332.58517
58.0,12.0,118.0,29.0,394.0,58.487038,15.081838,88.07096,23.244596,338.0018
67.0,13.0,89.0,26.0,403.0,54.59146,12.267273,89.790634,24.221289,335.31714
50.0,13.0,102.0,41.0,397.0,37.071133,3.3102,94.893524,24.592955,314.6606
43.0,12.0,91.0,29.0,342.0,49.495636,7.160647,91.08682,29.044691,329.27454
53.0,13.0,103.0,28.0,342.0,48.570663,5.990661,89.78023,28.828466,326.51636
47.0,14.5,112.0,29.0,369.0,52.33325,8.954644,94.40988,31.404278,348.55066
62.0,16.0,91.0,24.0,354.0,37.51281,7.967203,102.50285,29.263388,344.74506
39.0,10.0,86.0,27.0,355.0,43.051464,6.249704,92.44409,27.098383,318.7787
34.0,11.5,96.0,29.0,352.0,43.043007,8.859494,97.93259,27.372187,332.00034
20.0,13.0,93.0,27.0,412.0,57.137417,9.546124,90.490295,28.443329,327.09164
57.0,13.0,110.0,35.0,385.0,65.8385,11.330278,89.4477,28.935055,322.42392
35.0,15.0,89.0,41.0,337.0,50.23864,24.945982,87.21494,21.077532,341.50217
50.0,12.0,100.0,41.0,378.0,49.681168,13.619746,94.18685,22.731157,338.57156
56.0,14.0,101.0,20.0,358.0,54.707382,13.487538,99.523766,26.16258,354.04456
50.0,13.333333333333334,109.0,34.0,372.0,45.045883,6.6270804,94.56676,27.339119,325.11896
54.0,12.666666666666666,111.0,36.0,405.0,55.359295,13.973123,93.82517,27.254557,346.72745
53.0,12.0,107.0,37.0,348.0,49.42333,14.590976,96.88003,27.010843,343.83142
42.0,10.0,117.0,40.0,381.0,50.12054,11.270601,91.89715,28.926102,336.2749
47.0,12.0,101.0,33.0,325.0,49.136066,17.408455,86.38792,25.213291,322.75748
57.0,10.0,91.0,27.0,328.0,46.431297,11.225406,95.25206,28.538757,345.45465
48.0,22.0,101.0,23.0,328.0,47.933697,8.507313,95.42735,30.263159,340.7881
30.0,17.5,93.0,26.0,367.0,46.731667,7.2425947,97.90123,28.728016,343.4444
55.0,13.0,106.0,21.0,450.0,49.58289,9.318696,93.33664,28.17414,338.3984
43.0,11.0,105.0,20.0,370.0,54.29798,11.929158,90.54515,27.437706,323.7619
62.0,10.0,99.0,32.0,401.0,46.19933,7.2059894,89.10871,25.250507,312.83453
50.0,10.0,115.0,32.0,378.0,64.76401,14.592578,93.14404,31.417439,360.5752
48.0,10.0,110.0,32.0,386.0,50.352222,10.02112,98.74729,29.748459,342.07953
53.0,10.0,121.0,35.0,413.0,52.748554,18.893084,103.55087,27.448458,375.52573
46.0,14.0,118.0,25.0,428.0,57.610268,18.16317,90.06531,29.478687,354.96805
54.0,10.0,121.0,31.0,424.0,58.0677,13.291821,101.21599,31.819885,369.015
55.0,14.0,110.0,28.0,366.0,50.52338,24.934454,94.76226,27.448761,368.49896
54.0,11.0,88.0,30.0,372.0,50.388824,9.743583,99.03854,32.11051,364.98752
47.0,13.0,113.0,27.0,366.0,43.82046,9.121619,94.94019,31.459826,339.54718
50.0,16.0,118.0,25.0,418.0,43.03752,6.8160276,103.513176,33.756046,353.41678
