Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,47.22798,2.5598638,99.076416,41.24224,380.30084
45.0,12.0,121.0,32.0,383.0,49.612885,7.993627,98.39948,38.942455,361.85712
50.0,11.5,116.0,31.0,381.0,49.605743,6.5404725,97.49979,35.048203,366.48495
36.0,11.0,106.0,23.0,362.0,50.855408,7.1585526,95.085526,30.375637,362.14798
46.0,10.5,92.0,23.0,355.0,48.67672,8.941938,97.31959,31.124569,352.28012
45.0,10.0,88.0,23.0,332.0,47.621933,8.99311,94.759,34.12614,352.58826
53.0,10.0,94.0,33.0,385.0,57.09748,14.332123,103.80472,38.284348,359.76117
50.0,10.0,84.0,41.0,413.0,47.391838,7.7091503,92.36037,32.78842,358.9374
55.0,11.0,110.0,39.0,349.0,45.02643,6.734971,94.211266,35.765514,349.62314
58.0,12.0,118.0,29.0,394.0,52.233604,10.310077,98.069244,31.829601,372.5602
67.0,13.0,89.0,26.0,403.0,48.78002,10.751681,96.93273,30.666233,376.38657
50.0,13.0,102.0,41.0,397.0,52.987747,14.815912,103.53784,32.197346,393.67902
43.0,12.0,91.0,29.0,342.0,51.67295,14.5023155,101.242226,33.618427,388.67368
53.0,13.0,103.0,28.0,342.0,53.18112,13.157085,98.55225,33.627556,377.42856
47.0,14.5,112.0,29.0,369.0,52.72799,12.0783415,99.93746,33.169388,373.73648
62.0,16.0,91.0,24.0,354.0,49.46953,13.489403,96.76529,32.630684,371.56232
39.0,10.0,86.0,27.0,355.0,51.65001,12.087094,96.28436,32.09227,373.5497
34.0,11.5,96.0,29.0,352.0,47.548172,10.768647,92.680084,31.757042,346.337
20.0,13.0,93.0,27.0,412.0,51.91732,8.392675,97.98101,32.189873,356.58743
57.0,13.0,110.0,35.0,385.0,48.006943,6.577007,95.878975,32.510654,359.79904
35.0,15.0,89.0,41.0,337.0,47.198997,8.266573,91.69144,31.079374,357.4359
50.0,12.0,100.0,41.0,378.0,49.95484,7.80897,95.830376,34.08304,377.59323
56.0,14.0,101.0,20.0,358.0,51.764336,10.484024,103.28601,35.37572,383.59567
50.0,13.333333333333334,109.0,34.0,372.0,54.395744,10.4235735,105.264656,38.71499,399.15695
54.0,12.666666666666666,111.0,36.0,405.0,51.380585,9.045391,101.84702,37.942005,389.50076
53.0,12.0,107.0,37.0,348.0,51.67163,7.214309,98.48242,34.27806,371.0875
42.0,10.0,117.0,40.0,381.0,55.008987,9.492398,101.51279,32.14819,376.65637
47.0,12.0,101.0,33.0,325.0,49.9289,10.946932,96.69861,31.88971,369.9322
57.0,10.0,91.0,27.0,328.0,52.718132,10.172482,99.90471,28.652325,384.76007
48.0,22.0,101.0,23.0,328.0,52.073326,10.021491,101.535706,27.46747,363.1565
30.0,17.5,93.0,26.0,367.0,52.035255,10.54687,99.63534,30.32242,361.2471
55.0,13.0,106.0,21.0,450.0,48.80079,9.415829,99.97581,29.561226,373.16647
43.0,11.0,105.0,20.0,370.0,45.017967,10.133475,96.81035,30.984728,359.31714
62.0,10.0,99.0,32.0,401.0,49.32013,9.396405,99.989426,33.154335,362.23416
50.0,10.0,115.0,32.0,378.0,47.994522,11.263931,100.18313,33.53059,390.02148
48.0,10.0,110.0,32.0,386.0,55.136734,15.497134,111.009346,34.587524,418.78662
53.0,10.0,121.0,35.0,413.0,60.03203,13.331192,114.149605,31.042192,422.07706
46.0,14.0,118.0,25.0,428.0,58.39116,10.90366,111.05645,30.73436,394.28958
54.0,10.0,121.0,31.0,424.0,55.098106,11.0409775,112.893875,34.83363,384.83173
55.0,14.0,110.0,28.0,366.0,51.358284,10.893333,103.4838,30.8982,396.9664
54.0,11.0,88.0,30.0,372.0,57.36991,16.593676,109.76402,32.11909,384.65695
47.0,13.0,113.0,27.0,366.0,58.798157,15.257635,108.58773,29.468842,399.22656
50.0,16.0,118.0,25.0,418.0,54.294373,13.025054,106.66271,27.16467,399.46017
65.0,12.0,126.0,31.0,422.0,53.281227,14.574642,104.89344,25.823078,375.6693
54.0,12.5,110.0,27.0,409.0,54.075417,10.629462,103.79624,22.191622,380.44452
73.0,13.0,116.0,32.0,444.0,55.83023,15.789306,107.880554,21.18913,381.61734
66.0,12.5,102.0,46.0,409.0,60.44388,17.181015,113.056076,22.656498,400.54498
57.0,12.0,103.0,28.0,430.0,61.7117,15.507286,114.712616,25.617111,416.85587
66.0,14.0,93.0,28.0,392.0,60.965538,12.621473,111.952415,22.526205,400.9732
73.0,13.666666666666666,125.0,29.0,434.0,62.1967,15.231783,113.03232,22.693481,399.9219
79.0,13.333333333333334,101.0,24.0,393.0,60.297134,14.009885,110.32628,23.827766,405.02548
48.0,13.0,102.0,35.0,366.0,59.339508,15.117848,103.6747,22.501202,394.43475
53.0,19.0,100.0,29.0,372.0,61.02063,13.827022,105.79215,24.475163,387.917
54.0,18.0,114.0,39.0,397.0,57.153328,16.8341,101.53295,32.67684,374.30338
57.0,17.0,105.0,32.0,360.0,57.69288,10.96442,105.20503,31.84416,389.56805
67.0,13.0,83.0,42.0,451.0,59.065712,9.4549465,108.30781,36.57041,386.07385
63.0,11.0,90.0,31.0,408.0,55.283493,10.446543,101.15326,28.467968,394.22467
82.0,11.0,120.0,52.0,434.0,54.163063,6.495905,110.45705,32.125786,395.2118
72.0,11.5,104.0,30.0,425.0,56.667076,11.935822,112.573654,42.010777,400.99118
80.0,12.0,123.0,39.0,404.0,58.401466,10.93574,111.591995,33.979946,415.2682
66.0,11.0,122.0,36.0,388.0,61.631752,11.989822,115.79731,32.50774,432.90976
66.0,13.5,110.0,30.0,456.0,60.954613,15.659904,115.55479,29.31766,424.81766
67.0,16.0,152.0,31.0,419.0,64.57304,5.082327,119.34347,28.305502,420.89255
57.0,15.0,109.0,37.0,445.0,61.929543,13.406912,107.9555,19.188656,403.3592
41.0,13.0,122.0,31.0,400.0,62.590294,14.600512,109.59394,20.965698,406.80966
52.0,14.0,117.0,28.0,356.0,56.297157,13.716462,112.124374,29.586056,407.21176
52.0,18.0,104.0,23.0,381.0,65.4953,15.756287,126.88271,37.686302,427.39703
59.0,18.0,118.0,39.0,433.0,61.133614,8.797873,122.76079,36.904476,431.40588
68.0,14.0,118.0,32.0,395.0,58.75181,11.35205,119.24953,37.440994,405.20065
54.0,11.0,131.0,39.0,442.0,58.07795,11.296607,120.28734,35.00318,411.16
62.0,20.0,131.0,43.0,453.0,61.29933,11.71302,120.82137,35.682346,417.5077
61.0,17.0,133.0,42.0,425.0,60.431694,9.482962,128.92491,42.588497,446.49252
88.0,16.2,153.0,29.0,425.0,56.309464,6.10265,126.23267,40.211514,442.14575
68.0,15.4,171.0,41.0,424.0,65.76968,12.801383,126.92723,37.374283,432.0367
73.0,14.6,138.0,31.0,401.0,61.563072,6.949158,132.89096,37.209095,453.70407
69.0,13.8,106.0,35.0,355.0,64.15274,0.724349,130.58531,29.017698,430.4936
52.0,13.0,125.0,26.0,349.0,65.66325,9.843353,138.20874,34.937386,437.7334
63.0,14.0,111.0,44.0,396.0,65.23664,12.287851,131.57213,33.15794,423.6981
72.0,16.0,88.0,32.0,426.0,62.53826,13.52784,124.257225,36.923527,415.4348
85.0,17.0,136.0,40.0,438.0,54.79669,10.144848,116.77712,39.424625,415.4869
71.0,15.5,100.0,32.0,365.0,58.866295,1.0561105,105.48019,39.148674,409.9233
83.0,14.0,148.0,39.0,431.0,68.92542,8.635414,123.165215,38.31525,469.71063
64.0,17.0,118.0,41.0,432.0,63.096436,9.598383,119.36466,36.289566,444.63727
72.0,20.0,147.0,41.0,474.0,69.72333,10.632743,125.2658,41.881123,459.36743
80.0,10.0,159.0,39.0,461.0,78.5434,10.908917,134.7913,31.532696,476.52795
74.0,16.0,161.0,40.0,474.0,72.8138,13.31137,130.50877,40.622234,456.8667
71.0,16.0,158.0,48.0,439.0,70.778786,11.883703,130.46407,34.553787,459.75543
64.0,17.0,122.0,42.0,426.0,69.130455,15.388665,135.89505,41.64091,456.38724
50.0,14.0,136.0,25.0,449.0,78.25433,17.150455,143.99403,33.76611,474.42648
57.0,10.0,121.0,40.0,388.0,73.16313,13.609838,136.86725,38.17135,475.40704
84.0,18.0,125.0,49.0,385.0,66.74439,10.183562,137.58,38.50693,457.64734
59.0,14.0,152.0,40.0,515.0,60.303673,2.4834006,137.11116,41.433155,469.69598
79.0,13.0,111.0,20.0,428.0,68.20737,13.61359,138.50957,37.229973,472.34055
78.0,15.0,156.0,48.0,474.0,69.82651,15.451653,140.51527,38.844913,474.57828
70.0,19.0,137.0,34.0,451.0,63.873436,12.143741,140.0666,37.66587,456.33923
75.0,17.5,146.0,61.0,423.0,63.014427,13.247457,140.26295,39.453617,470.39615
56.0,16.0,163.0,44.0,497.0,69.18458,15.908159,146.77084,38.78823,488.1084
67.0,14.5,194.0,45.0,491.0,69.15123,11.98739,138.65445,36.581406,482.74643
59.0,13.0,171.0,52.0,494.0,60.304604,4.6095004,136.8349,39.73439,466.26233
65.0,13.666666666666666,117.0,30.0,500.0,71.33219,12.294082,139.34343,33.410725,468.2038
55.0,14.333333333333334,129.0,31.0,476.0,64.66232,8.689476,140.77608,36.641434,455.73914
57.0,15.0,156.0,34.0,420.0,73.508224,14.433212,144.2326,34.656307,487.58356
81.0,19.0,149.0,33.0,477.0,76.48339,13.426032,145.0239,36.631336,484.86044
43.0,14.0,151.0,47.0,519.0,76.63738,11.350894,146.3935,40.61157,489.84796
57.0,21.0,133.0,32.0,483.0,63.552673,6.503266,137.98991,42.75423,469.02936
69.0,17.0,164.0,36.0,544.0,63.779686,5.532518,142.53539,43.425415,458.89493
64.0,13.0,136.0,32.0,525.0,65.91393,9.396031,140.33965,40.500965,462.15323
72.0,15.0,157.0,36.0,541.0,71.77235,14.863033,146.39893,41.5335,483.85117
76.0,12.0,144.0,28.0,568.0,71.32465,15.547981,145.52428,40.023426,487.61462
69.0,12.333333333333334,226.0,35.0,548.0,72.336365,14.116615,146.30751,42.72551,501.5024
75.0,12.666666666666666,186.0,31.0,594.0,78.41931,18.821592,155.81836,41.178352,525.282
55.0,13.0,186.0,29.0,544.0,71.039055,10.668977,155.59003,43.010216,522.0121
75.0,18.0,182.0,38.0,522.0,82.380745,17.25129,163.81712,43.76963,532.7341
62.0,12.0,163.0,32.0,567.0,88.2429,18.864115,172.07053,45.638336,547.2632
74.0,13.0,177.0,35.0,560.0,77.39045,8.752972,175.77736,48.836708,548.26886
