Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,66.90341,-0.096730046,168.56305,57.56542,563.6835
72.0,12.0,165.0,43.0,617.0,65.59552,7.622435,166.30292,60.892765,528.92505
101.0,10.0,214.0,44.0,678.0,65.71695,0.24277475,172.9747,59.73497,553.5122
103.0,11.0,192.0,50.0,738.0,61.762264,0.015473582,170.29297,57.542557,545.1206
131.0,23.0,234.0,53.0,789.0,64.26587,2.5970132,168.14294,55.80269,550.19196
106.0,21.0,291.0,55.0,783.0,73.5854,10.42126,172.69742,55.611977,569.52814
83.0,15.0,332.0,56.0,904.0,67.61096,8.755217,166.16698,58.36953,536.0733
91.0,13.0,294.0,45.0,1018.0,66.69193,6.164119,169.79752,57.14832,545.7128
77.0,15.0,204.0,42.0,782.0,66.53112,3.2678974,168.57095,56.957024,538.7103
69.0,15.0,201.0,43.0,768.0,66.9323,4.6355476,168.06665,55.724865,542.02014
81.0,18.0,200.0,45.0,763.0,71.52526,8.391202,172.022,53.838566,566.53046
100.0,18.0,184.0,46.0,816.0,68.47735,5.788999,166.37999,57.387043,540.9193
110.0,16.0,223.0,51.0,1021.0,66.13531,6.1056576,168.32004,56.215298,540.33563
97.0,16.0,198.0,54.0,820.0,66.343796,3.531952,167.1224,55.717552,534.3487
141.0,29.0,225.0,62.0,933.0,66.5976,4.239869,167.27121,54.456207,536.3992
132.0,23.0,214.0,56.0,965.0,69.59826,6.3872466,169.52528,53.22049,556.6445
133.0,31.0,273.0,63.0,961.0,67.99755,5.073186,165.77635,56.683228,537.89496
130.0,22.0,276.0,51.0,964.0,66.03414,5.7180705,166.97961,55.63243,534.68365
115.0,23.0,288.0,48.0,995.0,65.99475,3.547459,166.05928,55.409122,530.2667
123.0,29.0,277.0,59.0,1002.0,66.09753,3.9369268,166.19447,54.299606,530.98035
126.0,18.0,231.0,49.0,960.0,66.79595,3.8066669,166.23103,52.875786,535.51105
118.0,28.0,226.0,48.0,907.0,66.76556,4.3507795,164.5424,55.229122,531.3294
96.0,29.0,194.0,56.0,864.0,65.84051,4.3427377,164.9107,54.412106,527.05383
127.0,23.0,232.0,62.0,859.0,65.75287,4.0776763,164.38985,54.321323,523.8839
99.0,13.0,216.0,55.0,957.0,65.61833,3.824078,164.42532,53.977943,523.3394
136.0,23.0,183.0,57.0,908.0,65.77729,3.4223778,164.13484,53.428738,522.4457
126.0,29.0,229.0,71.0,896.0,65.76353,3.7107008,163.46436,53.66669,521.674
122.0,19.0,202.0,48.0,920.0,65.50565,3.8632352,163.1685,53.00315,518.1796
143.0,20.0,212.0,61.0,922.0,65.318855,4.33081,162.73291,52.834877,516.1404
117.0,30.0,253.0,45.0,931.0,65.230965,4.218206,162.55139,52.639595,514.984
153.0,23.0,378.0,60.0,994.0,65.20941,4.2773247,162.25839,52.463413,513.74493
133.0,20.0,240.0,59.0,995.0,65.19146,4.082899,162.00874,52.21098,512.6982
120.0,20.0,231.0,36.0,1020.0,64.85905,4.9190364,161.47717,52.027477,510.5258
143.0,25.0,219.0,56.0,891.0,64.62606,5.317407,161.07693,51.893112,509.13684
110.0,21.0,201.0,47.0,865.0,64.46066,5.5574684,160.82266,51.747707,508.1031
120.0,33.0,223.0,48.0,929.0,64.30532,5.719846,160.54166,51.63964,507.1359
140.0,36.0,219.0,40.0,1065.0,64.15943,5.7597175,160.28563,51.576565,506.4392
135.0,27.0,197.0,50.0,904.0,63.932323,6.1674037,159.88469,51.58631,505.6266
149.0,18.0,228.0,47.0,1064.0,63.77564,6.2970414,159.6028,51.554287,504.9095
119.0,34.0,223.0,54.0,998.0,63.631218,6.355104,159.369,51.497746,504.2184
161.0,34.0,230.0,52.0,1084.0,63.488636,6.367504,159.12772,51.467262,503.57556
142.0,30.0,194.0,42.0,946.0,63.349796,6.2904263,158.90576,51.446896,503.0045
159.0,21.0,379.0,48.0,1123.0,63.211212,6.197187,158.66667,51.42135,502.3926
127.0,32.0,274.0,56.0,1010.0,63.097137,6.1244946,158.43793,51.367096,501.6999
122.0,34.0,196.0,40.0,895.0,62.990307,6.062275,158.20522,51.300594,500.96558
129.0,26.0,204.0,42.0,883.0,62.88544,5.9916835,157.97247,51.230858,500.2299
121.0,34.0,203.0,39.0,807.0,62.788628,5.9087477,157.74385,51.154495,499.48865
131.0,51.0,176.0,38.0,868.0,62.69825,5.833294,157.51074,51.07615,498.7371
