Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.618614,7.6859484,160.82266,42.227104,561.07684
72.0,12.0,165.0,43.0,617.0,76.83771,12.76724,154.75461,43.57425,582.3471
101.0,10.0,214.0,44.0,678.0,75.13107,12.129667,155.94792,41.458336,578.37585
103.0,11.0,192.0,50.0,738.0,75.08809,11.667637,158.42636,39.93024,570.2936
131.0,23.0,234.0,53.0,789.0,72.28543,13.550439,156.65428,39.81523,583.4363
106.0,21.0,291.0,55.0,783.0,71.17081,14.983877,148.83217,39.49542,574.4507
83.0,15.0,332.0,56.0,904.0,71.36012,15.940216,149.98167,39.600967,577.5975
91.0,13.0,294.0,45.0,1018.0,70.228165,15.620807,148.48936,39.13106,574.07153
77.0,15.0,204.0,42.0,782.0,71.062004,14.19607,149.07419,38.8059,569.40857
69.0,15.0,201.0,43.0,768.0,73.56851,13.916297,152.04732,39.617653,566.90265
81.0,18.0,200.0,45.0,763.0,73.43205,14.8733,151.60474,39.61059,563.2509
100.0,18.0,184.0,46.0,816.0,73.75836,14.3598,151.27875,39.530518,559.76843
110.0,16.0,223.0,51.0,1021.0,73.46776,13.951855,149.96785,39.265446,555.00793
97.0,16.0,198.0,54.0,820.0,73.155174,12.938049,148.89624,38.980118,549.7679
141.0,29.0,225.0,62.0,933.0,72.738434,12.169644,147.97371,38.599342,544.42786
132.0,23.0,214.0,56.0,965.0,72.072914,11.911751,146.76247,38.24008,539.4585
133.0,31.0,273.0,63.0,961.0,71.24871,11.599033,145.18575,37.762726,533.8755
130.0,22.0,276.0,51.0,964.0,70.391716,11.436884,143.38019,37.288147,527.9279
115.0,23.0,288.0,48.0,995.0,69.473076,11.23104,141.45871,36.8121,521.7523
123.0,29.0,277.0,59.0,1002.0,68.540726,11.10778,139.62772,36.351746,515.5095
126.0,18.0,231.0,49.0,960.0,67.592476,11.069308,137.8957,35.907402,509.35477
118.0,28.0,226.0,48.0,907.0,66.62827,11.025826,136.13515,35.436333,503.0067
96.0,29.0,194.0,56.0,864.0,65.689285,10.983885,134.37793,34.966877,496.60034
127.0,23.0,232.0,62.0,859.0,64.79003,10.934151,132.64,34.513374,490.1578
99.0,13.0,216.0,55.0,957.0,63.901672,10.874916,130.91483,34.07711,483.69632
136.0,23.0,183.0,57.0,908.0,63.02739,10.802476,129.19373,33.6557,477.2733
126.0,29.0,229.0,71.0,896.0,62.15422,10.721914,127.46465,33.227863,470.8379
122.0,19.0,202.0,48.0,920.0,61.28378,10.635352,125.7358,32.799736,464.4219
143.0,20.0,212.0,61.0,922.0,60.420113,10.541962,124.011345,32.373245,458.0254
117.0,30.0,253.0,45.0,931.0,59.55685,10.4454365,122.29227,31.947865,451.65256
153.0,23.0,378.0,60.0,994.0,58.69795,10.345818,120.58166,31.52332,445.32523
133.0,20.0,240.0,59.0,995.0,57.84733,10.240032,118.8793,31.098713,439.03824
120.0,20.0,231.0,36.0,1020.0,57.0036,10.129304,117.18597,30.675203,432.79883
143.0,25.0,219.0,56.0,891.0,56.16835,10.014089,115.50416,30.253983,426.60712
110.0,21.0,201.0,47.0,865.0,55.34107,9.896294,113.83675,29.835802,420.46643
120.0,33.0,223.0,48.0,929.0,54.523148,9.77624,112.18521,29.420715,414.38696
140.0,36.0,219.0,40.0,1065.0,53.715664,9.65354,110.55031,29.008392,408.3694
135.0,27.0,197.0,50.0,904.0,52.91794,9.52888,108.9324,28.599138,402.41595
149.0,18.0,228.0,47.0,1064.0,52.13054,9.402622,107.33246,28.193443,396.52792
119.0,34.0,223.0,54.0,998.0,51.353714,9.275454,105.75175,27.791744,390.7078
161.0,34.0,230.0,52.0,1084.0,50.587776,9.147707,104.19093,27.39414,384.95956
142.0,30.0,194.0,42.0,946.0,49.83297,9.019514,102.65029,27.000616,379.28387
159.0,21.0,379.0,48.0,1123.0,49.08904,8.891225,101.130035,26.611364,373.68173
127.0,32.0,274.0,56.0,1010.0,48.35604,8.76315,99.630486,26.226551,368.1542
122.0,34.0,196.0,40.0,895.0,47.634026,8.635588,98.152,25.846357,362.70236
129.0,26.0,204.0,42.0,883.0,46.92289,8.508818,96.694756,25.470835,357.3273
121.0,34.0,203.0,39.0,807.0,46.222626,8.382955,95.25875,25.100033,352.02924
131.0,51.0,176.0,38.0,868.0,45.533054,8.25819,93.84399,24.733982,346.80823
