Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,49.697414,13.877746,105.58007,30.063908,385.06317
45.0,12.0,121.0,32.0,383.0,49.22981,12.609627,106.07635,29.799555,384.65048
50.0,11.5,116.0,31.0,381.0,51.471703,12.439913,106.13624,30.555292,390.48087
36.0,11.0,106.0,23.0,362.0,48.41151,13.026284,102.169365,27.227385,370.19385
46.0,10.5,92.0,23.0,355.0,49.315514,15.596333,100.54341,28.847935,374.6744
45.0,10.0,88.0,23.0,332.0,49.32799,18.340218,98.08135,27.753021,365.66385
53.0,10.0,94.0,33.0,385.0,53.18757,18.606234,97.34605,29.601028,367.72852
50.0,10.0,84.0,41.0,413.0,46.6561,12.348742,99.2493,28.834122,371.23312
55.0,11.0,110.0,39.0,349.0,47.74758,16.320944,98.71552,26.737194,363.5981
58.0,12.0,118.0,29.0,394.0,54.16818,16.963232,101.03619,30.875385,379.2865
67.0,13.0,89.0,26.0,403.0,50.295956,16.518736,99.91145,27.826706,372.09036
50.0,13.0,102.0,41.0,397.0,52.04758,18.93187,103.01261,28.683891,385.9572
43.0,12.0,91.0,29.0,342.0,55.556316,18.789543,106.64327,28.52727,383.1815
53.0,13.0,103.0,28.0,342.0,53.663803,15.937673,102.7368,31.239634,385.66367
47.0,14.5,112.0,29.0,369.0,53.01151,15.78082,99.88517,29.894997,372.72888
62.0,16.0,91.0,24.0,354.0,52.328896,14.302977,100.5584,28.942324,374.86807
39.0,10.0,86.0,27.0,355.0,56.45977,14.299248,103.09552,31.19089,381.25864
34.0,11.5,96.0,29.0,352.0,49.29635,12.847051,97.741974,27.322227,355.16858
20.0,13.0,93.0,27.0,412.0,50.759327,13.080736,102.91852,29.923464,376.98276
57.0,13.0,110.0,35.0,385.0,50.148113,13.427546,101.160866,28.982145,369.98657
35.0,15.0,89.0,41.0,337.0,48.911434,11.578183,102.70063,27.096254,367.29572
50.0,12.0,100.0,41.0,378.0,48.903156,9.053199,109.223785,28.842316,388.73196
