Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,85.01815,18.688673,169.46071,44.724144,563.596
72.0,12.0,165.0,43.0,617.0,81.40656,19.046053,166.46092,43.34303,557.07806
101.0,10.0,214.0,44.0,678.0,80.17923,16.304077,167.58253,45.303425,550.28687
103.0,11.0,192.0,50.0,738.0,82.820496,15.965701,168.23967,44.516888,561.19104
131.0,23.0,234.0,53.0,789.0,85.04937,14.33989,167.68428,46.175117,565.3177
106.0,21.0,291.0,55.0,783.0,82.18812,12.560169,163.916,44.849674,549.7831
83.0,15.0,332.0,56.0,904.0,81.02255,11.940565,163.37605,44.77915,545.5687
91.0,13.0,294.0,45.0,1018.0,81.1897,12.630806,163.81624,45.108818,548.2247
77.0,15.0,204.0,42.0,782.0,81.97645,13.352815,163.8087,45.528076,551.18835
69.0,15.0,201.0,43.0,768.0,81.943146,14.215869,162.7816,45.67079,550.3823
81.0,18.0,200.0,45.0,763.0,80.9673,13.924498,161.73795,45.3033,546.7562
100.0,18.0,184.0,46.0,816.0,80.64551,14.249206,161.56013,45.17594,547.32074
110.0,16.0,223.0,51.0,1021.0,80.558975,15.421214,161.25002,45.152706,550.51544
97.0,16.0,198.0,54.0,820.0,79.05735,18.61088,160.20757,44.947903,556.4623
141.0,29.0,225.0,62.0,933.0,79.28163,18.68325,160.04936,44.46527,556.0177
132.0,23.0,214.0,56.0,965.0,79.8162,18.243338,160.16666,44.521523,555.63104
133.0,31.0,273.0,63.0,961.0,80.48916,17.732819,160.5056,44.852833,556.29126
130.0,22.0,276.0,51.0,964.0,81.059204,17.260475,160.93892,45.14852,557.00934
115.0,23.0,288.0,48.0,995.0,81.276886,17.03942,161.38788,45.31653,557.65045
123.0,29.0,277.0,59.0,1002.0,81.36738,17.15082,161.77452,45.34344,558.6426
126.0,18.0,231.0,49.0,960.0,81.491646,17.297342,162.22615,45.40874,559.88055
118.0,28.0,226.0,48.0,907.0,81.67733,17.445095,162.71733,45.52744,561.3151
96.0,29.0,194.0,56.0,864.0,81.88623,17.555351,163.17644,45.668083,562.70044
127.0,23.0,232.0,62.0,859.0,82.11713,17.606102,163.59843,45.81137,563.9816
99.0,13.0,216.0,55.0,957.0,82.36622,17.602608,163.98723,45.94132,565.1399
136.0,23.0,183.0,57.0,908.0,82.61509,17.592161,164.3951,46.08119,566.33234
126.0,29.0,229.0,71.0,896.0,82.85823,17.59377,164.81656,46.219353,567.5687
122.0,19.0,202.0,48.0,920.0,83.093094,17.61202,165.24075,46.351635,568.8369
143.0,20.0,212.0,61.0,922.0,83.32662,17.646708,165.66711,46.48196,570.14014
117.0,30.0,253.0,45.0,931.0,83.560684,17.68697,166.09756,46.613132,571.4595
153.0,23.0,378.0,60.0,994.0,83.79819,17.724648,166.53542,46.748188,572.7943
133.0,20.0,240.0,59.0,995.0,84.0401,17.7591,166.97725,46.884647,574.1403
120.0,20.0,231.0,36.0,1020.0,84.28596,17.79093,167.4217,47.02218,575.4943
143.0,25.0,219.0,56.0,891.0,84.53475,17.821186,167.8691,47.1611,576.8546
110.0,21.0,201.0,47.0,865.0,84.78499,17.850798,168.32057,47.301567,578.22186
120.0,33.0,223.0,48.0,929.0,85.03681,17.88113,168.77734,47.44372,579.6013
140.0,36.0,219.0,40.0,1065.0,85.290794,17.91245,169.23857,47.587093,580.99255
135.0,27.0,197.0,50.0,904.0,85.546715,17.944277,169.70375,47.731796,582.3921
149.0,18.0,228.0,47.0,1064.0,85.80425,17.9758,170.17268,47.877815,583.79724
119.0,34.0,223.0,54.0,998.0,86.06344,18.006725,170.64543,48.02523,585.2068
161.0,34.0,230.0,52.0,1084.0,86.3244,18.036736,171.12186,48.17393,586.6201
142.0,30.0,194.0,42.0,946.0,86.58698,18.065762,171.60146,48.323902,588.035
159.0,21.0,379.0,48.0,1123.0,86.85074,18.093596,172.08385,48.47496,589.44836
127.0,32.0,274.0,56.0,1010.0,87.115425,18.11976,172.56882,48.62714,590.8578
122.0,34.0,196.0,40.0,895.0,87.3808,18.144012,173.05603,48.78033,592.26056
129.0,26.0,204.0,42.0,883.0,87.64662,18.165787,173.54504,48.934494,593.65283
121.0,34.0,203.0,39.0,807.0,87.91245,18.18435,174.03523,49.08953,595.02966
131.0,51.0,176.0,38.0,868.0,88.17766,18.19878,174.52605,49.245537,596.38446
