Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.782894,14.812314,99.850174,28.887983,360.80148
45.0,12.0,121.0,32.0,383.0,43.92988,15.754264,96.941895,26.877645,355.1475
50.0,11.5,116.0,31.0,381.0,43.02427,13.961406,96.93086,28.418108,355.72394
36.0,11.0,106.0,23.0,362.0,42.868885,14.533783,93.15662,28.392298,348.8301
46.0,10.5,92.0,23.0,355.0,42.41743,14.61307,92.6098,27.705189,344.88794
45.0,10.0,88.0,23.0,332.0,51.112785,9.037099,96.327644,35.809204,371.32794
53.0,10.0,94.0,33.0,385.0,43.58994,13.946325,91.9417,28.204258,348.1794
50.0,10.0,84.0,41.0,413.0,53.464428,5.893513,96.85664,35.894024,372.9172
55.0,11.0,110.0,39.0,349.0,45.27811,12.089659,94.19626,27.80752,355.87012
58.0,12.0,118.0,29.0,394.0,46.131744,14.417494,98.7308,28.659594,366.79904
67.0,13.0,89.0,26.0,403.0,47.003044,14.198751,102.19916,30.069466,376.05725
50.0,13.0,102.0,41.0,397.0,46.99518,14.937319,103.78919,29.00973,374.6681
43.0,12.0,91.0,29.0,342.0,49.28964,16.667896,106.26718,30.6187,379.4455
53.0,13.0,103.0,28.0,342.0,47.71726,16.271633,104.11534,28.735151,365.5889
47.0,14.5,112.0,29.0,369.0,48.385197,16.202251,104.81402,30.15896,370.78397
62.0,16.0,91.0,24.0,354.0,49.441883,16.301971,99.64426,29.987217,369.35992
39.0,10.0,86.0,27.0,355.0,48.332058,14.870433,99.41104,30.11641,362.2873
34.0,11.5,96.0,29.0,352.0,46.56515,12.9199705,98.5198,28.47395,357.43076
20.0,13.0,93.0,27.0,412.0,43.956585,14.132019,103.347176,28.2653,361.72397
57.0,13.0,110.0,35.0,385.0,46.67229,15.098663,102.789734,28.685081,369.53983
35.0,15.0,89.0,41.0,337.0,50.952545,11.968947,101.82043,30.39895,373.09344
50.0,12.0,100.0,41.0,378.0,51.15389,12.446955,106.37279,32.24077,380.23865
56.0,14.0,101.0,20.0,358.0,52.57017,13.749927,106.70826,31.930033,386.06503
50.0,13.333333333333334,109.0,34.0,372.0,52.172195,15.350953,108.18539,31.635996,389.05362
54.0,12.666666666666666,111.0,36.0,405.0,49.62537,14.490509,107.512596,29.9608,382.8425
53.0,12.0,107.0,37.0,348.0,49.628506,13.099997,103.73734,29.25464,373.6522
42.0,10.0,117.0,40.0,381.0,51.052155,12.294062,105.05544,29.764097,372.69608
47.0,12.0,101.0,33.0,325.0,49.133884,11.379891,101.630226,28.319792,363.9737
57.0,10.0,91.0,27.0,328.0,50.629276,12.808585,104.74984,30.995646,375.96826
48.0,22.0,101.0,23.0,328.0,51.658497,12.409687,105.590805,31.518427,373.29144
30.0,17.5,93.0,26.0,367.0,48.088646,12.509476,102.00827,27.231,360.10153
55.0,13.0,106.0,21.0,450.0,48.895824,15.218646,104.93848,27.078001,364.8145
43.0,11.0,105.0,20.0,370.0,48.355125,12.129474,102.57469,25.965166,351.54135
62.0,10.0,99.0,32.0,401.0,51.167408,11.425005,104.1169,28.317308,359.72955
50.0,10.0,115.0,32.0,378.0,54.481884,12.603775,107.01382,30.835697,386.94485
48.0,10.0,110.0,32.0,386.0,56.302288,14.679974,109.734436,32.941547,401.65088
53.0,10.0,121.0,35.0,413.0,55.771957,19.727661,110.76718,32.700073,407.74307
46.0,14.0,118.0,25.0,428.0,54.211906,16.406214,108.36409,31.60886,396.8969
54.0,10.0,121.0,31.0,424.0,53.700268,13.557595,109.56193,32.005905,389.51065
55.0,14.0,110.0,28.0,366.0,52.90159,12.815188,109.138306,31.366798,384.05463
54.0,11.0,88.0,30.0,372.0,53.510128,11.275551,109.56886,31.852697,385.33527
47.0,13.0,113.0,27.0,366.0,51.40281,13.0309925,107.79191,28.595106,384.22446
50.0,16.0,118.0,25.0,418.0,53.695503,13.957976,106.850746,29.198671,383.72458
65.0,12.0,126.0,31.0,422.0,50.819412,15.365364,104.473206,27.44103,377.5789
54.0,12.5,110.0,27.0,409.0,51.61172,11.710598,103.02162,26.741983,370.5245
73.0,13.0,116.0,32.0,444.0,53.76438,9.241168,103.167336,28.682676,374.3958
66.0,12.5,102.0,46.0,409.0,54.86094,13.7195835,108.660286,29.411411,391.15823
57.0,12.0,103.0,28.0,430.0,56.585964,14.003203,113.77275,30.430748,402.03763
66.0,14.0,93.0,28.0,392.0,57.40385,14.037618,115.01969,31.657785,404.89432
73.0,13.666666666666666,125.0,29.0,434.0,53.672924,15.0161705,110.56905,29.678988,393.95114
79.0,13.333333333333334,101.0,24.0,393.0,55.99727,16.428215,113.33626,32.222897,404.76202
48.0,13.0,102.0,35.0,366.0,55.9343,12.284682,107.69497,31.216568,389.7488
53.0,19.0,100.0,29.0,372.0,56.26921,13.312615,110.93483,32.16827,396.0926
54.0,18.0,114.0,39.0,397.0,54.329853,16.078789,111.76495,31.374247,401.77277
57.0,17.0,105.0,32.0,360.0,56.61137,16.83659,110.31528,31.21094,408.7149
67.0,13.0,83.0,42.0,451.0,65.70853,7.710025,114.04582,37.58933,423.49783
63.0,11.0,90.0,31.0,408.0,55.094837,12.663697,108.139694,31.624865,404.28497
82.0,11.0,120.0,52.0,434.0,56.570038,15.355749,113.38071,30.692913,409.23807
72.0,11.5,104.0,30.0,425.0,57.658623,15.266264,114.49242,29.456987,408.32437
80.0,12.0,123.0,39.0,404.0,57.677948,13.6025715,116.44378,29.638102,407.71936
66.0,11.0,122.0,36.0,388.0,59.576195,14.377271,117.226585,30.38322,417.97522
66.0,13.5,110.0,30.0,456.0,58.113335,13.251618,114.8053,28.587511,414.35126
67.0,16.0,152.0,31.0,419.0,64.48059,11.311288,115.429565,33.97324,424.65427
57.0,15.0,109.0,37.0,445.0,58.015102,10.789335,117.40244,30.990145,418.01514
41.0,13.0,122.0,31.0,400.0,57.758472,11.145921,117.8602,30.720192,413.1409
52.0,14.0,117.0,28.0,356.0,58.632233,11.580352,118.529305,31.17381,410.02216
52.0,18.0,104.0,23.0,381.0,61.30557,11.702661,119.991165,33.115677,414.08423
59.0,18.0,118.0,39.0,433.0,59.87232,12.518833,116.897156,32.85502,405.1467
68.0,14.0,118.0,32.0,395.0,58.95096,11.242038,112.409935,30.647594,398.43176
54.0,11.0,131.0,39.0,442.0,58.563694,10.797643,114.79429,30.341917,404.82013
62.0,20.0,131.0,43.0,453.0,59.873142,10.132612,116.908714,28.438927,409.4004
61.0,17.0,133.0,42.0,425.0,65.03878,13.926575,124.3152,31.72043,424.70004
88.0,16.2,153.0,29.0,425.0,61.52015,20.895733,128.26262,32.44218,421.54678
68.0,15.4,171.0,41.0,424.0,58.768593,16.711222,130.31659,34.212498,406.00748
73.0,14.6,138.0,31.0,401.0,58.700348,17.246323,131.02756,33.648052,428.72757
69.0,13.8,106.0,35.0,355.0,64.704575,14.401426,126.97756,34.972126,434.88403
52.0,13.0,125.0,26.0,349.0,63.275024,18.6451,123.6277,34.928116,430.9082
63.0,14.0,111.0,44.0,396.0,58.75803,19.96146,124.24681,33.366333,404.12103
72.0,16.0,88.0,32.0,426.0,58.07836,19.496008,125.93379,32.931866,403.35977
85.0,17.0,136.0,40.0,438.0,71.263115,15.59832,127.392685,38.546158,425.50943
71.0,15.5,100.0,32.0,365.0,69.61347,15.708276,128.57126,37.14634,431.602
83.0,14.0,148.0,39.0,431.0,69.01022,12.889882,137.01933,34.703934,420.39032
64.0,17.0,118.0,41.0,432.0,70.71957,12.602449,140.92833,36.174736,434.51816
72.0,20.0,147.0,41.0,474.0,66.53209,16.008762,139.30264,31.980993,434.95718
80.0,10.0,159.0,39.0,461.0,67.05176,16.552128,140.89035,32.028854,436.42697
74.0,16.0,161.0,40.0,474.0,66.4392,14.528611,138.92879,32.28632,431.19888
71.0,16.0,158.0,48.0,439.0,68.182106,12.32546,141.80229,35.27466,439.43115
64.0,17.0,122.0,42.0,426.0,67.81193,12.949444,142.96928,35.63366,436.572
50.0,14.0,136.0,25.0,449.0,66.08559,15.265889,141.59932,34.99741,443.88974
57.0,10.0,121.0,40.0,388.0,64.754234,12.149592,140.26938,34.49208,429.4557
84.0,18.0,125.0,49.0,385.0,63.461372,12.488026,138.50421,36.019836,431.05795
59.0,14.0,152.0,40.0,515.0,62.015415,8.978669,136.52568,34.730316,432.00717
79.0,13.0,111.0,20.0,428.0,63.497765,11.496217,136.98949,38.739777,453.92966
78.0,15.0,156.0,48.0,474.0,61.01254,15.494524,138.84668,37.545437,450.26816
