Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.57843,7.0955486,95.179855,30.18909,372.7008
45.0,12.0,121.0,32.0,383.0,45.771408,4.7372994,90.54409,29.449284,366.74377
50.0,11.5,116.0,31.0,381.0,48.06801,5.2478027,93.09532,32.4602,371.46844
36.0,11.0,106.0,23.0,362.0,46.554153,3.5171175,90.62334,29.248648,364.05777
46.0,10.5,92.0,23.0,355.0,45.233368,3.8712077,89.58423,29.002764,360.1279
45.0,10.0,88.0,23.0,332.0,43.771988,4.27127,89.70867,28.669601,359.82254
53.0,10.0,94.0,33.0,385.0,47.404495,3.6137493,89.22312,29.034481,359.8918
50.0,10.0,84.0,41.0,413.0,47.1954,6.4114265,93.84979,28.76452,364.7618
55.0,11.0,110.0,39.0,349.0,42.57876,6.5366273,90.72941,27.17194,359.10123
58.0,12.0,118.0,29.0,394.0,42.26268,7.567569,91.53831,26.372387,369.78302
67.0,13.0,89.0,26.0,403.0,38.77798,9.699668,93.26534,25.31216,380.81775
50.0,13.0,102.0,41.0,397.0,40.496117,7.9275165,96.08246,26.83715,386.87408
43.0,12.0,91.0,29.0,342.0,40.59453,8.144942,96.65522,26.49491,385.55588
53.0,13.0,103.0,28.0,342.0,46.806625,7.0916233,96.31924,30.294207,378.47632
47.0,14.5,112.0,29.0,369.0,42.921394,6.128299,95.11612,28.692434,374.1327
62.0,16.0,91.0,24.0,354.0,39.59262,6.196046,90.08152,25.745718,362.5574
39.0,10.0,86.0,27.0,355.0,41.259853,7.640369,90.1586,25.794455,358.1277
34.0,11.5,96.0,29.0,352.0,45.852375,7.4267874,93.3105,24.396095,353.8424
20.0,13.0,93.0,27.0,412.0,47.880703,7.843931,94.21894,26.028915,360.98325
57.0,13.0,110.0,35.0,385.0,46.63852,5.3066587,95.84206,27.595516,363.4626
35.0,15.0,89.0,41.0,337.0,45.637146,9.013003,96.77189,25.809921,364.54388
50.0,12.0,100.0,41.0,378.0,48.32139,10.210285,100.586754,26.32051,368.50168
56.0,14.0,101.0,20.0,358.0,48.18326,10.683685,102.13093,27.09347,369.4425
50.0,13.333333333333334,109.0,34.0,372.0,44.270252,6.7121167,99.63846,27.899582,371.6248
54.0,12.666666666666666,111.0,36.0,405.0,46.21711,10.125685,98.0817,26.060339,357.68823
53.0,12.0,107.0,37.0,348.0,47.553974,9.312079,96.659676,26.06813,351.70264
42.0,10.0,117.0,40.0,381.0,45.22535,9.387982,96.713776,25.28781,349.10425
47.0,12.0,101.0,33.0,325.0,43.905445,7.7848964,94.629745,24.53973,348.33325
57.0,10.0,91.0,27.0,328.0,39.57761,6.929407,92.8697,26.506042,358.93027
48.0,22.0,101.0,23.0,328.0,43.560833,7.811939,94.56543,24.611135,359.3109
30.0,17.5,93.0,26.0,367.0,41.84119,7.5945206,91.70497,23.426376,350.95215
55.0,13.0,106.0,21.0,450.0,42.664238,10.544898,97.0795,23.506,354.99814
43.0,11.0,105.0,20.0,370.0,37.26012,15.1037035,95.22344,21.634687,355.2417
62.0,10.0,99.0,32.0,401.0,37.604065,13.203766,92.76496,21.17621,353.35153
50.0,10.0,115.0,32.0,378.0,46.18494,9.700097,99.787926,24.196817,361.44046
48.0,10.0,110.0,32.0,386.0,49.167656,8.35433,103.19868,27.378693,369.10806
53.0,10.0,121.0,35.0,413.0,51.43704,7.7648625,104.014435,29.189053,378.67432
46.0,14.0,118.0,25.0,428.0,51.469036,5.6782694,100.29374,26.62268,366.86188
54.0,10.0,121.0,31.0,424.0,54.356407,6.4619036,104.164825,29.350899,377.5216
55.0,14.0,110.0,28.0,366.0,50.793003,8.002593,101.99367,27.224958,371.4082
54.0,11.0,88.0,30.0,372.0,50.7199,4.950108,99.87324,26.343567,365.63177
47.0,13.0,113.0,27.0,366.0,52.64204,7.449245,102.87904,27.650057,368.85834
50.0,16.0,118.0,25.0,418.0,52.995857,5.7487907,101.36826,28.143398,361.61984
65.0,12.0,126.0,31.0,422.0,52.339203,6.8180537,100.96192,27.333458,363.276
54.0,12.5,110.0,27.0,409.0,47.03398,7.6133423,98.32549,25.319893,367.37677
73.0,13.0,116.0,32.0,444.0,43.256508,6.8939137,95.15667,22.58502,368.719
66.0,12.5,102.0,46.0,409.0,48.864353,6.288612,99.56034,26.396402,377.32858
57.0,12.0,103.0,28.0,430.0,50.703793,6.9788556,105.28926,27.553036,387.80582
66.0,14.0,93.0,28.0,392.0,56.14089,4.7527943,107.90941,28.378464,391.62485
73.0,13.666666666666666,125.0,29.0,434.0,56.76224,5.633828,105.91713,29.371265,394.6539
79.0,13.333333333333334,101.0,24.0,393.0,51.42883,7.827505,104.11948,28.674158,390.33432
48.0,13.0,102.0,35.0,366.0,46.446213,6.706751,102.516945,25.15946,381.6106
53.0,19.0,100.0,29.0,372.0,49.36907,9.241286,102.85761,26.441168,379.819
54.0,18.0,114.0,39.0,397.0,53.652752,8.403526,103.844696,28.061655,375.22998
57.0,17.0,105.0,32.0,360.0,57.54012,8.199861,105.370804,29.52427,381.08676
67.0,13.0,83.0,42.0,451.0,56.777916,6.934627,101.43047,29.691263,383.85626
63.0,11.0,90.0,31.0,408.0,52.6179,8.944198,99.11189,26.561256,381.81396
82.0,11.0,120.0,52.0,434.0,49.683617,10.174043,99.57407,26.148495,387.75165
72.0,11.5,104.0,30.0,425.0,50.615997,8.388594,103.36984,25.21114,399.40436
80.0,12.0,123.0,39.0,404.0,53.45418,7.7930055,105.34998,25.787325,405.67456
66.0,11.0,122.0,36.0,388.0,57.516026,9.544921,109.790344,28.233902,420.64767
66.0,13.5,110.0,30.0,456.0,60.015244,7.391054,109.79692,29.37742,411.2852
67.0,16.0,152.0,31.0,419.0,58.61312,4.2881875,107.54805,27.993292,418.19653
57.0,15.0,109.0,37.0,445.0,51.69597,4.5634723,101.88041,24.33227,413.58197
41.0,13.0,122.0,31.0,400.0,51.44007,7.8757586,106.89192,26.849003,410.44
52.0,14.0,117.0,28.0,356.0,48.562645,10.089811,105.33686,27.675694,416.9057
52.0,18.0,104.0,23.0,381.0,49.375362,8.708144,105.635796,28.68296,421.8168
59.0,18.0,118.0,39.0,433.0,50.49876,8.676101,104.27444,27.462044,400.10764
68.0,14.0,118.0,32.0,395.0,53.00337,7.0643487,107.60842,24.002491,392.84845
54.0,11.0,131.0,39.0,442.0,50.596775,6.8775253,106.04536,24.801132,380.67728
62.0,20.0,131.0,43.0,453.0,50.779728,7.24295,106.633026,24.019062,387.17676
61.0,17.0,133.0,42.0,425.0,50.563755,8.869883,109.70749,25.531212,398.7871
88.0,16.2,153.0,29.0,425.0,49.989544,10.556175,110.85021,27.26622,415.973
