Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,86.2568,16.549568,174.2379,32.58738,541.70416
72.0,12.0,165.0,43.0,617.0,80.00817,16.629705,170.95177,31.36713,546.5545
101.0,10.0,214.0,44.0,678.0,78.72687,18.036436,164.76949,29.801542,543.594
103.0,11.0,192.0,50.0,738.0,82.77892,20.453203,166.33711,28.659014,543.642
131.0,23.0,234.0,53.0,789.0,80.83985,19.92302,166.41376,34.651424,537.75757
106.0,21.0,291.0,55.0,783.0,80.83435,19.598461,168.26936,32.583336,539.3787
83.0,15.0,332.0,56.0,904.0,81.65887,18.702,170.96294,29.61554,538.02325
91.0,13.0,294.0,45.0,1018.0,81.18968,20.414736,168.03868,30.239286,543.2391
77.0,15.0,204.0,42.0,782.0,83.6236,21.008112,166.89592,32.200104,539.2274
69.0,15.0,201.0,43.0,768.0,81.990166,20.400774,167.71857,32.09682,540.59595
81.0,18.0,200.0,45.0,763.0,82.44279,20.292624,168.70982,32.216946,542.8028
100.0,18.0,184.0,46.0,816.0,82.754524,19.955431,169.34071,32.321037,545.04596
110.0,16.0,223.0,51.0,1021.0,83.07665,20.13287,169.84602,32.13264,546.7512
97.0,16.0,198.0,54.0,820.0,84.20881,20.5405,169.195,33.07541,544.6238
141.0,29.0,225.0,62.0,933.0,84.3311,20.567205,169.81412,32.824585,543.984
132.0,23.0,214.0,56.0,965.0,85.06828,20.345972,170.47733,33.527283,543.17224
133.0,31.0,273.0,63.0,961.0,85.705215,20.198471,170.8446,33.934864,542.2106
130.0,22.0,276.0,51.0,964.0,85.67784,20.252663,170.89389,34.22016,542.8335
115.0,23.0,288.0,48.0,995.0,86.62677,20.149591,170.5641,34.951767,538.37506
123.0,29.0,277.0,59.0,1002.0,86.916115,20.037441,170.21353,35.528717,535.37537
126.0,18.0,231.0,49.0,960.0,87.178444,19.950619,169.35811,36.88382,533.4215
118.0,28.0,226.0,48.0,907.0,87.20723,19.885584,168.33473,37.655563,531.9475
96.0,29.0,194.0,56.0,864.0,86.90979,19.792992,167.87491,38.652473,530.2756
127.0,23.0,232.0,62.0,859.0,87.14598,19.386465,166.40225,40.501762,527.6335
99.0,13.0,216.0,55.0,957.0,87.32509,19.188683,165.42038,41.55002,523.90753
136.0,23.0,183.0,57.0,908.0,87.66578,19.071707,164.54076,42.4634,519.47406
126.0,29.0,229.0,71.0,896.0,87.59781,19.167406,163.46643,43.44046,517.01416
122.0,19.0,202.0,48.0,920.0,87.30257,19.185728,162.43288,44.25709,514.9661
143.0,20.0,212.0,61.0,922.0,86.97021,19.317682,161.77412,45.27227,513.4235
117.0,30.0,253.0,45.0,931.0,86.63415,19.372372,161.19574,46.183647,512.0991
153.0,23.0,378.0,60.0,994.0,86.34345,19.438354,160.8897,46.81179,511.434
133.0,20.0,240.0,59.0,995.0,86.02073,19.534075,160.60172,47.12411,510.8165
120.0,20.0,231.0,36.0,1020.0,85.73077,19.604464,160.30156,47.29965,510.0392
143.0,25.0,219.0,56.0,891.0,85.51925,19.62263,160.09581,47.416336,509.19028
110.0,21.0,201.0,47.0,865.0,85.37297,19.6263,159.99915,47.484108,508.39557
120.0,33.0,223.0,48.0,929.0,85.250015,19.603455,159.90741,47.512783,507.72296
140.0,36.0,219.0,40.0,1065.0,85.12565,19.57161,159.75536,47.505127,507.06424
135.0,27.0,197.0,50.0,904.0,85.004234,19.541517,159.56535,47.47736,506.36688
149.0,18.0,228.0,47.0,1064.0,84.89785,19.50559,159.375,47.441525,505.65723
119.0,34.0,223.0,54.0,998.0,84.80305,19.464287,159.19934,47.397232,504.95224
161.0,34.0,230.0,52.0,1084.0,84.710655,19.423645,159.03009,47.345566,504.26773
142.0,30.0,194.0,42.0,946.0,84.61256,19.388231,158.84651,47.287018,503.59265
159.0,21.0,379.0,48.0,1123.0,84.50967,19.357813,158.64847,47.223347,502.91302
127.0,32.0,274.0,56.0,1010.0,84.405624,19.330124,158.44691,47.157623,502.23065
122.0,34.0,196.0,40.0,895.0,84.30194,19.302681,158.24661,47.091217,501.5491
129.0,26.0,204.0,42.0,883.0,84.1976,19.274403,158.04553,47.02432,500.87265
121.0,34.0,203.0,39.0,807.0,84.09112,19.246756,157.84048,46.95703,500.201
131.0,51.0,176.0,38.0,868.0,83.98276,19.220192,157.63123,46.88975,499.53162
