Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.95454,5.703404,102.488144,30.716372,374.21268
45.0,12.0,121.0,32.0,383.0,46.167362,7.470774,101.93675,29.78494,369.05615
50.0,11.5,116.0,31.0,381.0,46.17408,7.1325665,98.64954,29.95426,360.7703
36.0,11.0,106.0,23.0,362.0,46.418594,8.311613,97.765015,31.684263,357.7734
46.0,10.5,92.0,23.0,355.0,46.357628,7.380684,98.03929,31.823112,361.9582
45.0,10.0,88.0,23.0,332.0,46.21683,8.161528,97.806755,28.697264,357.2876
53.0,10.0,94.0,33.0,385.0,44.533806,8.698435,97.26003,29.342,353.24963
50.0,10.0,84.0,41.0,413.0,44.41493,8.938655,97.365326,27.256855,351.52502
55.0,11.0,110.0,39.0,349.0,44.350796,11.012634,98.61588,28.261427,346.02417
58.0,12.0,118.0,29.0,394.0,45.642067,13.387312,101.52706,32.513332,357.2847
67.0,13.0,89.0,26.0,403.0,47.928513,14.233041,104.91269,29.619629,367.05008
50.0,13.0,102.0,41.0,397.0,48.76877,12.298707,108.58839,30.82495,381.114
43.0,12.0,91.0,29.0,342.0,49.39446,13.033418,108.859566,32.78163,391.1327
53.0,13.0,103.0,28.0,342.0,49.218838,14.459489,107.117775,35.741627,385.27567
47.0,14.5,112.0,29.0,369.0,51.486015,11.8492365,107.8932,31.656761,393.55902
62.0,16.0,91.0,24.0,354.0,50.87126,11.71505,106.662674,32.62987,384.49335
39.0,10.0,86.0,27.0,355.0,48.8775,12.151462,104.28407,32.49069,377.74268
34.0,11.5,96.0,29.0,352.0,49.68935,12.838939,104.42266,32.427288,374.42548
20.0,13.0,93.0,27.0,412.0,48.766228,12.257172,104.80495,32.18828,377.1297
57.0,13.0,110.0,35.0,385.0,47.91613,12.134329,105.42661,33.021935,380.08405
35.0,15.0,89.0,41.0,337.0,49.30947,12.318701,106.658356,30.55571,381.37183
50.0,12.0,100.0,41.0,378.0,49.58126,13.12049,108.144424,33.789772,387.53638
56.0,14.0,101.0,20.0,358.0,49.28869,13.270571,108.693146,32.00867,390.64624
50.0,13.333333333333334,109.0,34.0,372.0,50.433445,13.88985,108.10007,33.984978,389.9577
54.0,12.666666666666666,111.0,36.0,405.0,51.36215,12.280891,105.4269,31.360434,381.63947
53.0,12.0,107.0,37.0,348.0,50.39801,11.709791,104.05731,31.363419,374.87598
42.0,10.0,117.0,40.0,381.0,51.180237,11.651389,105.343376,30.659002,378.1248
47.0,12.0,101.0,33.0,325.0,51.37438,11.754466,105.40531,32.52568,378.0933
57.0,10.0,91.0,27.0,328.0,50.207813,11.691052,103.74935,36.319187,378.39832
48.0,22.0,101.0,23.0,328.0,51.25594,11.482119,103.66384,32.799587,376.4871
30.0,17.5,93.0,26.0,367.0,50.349262,10.418469,101.92573,30.94637,369.7924
55.0,13.0,106.0,21.0,450.0,51.88771,10.052078,103.16193,31.728111,369.28427
43.0,11.0,105.0,20.0,370.0,52.77518,12.708651,104.62792,34.298428,375.03192
62.0,10.0,99.0,32.0,401.0,55.035343,16.90765,106.90597,38.83635,393.44626
50.0,10.0,115.0,32.0,378.0,56.318714,10.464021,109.95292,31.030394,396.58862
48.0,10.0,110.0,32.0,386.0,56.309315,9.8343725,109.645966,33.199345,400.58997
53.0,10.0,121.0,35.0,413.0,56.09779,10.3372755,109.13833,35.908123,398.38693
46.0,14.0,118.0,25.0,428.0,54.53854,12.731146,107.53396,36.66461,389.06277
54.0,10.0,121.0,31.0,424.0,53.979145,12.665181,107.96644,37.407665,392.2213
55.0,14.0,110.0,28.0,366.0,53.632286,12.673296,109.763824,37.262966,397.9533
54.0,11.0,88.0,30.0,372.0,52.569103,11.854569,109.57648,36.664757,399.3585
47.0,13.0,113.0,27.0,366.0,53.806297,10.80652,109.80456,34.974964,398.8519
50.0,16.0,118.0,25.0,418.0,55.032322,11.434384,110.52803,33.785812,397.89746
65.0,12.0,126.0,31.0,422.0,55.75571,11.832492,110.57158,31.789223,392.99658
54.0,12.5,110.0,27.0,409.0,56.38811,15.1639595,110.73226,33.476536,388.54318
73.0,13.0,116.0,32.0,444.0,54.24616,19.11429,111.51917,39.855904,401.41986
66.0,12.5,102.0,46.0,409.0,57.228184,14.221727,114.913155,36.903355,409.9622
57.0,12.0,103.0,28.0,430.0,56.767727,13.390551,116.556046,39.833557,420.71127
66.0,14.0,93.0,28.0,392.0,57.983,13.121293,117.33596,36.510357,422.18814
73.0,13.666666666666666,125.0,29.0,434.0,55.16807,16.131235,116.25071,39.43378,412.41077
79.0,13.333333333333334,101.0,24.0,393.0,57.32472,14.040674,116.88145,38.90426,420.4939
48.0,13.0,102.0,35.0,366.0,56.677643,13.878569,115.457726,35.540596,414.73053
53.0,19.0,100.0,29.0,372.0,56.957993,13.204556,114.65461,37.63689,416.68
54.0,18.0,114.0,39.0,397.0,56.862255,15.42372,114.26144,35.82601,406.0195
57.0,17.0,105.0,32.0,360.0,57.32135,15.407267,114.595116,36.551052,410.27975
67.0,13.0,83.0,42.0,451.0,56.818226,16.85835,113.24982,36.352222,402.5283
63.0,11.0,90.0,31.0,408.0,57.81174,19.781588,118.20091,36.347584,411.81674
82.0,11.0,120.0,52.0,434.0,57.593845,20.336193,120.26686,40.355736,420.9961
72.0,11.5,104.0,30.0,425.0,58.6863,17.015285,118.65131,36.766235,419.5406
80.0,12.0,123.0,39.0,404.0,56.249863,18.686146,118.409645,36.43577,403.07236
66.0,11.0,122.0,36.0,388.0,56.37074,16.209507,119.179565,35.861797,408.6343
66.0,13.5,110.0,30.0,456.0,56.452248,14.628795,116.41423,33.617474,392.5833
67.0,16.0,152.0,31.0,419.0,56.84719,14.376986,118.5902,37.047237,407.10248
57.0,15.0,109.0,37.0,445.0,57.277252,14.016666,118.310745,37.760143,399.58493
41.0,13.0,122.0,31.0,400.0,58.40431,13.220395,121.00878,36.273144,411.32773
52.0,14.0,117.0,28.0,356.0,57.98143,15.231906,122.81069,32.35518,401.16772
52.0,18.0,104.0,23.0,381.0,58.597336,17.766903,125.61043,38.468258,425.89798
59.0,18.0,118.0,39.0,433.0,57.288925,17.735548,124.473526,39.55876,431.09406
68.0,14.0,118.0,32.0,395.0,57.194897,21.7017,126.319374,40.577793,428.99902
54.0,11.0,131.0,39.0,442.0,58.432312,21.9112,129.57468,40.72087,432.34842
62.0,20.0,131.0,43.0,453.0,60.01207,21.430481,131.86578,35.023945,422.9899
61.0,17.0,133.0,42.0,425.0,62.041756,19.281454,135.98279,35.349564,434.01852
88.0,16.2,153.0,29.0,425.0,62.03744,18.348434,137.48268,36.377224,437.87766
68.0,15.4,171.0,41.0,424.0,64.47462,15.598878,139.49506,36.831177,439.65628
73.0,14.6,138.0,31.0,401.0,66.0359,14.693015,142.65173,37.083553,454.74454
69.0,13.8,106.0,35.0,355.0,66.14573,13.548701,143.68176,37.698013,455.16153
52.0,13.0,125.0,26.0,349.0,66.019295,12.640109,143.70023,42.384117,465.01282
63.0,14.0,111.0,44.0,396.0,59.750042,12.077373,140.31526,42.50137,437.68283
72.0,16.0,88.0,32.0,426.0,59.32283,10.290649,138.2562,42.98324,430.0659
85.0,17.0,136.0,40.0,438.0,59.13073,14.673989,140.06923,43.86829,433.92044
71.0,15.5,100.0,32.0,365.0,59.912132,15.998118,140.57347,41.120533,428.37646
83.0,14.0,148.0,39.0,431.0,60.656025,14.776064,140.01193,46.264996,435.03613
64.0,17.0,118.0,41.0,432.0,62.256687,19.199892,144.03687,43.9016,446.9962
72.0,20.0,147.0,41.0,474.0,65.783424,15.920718,145.65327,47.766506,451.75272
80.0,10.0,159.0,39.0,461.0,63.339424,12.381377,143.37651,45.555447,449.88544
