Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,75.13804,13.645397,152.55357,40.13908,528.2492
72.0,12.0,165.0,43.0,617.0,68.85874,18.581543,152.3838,37.74563,549.7628
101.0,10.0,214.0,44.0,678.0,76.24845,14.552573,154.97488,39.69189,535.91864
103.0,11.0,192.0,50.0,738.0,74.15184,11.656867,153.41441,43.97826,529.13965
131.0,23.0,234.0,53.0,789.0,73.618484,9.266287,154.69772,47.681538,526.97107
106.0,21.0,291.0,55.0,783.0,65.762085,15.384321,152.70958,39.884895,532.5175
83.0,15.0,332.0,56.0,904.0,63.41676,15.767997,154.51515,41.04031,540.95917
91.0,13.0,294.0,45.0,1018.0,66.645706,14.744888,148.34196,34.727226,516.71875
77.0,15.0,204.0,42.0,782.0,70.76374,12.7747555,152.56703,41.628933,520.94556
69.0,15.0,201.0,43.0,768.0,74.671906,11.02286,149.84178,42.993355,509.64313
81.0,18.0,200.0,45.0,763.0,71.05317,10.574064,149.55751,43.94193,510.05762
100.0,18.0,184.0,46.0,816.0,69.60695,9.156879,147.58209,45.332355,506.83286
110.0,16.0,223.0,51.0,1021.0,70.14976,12.265404,142.93413,38.177883,495.15326
97.0,16.0,198.0,54.0,820.0,72.28263,10.575828,144.19916,41.387383,491.5154
141.0,29.0,225.0,62.0,933.0,71.22472,11.510257,142.04536,39.133286,487.39044
132.0,23.0,214.0,56.0,965.0,68.6328,9.273278,139.99663,40.383682,482.17398
133.0,31.0,273.0,63.0,961.0,67.9091,8.997942,138.45168,40.411243,476.89447
130.0,22.0,276.0,51.0,964.0,65.787415,8.93124,135.83015,38.869953,468.18274
115.0,23.0,288.0,48.0,995.0,65.55781,8.929665,134.68666,38.89808,464.818
123.0,29.0,277.0,59.0,1002.0,64.64888,8.792795,133.17256,38.43891,459.04718
126.0,18.0,231.0,49.0,960.0,63.983597,8.594196,131.34175,38.10548,453.68216
118.0,28.0,226.0,48.0,907.0,63.355835,8.524749,129.95721,37.74866,448.4517
96.0,29.0,194.0,56.0,864.0,62.414738,8.413905,128.30171,37.158142,442.66354
127.0,23.0,232.0,62.0,859.0,61.879196,8.369265,127.06429,36.854572,438.2653
99.0,13.0,216.0,55.0,957.0,61.195984,8.276136,125.60066,36.390293,433.16327
136.0,23.0,183.0,57.0,908.0,60.551094,8.19801,124.16562,35.961735,428.2513
126.0,29.0,229.0,71.0,896.0,59.917046,8.128213,122.81993,35.55744,423.46582
122.0,19.0,202.0,48.0,920.0,59.21932,8.040805,121.42819,35.123196,418.64844
143.0,20.0,212.0,61.0,922.0,58.62371,7.9747944,120.15937,34.76674,414.17892
117.0,30.0,253.0,45.0,931.0,57.999,7.9005075,118.83696,34.36763,409.55997
153.0,23.0,378.0,60.0,994.0,57.392258,7.8331566,117.55164,33.9833,405.05978
133.0,20.0,240.0,59.0,995.0,56.798046,7.7671022,116.29336,33.607784,400.63788
120.0,20.0,231.0,36.0,1020.0,56.199802,7.698119,115.04001,33.231262,396.26746
143.0,25.0,219.0,56.0,891.0,55.62979,7.6347337,113.82699,32.874092,392.01657
110.0,21.0,201.0,47.0,865.0,55.057434,7.5704637,112.61285,32.50902,387.7704
120.0,33.0,223.0,48.0,929.0,54.495754,7.508231,111.422165,32.15293,383.60336
140.0,36.0,219.0,40.0,1065.0,53.94287,7.447045,110.249214,31.80235,379.49756
135.0,27.0,197.0,50.0,904.0,53.396393,7.3864837,109.09124,31.455896,375.44986
149.0,18.0,228.0,47.0,1064.0,52.862232,7.3280435,107.95474,31.117,371.4709
119.0,34.0,223.0,54.0,998.0,52.333076,7.270244,106.83018,30.779408,367.5348
161.0,34.0,230.0,52.0,1084.0,51.812675,7.213849,105.72397,30.447603,363.6612
142.0,30.0,194.0,42.0,946.0,51.300003,7.1585555,104.63399,30.120235,359.8434
159.0,21.0,379.0,48.0,1123.0,50.794724,7.1043315,103.55992,29.79712,356.08096
127.0,32.0,274.0,56.0,1010.0,50.29783,7.0514555,102.50269,29.47877,352.37454
122.0,34.0,196.0,40.0,895.0,49.807415,6.999471,101.460014,29.163845,348.71826
129.0,26.0,204.0,42.0,883.0,49.324528,6.9486723,100.433495,28.853374,345.11664
121.0,34.0,203.0,39.0,807.0,48.848667,6.8988996,99.422295,28.546944,341.5671
131.0,51.0,176.0,38.0,868.0,48.379738,6.850152,98.426315,28.244442,338.0692
