Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,2917.5784,2320.7834,3514.3733
3338.0,2792.399,2195.604,3389.1938
3289.0,2855.3555,2258.5605,3452.1504
3147.0,2730.7615,2133.9666,3327.5564
3288.0,2708.9534,2112.1584,3305.7483
3277.0,2774.5107,2177.7158,3371.3057
3455.0,2690.013,2093.218,3286.8079
3707.0,2777.7046,2180.9097,3374.4995
3655.0,2887.3157,2290.5208,3484.1106
3776.0,2956.3115,2359.5166,3553.1064
3639.0,3115.5142,2518.7192,3712.309
3705.0,3050.7905,2453.9956,3647.5854
3350.0,3132.7014,2535.9065,3729.4963
3694.0,2989.7458,2392.951,3586.5408
3558.0,3130.8564,2534.0615,3727.6514
3446.0,2899.7512,2302.9563,3496.5461
3575.0,2960.012,2363.217,3556.807
3572.0,3007.1948,2410.4,3603.9897
3644.0,2937.9016,2341.1067,3534.6965
3769.0,2992.1763,2395.3813,3588.9712
3623.0,3043.429,2446.634,3640.2239
3723.0,3028.55,2431.7551,3625.345
3461.0,3132.9692,2536.1743,3729.7642
3570.0,3010.3274,2413.5325,3607.1223
3685.0,3073.8735,2477.0786,3670.6685
3667.0,3006.1487,2409.3538,3602.9436
3705.0,2987.2292,2390.4343,3584.0242
3513.0,3070.3372,2473.5422,3667.132
3559.0,3032.6106,2435.8157,3629.4055
3455.0,3073.5198,2476.7249,3670.3147
3669.0,2955.6729,2358.878,3552.4678
4022.0,3025.8723,2429.0774,3622.6672
3712.0,3098.703,2501.908,3695.4978
4083.0,3094.1995,2497.4045,3690.9944
3820.0,3397.1384,2800.3435,3993.9333
3820.0,3175.6428,2578.848,3772.4377
3851.0,3286.0408,2689.2458,3882.8357
3815.0,3248.062,2651.267,3844.857
3840.0,3195.8633,2599.0684,3792.6582
3611.0,3223.6968,2626.9019,3820.4917
3655.0,3146.6797,2549.8848,3743.4746
3778.0,3179.8472,2583.0522,3776.642
3970.0,3119.0295,2522.2346,3715.8245
4270.0,3153.7275,2556.9326,3750.5225
4039.0,3316.968,2720.173,3913.763
4291.0,3376.3086,2779.5137,3973.1035
3899.0,3564.8047,2968.0098,4161.5996
4083.0,3367.5178,2770.723,3964.3127
3924.0,3508.753,2911.958,4105.548
4064.0,3325.368,2728.573,3922.1628
4129.0,3389.287,2792.4922,3986.082
3867.0,3356.309,2759.5142,3953.104
4176.0,3322.6492,2725.8542,3919.444
4111.0,3476.66,2879.865,4073.4548
4195.0,3326.637,2729.842,3923.432
4578.0,3444.9565,2848.1616,4041.7515
4297.0,3606.2273,3009.4324,4203.0225
4812.0,3545.8843,2949.0894,4142.679
4434.0,3892.835,3296.04,4489.63
4609.0,3699.1235,3102.3286,4295.9185
4340.0,3893.878,3297.083,4490.673
4652.0,3735.4487,3138.6538,4332.2437
4618.0,3872.5938,3275.7988,4469.3887
4642.0,3731.4731,3134.6782,4328.268
4684.0,3834.771,3237.976,4431.566
4354.0,3877.653,3280.8582,4474.448
4472.0,3807.0476,3210.2527,4403.843
4895.0,3884.8813,3288.0864,4481.6763
5197.0,3876.012,3279.217,4472.807
5741.0,3957.3203,3360.5254,4554.115
5433.0,4419.591,3822.796,5016.3857
5345.0,4576.772,3979.977,5173.567
5268.0,4609.2085,4012.4136,5206.0034
5730.0,4563.0615,3966.2666,5159.8564
5526.0,4648.338,4051.543,5245.133
5323.0,4473.4976,3876.7026,5070.2925
5595.0,4616.184,4019.3892,5212.979
5646.0,4686.014,4089.2192,5282.809
6070.0,4579.334,3982.539,5176.129
6494.0,4790.039,4193.244,5386.834
5787.0,5036.5913,4439.7964,5633.386
6362.0,5028.022,4431.227,5624.817
6059.0,5385.6226,4788.8276,5982.4175
6204.0,4989.481,4392.686,5586.276
6018.0,5175.1123,4578.3174,5771.907
6085.0,5092.9624,4496.1675,5689.7573
5992.0,5148.7607,4551.966,5745.5557
5941.0,5066.8994,4470.1045,5663.6943
5697.0,5056.1846,4459.3896,5652.9795
5664.0,4961.9795,4365.1846,5558.7744
6030.0,4928.5635,4331.7686,5525.3584
5883.0,4938.162,4341.367,5534.957
5412.0,4783.049,4186.254,5379.8438
5989.0,4827.6777,4230.883,5424.4727
5726.0,5014.6914,4417.8965,5611.4863
5926.0,4672.505,4075.71,5269.3
5955.0,4896.453,4299.658,5493.248
6079.0,4877.063,4280.268,5473.858
5950.0,4970.3003,4373.5054,5567.095
5639.0,4969.8306,4373.0356,5566.6255
5667.0,4964.988,4368.193,5561.7827
5381.0,4955.533,4358.7383,5552.328
5773.0,4697.336,4100.541,5294.131
5732.0,4822.3853,4225.5903,5419.18
5394.0,4624.863,4028.0679,5221.6577
6104.0,4659.319,4062.524,5256.114
5709.0,4950.508,4353.713,5547.3027
5995.0,4616.565,4019.77,5213.36
5957.0,4964.0713,4367.2764,5560.866
6313.0,4875.7827,4278.988,5472.5776
6364.0,5069.2617,4472.467,5666.0566
6011.0,5110.154,4513.359,5706.9487
6304.0,5144.8657,4548.071,5741.6606
6401.0,5323.5425,4726.7476,5920.3374
6508.0,5192.1484,4595.3535,5788.9434
