Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3185.3198,2684.488,3686.1516
3338.0,3186.0112,2685.1794,3686.843
3289.0,3059.0132,2558.1814,3559.845
3147.0,3106.9885,2606.1567,3607.8203
3288.0,3009.2925,2508.4607,3510.1243
3277.0,3000.2402,2499.4084,3501.072
3455.0,3026.44,2525.6082,3527.2717
3707.0,3025.8452,2525.0134,3526.677
3655.0,3163.9983,2663.1665,3664.83
3776.0,3259.7415,2758.9097,3760.5732
3639.0,3354.5698,2853.738,3855.4016
3705.0,3427.1125,2926.2808,3927.9443
3350.0,3425.1416,2924.3098,3925.9734
3694.0,3383.8975,2883.0657,3884.7292
3558.0,3286.379,2785.547,3787.2107
3446.0,3373.2905,2872.4587,3874.1223
3575.0,3295.136,2794.3042,3795.9678
3572.0,3283.8572,2783.0254,3784.689
3644.0,3280.0002,2779.1685,3780.832
3769.0,3283.6028,2782.771,3784.4346
3623.0,3351.2476,2850.4158,3852.0793
3723.0,3391.6091,2890.7773,3892.441
3461.0,3415.8203,2914.9885,3916.652
3570.0,3405.6064,2904.7747,3906.4382
3685.0,3322.2659,2821.434,3823.0977
3667.0,3365.3936,2864.5618,3866.2253
3705.0,3331.4233,2830.5916,3832.2551
3513.0,3381.7976,2880.9658,3882.6294
3559.0,3407.1506,2906.3188,3907.9824
3455.0,3349.9434,2849.1116,3850.7751
3669.0,3301.096,2800.2642,3801.9277
4022.0,3255.8518,2755.02,3756.6836
3712.0,3416.5076,2915.6758,3917.3394
4083.0,3470.1357,2969.304,3970.9675
3820.0,3536.1064,3035.2747,4036.9382
3820.0,3674.5635,3173.7317,4175.3955
3851.0,3607.5166,3106.6848,4108.3486
3815.0,3612.0562,3111.2244,4112.888
3840.0,3525.2058,3024.374,4026.0376
3611.0,3541.1624,3040.3306,4041.9941
3655.0,3525.491,3024.6592,4026.3228
3778.0,3455.3643,2954.5325,3956.196
3970.0,3454.033,2953.2012,3954.8647
4270.0,3462.7349,2961.903,3963.5667
4039.0,3599.4688,3098.637,4100.301
4291.0,3728.7107,3227.879,4229.5425
3899.0,3811.4941,3310.6624,4312.326
4083.0,3871.3337,3370.502,4372.1655
3924.0,3784.5513,3283.7195,4285.3833
4064.0,3798.239,3297.4072,4299.071
4129.0,3665.8135,3164.9817,4166.6455
3867.0,3760.7476,3259.9158,4261.5796
4176.0,3729.607,3228.7751,4230.439
4111.0,3722.7668,3221.935,4223.5986
4195.0,3810.2651,3309.4333,4311.097
4578.0,3792.5862,3291.7544,4293.418
4297.0,3912.5908,3411.759,4413.423
4812.0,4000.419,3499.5872,4501.251
4434.0,4074.459,3573.6272,4575.291
4609.0,4251.191,3750.3591,4752.023
4340.0,4242.533,3741.7014,4743.365
4652.0,4263.3784,3762.5466,4764.2104
4618.0,4134.481,3633.6492,4635.313
4642.0,4259.878,3759.0461,4760.71
4684.0,4236.506,3735.674,4737.338
4354.0,4288.3076,3787.4758,4789.1396
4472.0,4268.7812,3767.9495,4769.6133
4895.0,4204.521,3703.6892,4705.353
5197.0,4272.832,3772.0002,4773.664
5741.0,4401.3833,3900.5515,4902.2153
5433.0,4682.533,4181.701,5183.365
5345.0,4911.3276,4410.4956,5412.1597
5268.0,5121.054,4620.222,5621.886
5730.0,5054.197,4553.3647,5555.029
5526.0,5002.5273,4501.6953,5503.3594
5323.0,5089.308,4588.476,5590.14
5595.0,5154.9653,4654.1333,5655.7974
5646.0,5092.8237,4591.9917,5593.656
6070.0,5137.135,4636.3027,5637.967
6494.0,5195.281,4694.4487,5696.113
5787.0,5497.3896,4996.5576,5998.2217
6362.0,5645.667,5144.835,6146.499
6059.0,5678.8457,5178.0137,6179.6777
6204.0,5837.827,5336.995,6338.659
6018.0,5651.29,5150.458,6152.122
6085.0,5732.372,5231.54,6233.204
5992.0,5623.449,5122.617,6124.2812
5941.0,5641.2124,5140.3804,6142.0444
5697.0,5559.904,5059.072,6060.736
5664.0,5518.9917,5018.1597,6019.8237
6030.0,5383.7285,4882.8965,5884.5605
5883.0,5380.4683,4879.636,5881.3003
5412.0,5400.031,4899.1987,5900.863
5989.0,5439.2197,4938.3877,5940.052
5726.0,5323.889,4823.057,5824.721
5926.0,5395.4897,4894.6577,5896.322
5955.0,5364.512,4863.68,5865.344
6079.0,5484.1733,4983.3413,5985.0054
5950.0,5460.047,4959.215,5960.879
5639.0,5535.014,5034.182,6035.846
5667.0,5536.839,5036.007,6037.671
5381.0,5392.3447,4891.5127,5893.177
5773.0,5217.47,4716.638,5718.3022
5732.0,5124.968,4624.1357,5625.8
5394.0,5264.717,4763.885,5765.549
6104.0,5226.679,4725.847,5727.511
5709.0,5232.4316,4731.5996,5733.2637
5995.0,5394.478,4893.646,5895.31
5957.0,5408.0674,4907.2354,5908.8994
6313.0,5551.336,5050.504,6052.168
6364.0,5512.823,5011.991,6013.6553
6011.0,5697.937,5197.105,6198.769
6304.0,5778.2744,5277.4424,6279.1064
6401.0,5756.767,5255.935,6257.599
6508.0,5843.5615,5342.7295,6344.3936
