Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6811.2144,-1399.5317,15021.961
6571.0,6877.9136,-1332.8325,15088.66
7438.0,7113.1816,-1097.5645,15323.928
8133.0,7262.832,-947.91406,15473.578
9592.0,7427.7275,-783.01855,15638.474
8354.0,7657.3467,-553.3994,15868.093
8674.0,7815.686,-395.06006,16026.432
8422.0,8038.425,-172.32129,16249.171
7649.0,8229.365,18.61914,16440.111
7527.0,8431.822,221.07617,16642.568
7488.0,8657.044,446.29785,16867.79
7852.0,8863.501,652.7549,17074.246
9066.0,9096.994,886.24805,17307.74
7930.0,9322.059,1111.3125,17532.805
9514.0,9556.186,1345.4395,17766.932
9637.0,9800.976,1590.2295,18011.723
9499.0,10044.139,1833.3926,18254.885
9191.0,10301.202,2090.456,18511.95
9540.0,10559.465,2348.7188,18770.21
9546.0,10825.851,2615.1045,19036.598
9118.0,11100.111,2889.3652,19310.857
8921.0,11378.804,3168.0576,19589.55
8467.0,11667.233,3456.4873,19877.98
8812.0,11961.032,3750.2861,20171.777
9266.0,12262.957,4052.211,20473.703
8706.0,12572.739,4361.993,20783.484
9427.0,12889.55,4678.8037,21100.297
8786.0,13215.277,5004.5312,21426.023
9035.0,13548.545,5337.799,21759.291
9059.0,13890.524,5679.7783,22101.27
9663.0,14241.163,6030.417,22451.91
9320.0,14600.403,6389.657,22811.148
8977.0,14969.026,6758.2803,23179.773
9239.0,15346.705,7135.959,23557.451
9018.0,15734.034,7523.288,23944.781
9724.0,16131.137,7920.3906,24341.883
9485.0,16538.182,8327.436,24748.928
8625.0,16955.613,8744.867,25166.36
9712.0,17383.49,9172.744,25594.236
9409.0,17822.205,9611.459,26032.951
9674.0,18271.994,10061.248,26482.74
9057.0,18733.104,10522.357,26943.85
9537.0,19205.889,10995.143,27416.635
9339.0,19690.578,11479.832,27901.324
8206.0,20187.51,11976.764,28398.256
8190.0,20696.982,12486.236,28907.729
7777.0,21219.305,13008.559,29430.05
8015.0,21754.822,13544.076,29965.568
