Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6001.3794,2559.489,9443.27
6571.0,5576.4214,2134.531,9018.312
7438.0,5484.148,2042.2576,8926.038
8133.0,5616.885,2174.9944,9058.775
9592.0,5598.996,2157.1057,9040.887
8354.0,5373.3677,1931.4773,8815.258
8674.0,5052.951,1611.0608,8494.842
8422.0,4905.751,1463.8606,8347.642
7649.0,4889.433,1447.5427,8331.323
7527.0,4883.8164,1441.926,8325.707
7488.0,4734.6113,1292.721,8176.502
7852.0,4514.165,1072.2747,7956.0557
9066.0,4354.9077,913.01733,7796.798
7930.0,4285.53,843.6394,7727.42
9514.0,4256.524,814.63354,7698.414
9637.0,4154.0063,712.11597,7595.8965
9499.0,3995.773,553.88257,7437.663
9191.0,3852.7856,410.89526,7294.676
9540.0,3765.7493,323.8589,7207.6396
9546.0,3715.8147,273.92432,7157.705
9118.0,3639.1848,197.29443,7081.075
8921.0,3519.6914,77.801025,6961.582
8467.0,3398.7703,-43.120117,6840.6606
8812.0,3309.9927,-131.8977,6751.883
9266.0,3250.5208,-191.36963,6692.411
8706.0,3186.2302,-255.66016,6628.1206
9427.0,3093.8594,-348.031,6535.75
8786.0,2993.09,-448.8003,6434.9805
9035.0,2909.398,-532.49243,6351.288
9059.0,2847.2798,-594.6106,6289.17
9663.0,2789.794,-652.09644,6231.6846
9320.0,2716.279,-725.6113,6158.1694
8977.0,2633.0396,-808.8508,6074.9297
9239.0,2557.138,-884.75244,5999.0283
9018.0,2496.3242,-945.56616,5938.215
9724.0,2443.4075,-998.4829,5885.298
9485.0,2383.0115,-1058.8789,5824.902
8625.0,2313.9868,-1127.9036,5755.877
9712.0,2247.0635,-1194.8269,5688.954
9409.0,2189.9458,-1251.9446,5631.836
9674.0,2140.9866,-1300.9038,5582.877
9057.0,2089.7808,-1352.1096,5531.671
9537.0,2032.302,-1409.5884,5474.1924
9339.0,1974.1763,-1467.7141,5416.0664
8206.0,1922.0143,-1519.8761,5363.905
8190.0,1876.8376,-1565.0527,5318.728
7777.0,1832.3839,-1609.5065,5274.2744
8015.0,1784.0582,-1657.8322,5225.9487
